conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,server-54-192-122-254.dfw50.r.cloudfront.net,49167,443,1496179778.345403 , 1496179779.461808 ,             13,              9,              0,              0,             12,              9,              7,              1,              0,              0,              0,              0,              0,              0,            752,           5208,              4,              6,            752,           5208,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            867,         105216,          31232,          87808,          30208,              0,              0,          98154,          30464,            188,           4545,              1,              4,            752,           5208,              0,              0,              0,              0,              0,              0,          0.963,          0.133,          690.7,          792.7,              0,              0,            674,           4665,
2,192.168.137.66,ec2-23-23-101-152.compute-1.amazonaws.com,41126,443,1496179778.473883 , 1496179780.566275 ,             16,             12,              3,              0,             12,             12,              7,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          78506,          31115,            191,           5544,              1,              4,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.659,          1.665,         1373.0,         1494.3,              0,              0,            610,           3442,
3,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49543,443,1496179778.558580 , 1496179779.637942 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1045,           5467,              4,              6,           1045,           5467,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            261,            911,         104704,          31232,          87808,          29184,              0,              0,          95974,          29866,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.928,          0.982,          928.3,          931.1,              0,              0,            968,           5065,
4,192.168.137.66,173.0.82.207,41393,443,1496179778.717465 , 1496179779.128886 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4993,              4,              6,            647,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            648,           4993,              1,              0,              0,              0,              0,              0,          0.238,          0.175,           82.2,           82.2,              0,              0,           1573,          12136,
5,192.168.137.66,66.211.168.180,38820,443,1496179778.798454 , 1496179780.563705 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.615,          0.333,         1176.8,         1288.3,              0,              0,           1624,           3161,
6,192.168.137.66,ec2-54-243-98-142.compute-1.amazonaws.com,45773,443,1496179778.855597 , 1496179780.320653 ,             16,             12,              3,              0,             12,             12,              7,              2,              1,              0,              0,              0,              1,              0,           1549,           6120,              4,              8,           1549,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,             31,             31,            387,            764,         102144,          32768,          87808,          30464,              0,              0,          77141,          31301,            184,           5869,              1,              5,           1550,           6120,              1,              0,              0,              0,              0,              0,          1.288,          1.296,          985.1,         1114.1,              0,              0,           1057,           4177,
7,192.168.137.66,66.211.168.180,38822,443,1496179778.912499 , 1496179779.426458 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           4104,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.197,          0.314,         1139.8,         1171.9,              0,              0,           5473,          10857,
8,192.168.137.66,173.0.82.211,39593,443,1496179779.37395 , 1496179779.463444 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           1368,              1,              1,            583,           4544,              1,              0,              0,              0,              0,              0,          0.250,          0.187,           91.2,           91.4,              0,              0,           1366,          10665,
9,192.168.137.66,ec2-52-2-41-62.compute-1.amazonaws.com,46324,443,1496179779.85873 , 1496179779.536608 ,             16,             14,              0,              0,             15,             14,             12,              1,              6,              0,              3,              0,              1,              0,            602,          10798,              3,             12,            602,          14893,              0,              3,              0,           4095,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1240,         102144,          29184,          87808,          28160,              0,              0,          97382,          28711,            175,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.301,         1029.7,         1032.7,              0,              2,           1336,          23956,
10,192.168.137.66,173.0.82.207,41399,443,1496179779.282919 , 1496179779.722865 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            979,           4994,              4,              6,            979,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101632,          31104,          87808,          30080,              0,              0,          73353,          30535,            517,           3792,              1,              3,            980,           4994,              1,              0,              0,              0,              0,              0,          0.275,          0.217,           93.0,          126.4,              0,              0,           2225,          11351,
