conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,server-54-192-122-254.dfw50.r.cloudfront.net,49079,443,1496179702.868475 , 1496179703.958763 ,             13,              9,              0,              0,             12,              9,              7,              1,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30464,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.969,          0.097,          779.0,          886.7,              0,              0,            690,           4778,
2,192.168.137.66,ec2-23-21-118-60.compute-1.amazonaws.com,43292,443,1496179702.868799 , 1496179704.680622 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31001,            191,           1448,              1,              1,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.611,          1.652,         1326.7,         1475.9,              0,              0,            705,           3976,
3,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49455,443,1496179702.956172 , 1496179703.900539 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1038,           5457,              4,              6,           1038,           5457,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            259,            909,         104704,          31232,          87808,          29184,              0,              0,          95974,          29866,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.805,          0.856,         1041.1,         1044.3,              0,              0,           1099,           5778,
4,192.168.137.66,173.0.82.207,41305,443,1496179703.101965 , 1496179703.504226 ,             12,              9,              2,              0,              9,              9,              4,              2,              1,              0,              0,              0,              1,              0,            647,           4993,              4,              6,            647,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,          99072,          31104,          87808,          30080,              0,              0,          76194,          30464,            185,           3792,              1,              3,            648,           4993,              1,              0,              0,              0,              0,              0,          0.243,          0.182,           88.3,           87.8,              0,              0,           1608,          12412,
5,192.168.137.66,66.211.168.180,38732,443,1496179703.181760 , 1496179704.941683 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           1368,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.610,          0.310,         1197.2,         1293.9,              0,              0,           1628,           3171,
6,192.168.137.66,ec2-54-243-111-144.compute-1.amazonaws.com,49747,443,1496179703.273187 , 1496179704.759302 ,             15,             12,              2,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1515,           6120,              4,              8,           1515,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1174,           1448,             31,             31,            378,            764,         105216,          33792,          87808,          15872,              0,              0,          84114,          22388,            184,           5869,              1,              5,           1516,           6120,              1,              0,              0,              0,              0,              0,          1.324,          1.328,         1060.4,         1170.8,              0,              0,           1019,           4118,
7,192.168.137.66,66.211.168.180,38734,443,1496179703.288511 , 1496179703.857839 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           1368,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.214,          0.384,         1083.8,         1104.9,              0,              0,           4941,           9801,
8,192.168.137.66,173.0.82.211,39505,443,1496179703.426871 , 1496179703.839371 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.233,          0.191,           77.7,           79.2,              0,              0,           1411,          11016,
9,192.168.137.66,ec2-54-85-161-90.compute-1.amazonaws.com,37869,443,1496179703.456261 , 1496179703.886538 ,             16,             15,              0,              0,             15,             15,             12,              2,              6,              0,              2,              0,              1,              0,            602,          11194,              3,             12,            602,          14090,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1174,         102144,          29184,          87808,          28160,              0,              0,          97194,          28745,            175,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.172,          0.285,         1055.1,         1057.9,              0,              0,           1399,          26016,
