conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,unknown.braintreepayments.com,39593,443,1496179506.321481 , 1496179506.724576 ,             11,             10,              0,              0,             10,             10,              5,              4,              0,              0,              0,              0,              0,              0,           1362,           3198,              4,              4,           1362,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            340,            799,          99328,          17600,          87808,          15552,              0,              0,          94412,          16689,            204,           2729,              1,              2,           1362,           3198,              0,              0,              0,              0,              0,              0,          0.288,          0.234,          144.5,          104.5,              0,              0,           3379,           7934,
2,server-54-192-122-62.dfw50.r.cloudfront.net,192.168.137.66,443,46193,1496179506.327672 , 1496179508.271374 ,              9,             12,              0,              0,              9,             12,              1,              7,              0,              0,              0,              0,              0,              0,           5209,            752,              6,              4,           5209,            752,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            0/1,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,           1448,            407,            201,             31,            868,            187,          28960,            411,            118,            343,              0,              0,           3323,            383,           4545,              0,              4,              0,           5209,             NA,              0,             NA,              0,              0,              0,              0,          0.248,          1.787,         1623.6,         1450.3,              0,              0,           2680,            387,
3,edge-star-shv-01-dft4.facebook.com,192.168.137.66,443,49223,1496179506.327843 , 1496179507.344118 ,             12,             13,              0,              3,             12,             10,              4,              5,              0,              0,              0,              0,              0,              0,           4840,            830,              6,              4,           4840,            830,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            0/1,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1410,              0,           1398,            488,             31,             31,            806,            207,          27960,            398,            114,            343,              0,              0,           2436,            287,           3495,              0,              3,              0,           4840,             NA,              0,             NA,              0,              0,              0,              0,          0.958,          0.954,          765.1,          679.3,              0,              0,           4762,            817,
4,ec2-107-22-238-71.compute-1.amazonaws.com,192.168.137.66,443,47595,1496179506.327929 , 1496179508.411243 ,             13,             17,              0,              2,             13,             15,              1,             10,              0,              6,              0,              2,              0,              2,           7203,           1277,             10,              4,           9851,           1277,              2,              0,           2648,              0,              0,              0,              0,              0,              3,              0,              6,              4,            1/1,            0/1,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              6,              0,              0,              0,              0,           1460,              0,           1448,            929,             31,             31,            985,            319,          26847,            365,            119,            343,              0,              0,           2176,            310,           5869,              0,              5,              0,           7203,             NA,              0,             NA,              0,              0,              0,              0,          1.993,          1.987,         1682.9,         1560.3,              0,              0,           3457,            613,
5,192.168.137.66,173.0.82.207,41075,443,1496179506.693602 , 1496179507.39222 ,             11,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          85452,          30372,            185,           1368,              1,              1,            616,           4994,18446744073709551585,              0,              0,              0,              0,              0,          0.255,          0.198,           89.4,           89.4,              0,              0,           1872,          14449,
6,192.168.137.66,unknown.braintreepayments.com,39595,443,1496179506.705659 , 1496179506.985048 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1675,           3198,              4,              4,           1675,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            418,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            517,           2729,              1,              2,           1675,           3198,              0,              0,              0,              0,              0,              0,          0.162,          0.109,           62.0,           58.6,              0,              0,           5995,          11446,
7,192.168.137.66,ec2-50-17-202-98.compute-1.amazonaws.com,40587,443,1496179506.759415 , 1496179508.504216 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1549,           6120,              4,              8,           1549,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,             31,             31,            387,            764,         105216,          30464,          87808,          28160,              0,              0,          78506,          28997,            184,           2896,              1,              2,           1550,           6120,              1,              0,              0,              0,              0,              0,          1.580,          1.570,         1278.9,         1398.2,              0,              0,            888,           3508,
8,192.168.137.66,66.211.168.180,38504,443,1496179506.765361 , 1496179508.569697 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           1368,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.648,          0.306,         1239.7,         1352.5,              0,              0,           1588,           3093,
9,192.168.137.66,66.211.168.180,38505,443,1496179506.876490 , 1496179508.860048 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           1368,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.840,          0.284,         1449.9,         1547.8,              0,              0,           1445,           2813,
