conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,173.0.82.207,41339,443,1496179732.566 , 1496179732.635923 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4993,              4,              7,            647,           5024,              0,              1,              0,             32,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            717,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            648,           4993,              1,              0,              0,              0,              0,              0,          0.234,          0.464,          226.8,          227.5,              0,              0,           1018,           7859,
2,192.168.137.66,66.211.168.180,38766,443,1496179732.64482 , 1496179734.313372 ,             14,             13,              0,              0,             13,             13,              7,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           1368,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.091,          0.262,         1607.5,         1727.6,              0,              0,           1274,           2481,
3,192.168.137.66,66.211.168.180,38767,443,1496179732.161929 , 1496179732.696570 ,             11,             10,              0,              0,             10,             10,              6,              2,              2,              0,              0,              0,              1,              0,           2813,           5676,              4,              6,           2813,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            945,          65535,           6953,          65535,           4140,              0,              0,          65535,           5227,            182,           4300,              1,              4,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.221,          0.330,         1616.8,         1644.1,              0,              0,           5261,          10616,
4,192.168.137.66,ec2-54-85-161-90.compute-1.amazonaws.com,37901,443,1496179732.318633 , 1496179732.938378 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            602,          11122,              3,             10,            602,          11122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1112,         110848,          29184,          87808,          28160,              0,              0,          98280,          28672,            175,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.352,          0.262,         1375.0,         1418.1,              0,              0,            971,          17946,
5,192.168.137.66,173.0.82.211,39539,443,1496179732.340236 , 1496179732.928477 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.414,          0.205,          216.4,          216.4,              0,              0,            989,           7725,
6,192.168.137.66,173.0.82.207,41344,443,1496179732.480962 , 1496179733.20276 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            979,           4994,              4,              6,            979,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           1368,              1,              1,            980,           4994,              1,              0,              0,              0,              0,              0,          0.284,          0.222,          163.3,          115.0,              0,              0,           1815,           9260,
7,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49485,443,1496179732.658292 , 1496179732.721475 ,              5,              4,              3,              0,              2,              4,              0,              2,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            398,            118,            398,            118,              0,              0,            159,            118,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           54.5,            8.3,              0,              0,            491,            491,
8,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49496,443,1496179732.751350 , 1496179733.598146 ,              9,              8,              0,              0,              8,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1059,           1445,              4,              3,           1059,           1445,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            649,             51,            152,            264,            481,          91392,          31232,          87808,          29184,              0,              0,          89216,          30061,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.707,          0.753,          715.2,          717.9,              0,              0,           1251,           1706,
9,192.168.137.66,173.0.82.211,39542,443,1496179732.932168 , 1496179733.335866 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            227,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            517,           2736,              1,              2,            913,           4544,              1,              0,              0,              0,              0,              0,          0.233,          0.179,           87.8,           85.6,              0,              0,           2259,          11256,
