conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,server-54-192-122-130.dfw50.r.cloudfront.net,42074,443,1496179519.140302 , 1496179520.176656 ,             14,             10,              0,              0,             13,             10,              8,              1,              4,              0,              1,              0,              2,              0,            752,           5209,              4,              7,            752,           6657,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            950,          96512,          31232,          87808,          30208,              0,              0,          91569,          30435,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.881,          0.106,          679.9,          788.5,              0,              0,            726,           5026,
2,192.168.137.66,ec2-107-22-238-71.compute-1.amazonaws.com,47616,443,1496179519.164529 , 1496179521.537193 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31001,            191,           5869,              1,              5,           1278,           7203,              1,              0,              0,              0,              0,              0,          2.194,          2.211,         1903.7,         2040.8,              0,              0,            538,           3036,
3,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49244,443,1496179519.336360 , 1496179520.439979 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1045,           5454,              4,              6,           1045,           5454,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            261,            908,         104704,          31232,          87808,          29184,              0,              0,          95974,          29866,            185,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.947,          1.009,         1404.9,         1407.8,              0,              0,            947,           4942,
4,192.168.137.66,173.0.82.207,41094,443,1496179519.481739 , 1496179519.800836 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            616,           4996,18446744073709551585,              0,              0,              0,              0,              0,          0.239,          0.165,           77.4,           86.3,              0,              0,           2028,          15657,
5,192.168.137.66,ec2-50-17-202-98.compute-1.amazonaws.com,40605,443,1496179519.547728 , 1496179521.580005 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1548,           6120,              4,              8,           1548,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1207,           1448,             31,             31,            386,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           4096,              1,              3,           1549,           6120,              1,              0,              0,              0,              0,              0,          1.872,          1.864,         1578.4,         1685.9,              0,              0,            762,           3011,
6,192.168.137.66,66.211.168.180,38522,443,1496179519.566213 , 1496179521.780335 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           4104,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.072,          0.285,         1683.5,         1785.5,              0,              0,           1294,           2520,
7,192.168.137.66,66.211.168.180,38523,443,1496179519.676607 , 1496179521.844915 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              6,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            945,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           4300,              1,              4,           2866,           5676,              0,              0,              0,              0,              0,              0,          2.019,          0.258,         1638.6,         1732.1,              0,              0,           1322,           2618,
8,192.168.137.66,173.0.82.211,39294,443,1496179519.801269 , 1496179520.215240 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           1368,              1,              1,            583,           4544,              1,              0,              0,              0,              0,              0,          0.253,          0.195,           82.2,           90.6,              0,              0,           1406,          10977,
9,192.168.137.66,ec2-23-21-39-95.compute-1.amazonaws.com,42434,443,1496179519.875399 , 1496179520.252963 ,             14,             16,              0,              0,             13,             16,             10,              2,              3,              0,              3,              0,              1,              0,            602,          11110,              3,             13,            602,          14069,              0,              3,              0,           2959,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1082,         110848,          29184,          87808,          28160,              0,              0,         100214,          28774,            175,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.231,         1592.0,         1594.4,              0,              3,           1594,          29425,
10,192.168.137.66,173.0.82.207,41100,443,1496179519.994027 , 1496179520.422495 ,             15,             11,              3,              0,             11,             11,              6,              2,              1,              0,              1,              0,              1,              0,            979,           4996,              4,              7,            979,           5270,              0,              1,              0,            274,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            752,         101632,          31104,          87808,          30080,              0,              0,          75373,          30489,            517,           3792,              1,              3,            980,           4996,              1,              0,              0,              0,              0,              0,          0.257,          0.191,           85.2,           98.2,              0,              1,           2285,          11660,
11,192.168.137.66,173.0.82.211,39297,443,1496179520.334263 , 1496179520.738981 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            227,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           3792,              1,              3,            913,           4544,              1,              0,              0,              0,              0,              0,          0.234,          0.176,           88.2,           82.5,              0,              0,           2253,          11228,
12,192.168.137.66,den02s01-in-f20.1e100.net,39793,443,1496179520.785408 , 1496179521.497722 ,            129,            127,              0,              0,            128,            127,            125,              1,             77,              0,             19,              0,              3,              0,            555,         146667,              3,            125,            555,         173214,              0,             19,              0,          26547,              0,              0,              0,              0,              0,             34,              3,             25,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             77,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,             80,            184,           1385,         238080,          44672,          87808,          43520,              0,              0,         168348,          44626,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.078,          0.478,          347.2,          349.9,              0,              3,            779,         205902,
13,192.168.137.66,den02s01-in-f20.1e100.net,39794,443,1496179520.800275 , 1496179521.772911 ,            208,            210,              0,              0,            207,            210,            204,              1,             74,              0,             17,              0,              2,              0,            555,         266878,              3,            208,            555,         290984,              0,             17,              0,          24106,              0,              0,              0,              0,              0,             41,              3,             15,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             74,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1398,         481280,          44672,          87808,          43520,              0,              0,         258770,          44644,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.751,          176.0,          141.6,              0,              2,            571,         274386,
