conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s02-in-f14.1e100.net,192.168.137.140,443,42159,1496179601.562483 , 1496179601.567293 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            362,            408,            362,            408,              0,              0,            362,            408,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3347.4,         3342.6,              0,              0,              0,              0,
2,192.168.137.66,server-54-192-122-65.dfw50.r.cloudfront.net,43894,443,1496179601.896847 , 1496179602.958584 ,             13,             10,              0,              0,             12,             10,              7,              2,              2,              0,              0,              0,              1,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,          99328,          31232,          87808,          30208,              0,              0,          94016,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.934,          0.138,          718.6,          800.0,              0,              0,            708,           4906,
3,192.168.137.66,ec2-54-225-244-34.compute-1.amazonaws.com,45322,443,1496179601.926362 , 1496179604.276284 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31001,            191,           5869,              1,              5,           1278,           7203,              1,              0,              0,              0,              0,              0,          2.185,          2.193,         1901.2,         2019.1,              0,              0,            543,           3065,
4,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49327,443,1496179602.64696 , 1496179604.909929 ,             16,             14,              3,              0,             12,             14,              6,              5,              0,              0,              0,              0,              0,              0,           1074,           5483,              5,              7,           1074,           5483,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            214,            783,         104704,          31232,          87808,          29184,              0,              0,          77943,          30286,            185,           2796,              1,              2,           1075,           5483,              1,              0,              0,              0,              0,              0,          2.754,          2.760,         1757.0,         1836.1,              0,              0,            377,           1927,
5,192.168.137.66,173.0.82.207,41177,443,1496179602.215044 , 1496179602.556782 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          75289,          30464,            185,           3792,              1,              3,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.254,          0.162,           91.0,           92.1,              0,              0,           1893,          14614,
6,192.168.137.66,ec2-54-243-170-209.compute-1.amazonaws.com,48711,443,1496179602.297983 , 1496179604.566625 ,             15,             12,              2,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1548,           6120,              4,              8,           1548,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1207,           1448,             31,             31,            386,            764,         105216,          33792,          87808,          15872,              0,              0,          84114,          22388,            184,           2896,              1,              2,           1549,           6120,              1,              0,              0,              0,              0,              0,          2.075,          2.104,         1801.3,         1938.5,              0,              0,            682,           2698,
7,192.168.137.66,66.211.168.180,38605,443,1496179602.306448 , 1496179604.614362 ,             14,             13,              1,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              6,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            945,          65535,           7006,          65535,           4140,              0,              0,          60853,           5459,            182,           4300,              1,              4,           2866,           5676,              0,              0,              0,              0,              0,              0,          2.132,          0.282,         1744.7,         1846.7,              0,              0,           1242,           2459,
8,192.168.137.66,66.211.168.180,38606,443,1496179602.442492 , 1496179604.836505 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           4300,              1,              4,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.174,          0.323,         1746.6,         1913.8,              0,              0,           1197,           2331,
9,192.168.137.66,173.0.82.211,39377,443,1496179602.557094 , 1496179603.266858 ,             13,             11,              2,              0,             10,             11,              4,              4,              0,              1,              0,              1,              0,              1,            582,           4544,              5,              6,            708,           4544,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              5,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            141,            757,         101632,          31104,          87808,          30080,              0,              0,          79232,          30489,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.539,          0.472,          282.3,          374.1,              0,              0,            820,           6402,
