conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,ec2-23-23-156-210.compute-1.amazonaws.com,41517,443,1496179654.811202 , 1496179655.769960 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31001,            191,           4096,              1,              3,           1278,           7203,              1,              0,              0,              0,              0,              0,          0.797,          0.797,          521.1,          634.2,              0,              0,           1332,           7513,
2,192.168.137.66,server-54-192-122-65.dfw50.r.cloudfront.net,43971,443,1496179654.811205 , 1496179656.497801 ,             14,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            2/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.936,          0.104,          751.9,          840.1,              0,              0,            446,           3088,
3,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49403,443,1496179654.811860 , 1496179655.755099 ,             10,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            799,           4808,              3,              5,            799,           4808,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            266,            961,         101888,          30208,          87808,          29184,              0,              0,          94144,          29476,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.089,          0.137,          774.7,          816.2,              0,              0,            847,           5097,
4,192.168.137.66,unknown.braintreepayments.com,39772,443,1496179654.811862 , 1496179655.889519 ,             11,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1362,           3198,              4,              4,           1362,           3198,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            2/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            340,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            204,           2729,              1,              2,           1362,           3198,              0,              0,              0,              0,              0,              0,          0.168,          0.098,          796.6,           69.5,              0,              0,           1264,           2968,
5,192.168.137.66,173.0.82.207,41254,443,1496179654.811863 , 1496179655.214033 ,             13,              9,              3,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30592,            185,           3792,              1,              3,            648,           4996,              1,              0,              0,              0,              0,              0,          0.239,          0.174,           78.1,           84.9,              0,              0,           1609,          12423,
6,192.168.137.66,66.211.168.180,38681,443,1496179654.811864 , 1496179655.781611 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              6,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            945,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5676,              0,              0,              0,              0,              0,              0,          0.822,          0.343,          376.1,          463.5,              0,              0,           2955,           5853,
7,192.168.137.66,66.211.168.180,38682,443,1496179654.881400 , 1496179656.294589 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              6,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            945,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5676,              0,              0,              0,              0,              0,              0,          1.239,          0.331,          793.2,          918.3,              0,              0,           2028,           4016,
8,192.168.137.66,ec2-52-2-41-62.compute-1.amazonaws.com,46183,443,1496179655.44229 , 1496179655.427564 ,             11,             12,              0,              0,             10,             12,              7,              2,              0,              0,              0,              0,              0,              0,            602,          10988,              3,              9,            602,          10988,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1220,         110848,          29184,          87808,          28160,              0,              0,          97024,          28625,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.213,         1102.2,         1105.1,              0,              0,           1570,          28664,
9,192.168.137.66,173.0.82.211,39454,443,1496179655.138029 , 1496179655.550077 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.252,          0.190,           80.9,           92.3,              0,              0,           1412,          11028,
