conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den03s10-in-f10.1e100.net,192.168.137.140,443,42368,1496179359.627590 , 1496179363.487959 ,              9,              3,              0,              0,              9,              3,              2,              1,              0,              0,              0,              0,              0,              0,           1135,             31,              2,              1,           1135,             31,              4,              0,              4,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/5,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            585,             31,            550,             31,            567,             30,            362,            398,            362,            398,              0,              0,            362,            398,           1135,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1770.6,         1699.7,              0,              0,            294,              8,
2,den03s10-in-f10.1e100.net,192.168.137.140,443,42370,1496179359.639529 , 1496179359.664845 ,              3,              1,              0,              0,              3,              1,              1,              1,              0,              0,              0,              0,              0,              0,           1166,              0,              2,              0,           1166,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            616,              0,            550,              0,            582,              0,            362,            398,            362,            398,              0,              0,            362,            398,           1166,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3846.4,         3823.1,              0,              0,          46058,              0,
3,sea15s11-in-f4.1e100.net,192.168.137.140,443,46844,1496179359.639876 , 1496179359.669974 ,              3,              1,              0,              0,              3,              1,              0,              1,              0,              0,              0,              0,              0,              0,            549,              0,              3,              0,            549,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            460,              0,             34,              0,            182,              0,            362,            398,            362,            398,              0,              0,            362,            398,            549,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.002,          0.000,         3846.5,         3818.0,              0,              0,          18240,              0,
4,192.168.137.140,den02s01-in-f10.1e100.net,43227,443,1496179359.654257 , 1496179359.654257 ,              2,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            487,              0,            476,              0,              0,              0,            481,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3833.7,             NA,              0,              0,             NA,             NA,
5,192.168.137.140,den03s10-in-f10.1e100.net,42369,443,1496179359.663582 , 1496179359.747213 ,              3,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            957,            828,              1,              2,            957,            828,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            957,            550,            957,            278,            956,            413,            420,            383,            398,            383,              0,              0,            405,            383,            957,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3740.7,         3746.3,              0,              0,          11443,           9901,
6,192.168.137.140,den02s01-in-f14.1e100.net,47532,443,1496179359.674307 , 1496179359.748468 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            420,            375,            420,            375,              0,              0,            420,            375,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3739.5,         3780.2,              0,              0,            418,              0,
7,192.168.137.140,den02s01-in-f14.1e100.net,47534,443,1496179359.748467 , 1496179359.833368 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            355,            362,            355,            362,              0,              0,            355,            362,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3654.6,         3707.4,              0,              0,            365,              0,
8,192.168.137.66,server-54-192-122-74.dfw50.r.cloudfront.net,43980,443,1496179360.139921 , 1496179361.255521 ,             13,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.993,          0.092,          805.6,          899.0,              0,              0,            674,           4669,
9,192.168.137.66,ec2-54-243-180-96.compute-1.amazonaws.com,38465,443,1496179360.162125 , 1496179362.273918 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31001,            191,           5869,              1,              5,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.938,          1.960,         1658.9,         1788.0,              0,              0,            605,           3411,
