conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,ec2-23-23-156-210.compute-1.amazonaws.com,41498,443,1496179640.219358 , 1496179642.692947 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          79984,          31115,            191,           4096,              1,              3,           1278,           7203,              1,              0,              0,              0,              0,              0,          2.283,          2.296,         1987.4,         2105.7,              0,              0,            516,           2912,
2,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49383,443,1496179640.219724 , 1496179642.475439 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1045,           5453,              4,              6,           1045,           5453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            261,            908,         104704,          31232,          87808,          29184,              0,              0,          95974,          29866,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.096,          2.158,         1805.2,         1901.0,              0,              0,            463,           2417,
3,192.168.137.66,server-54-192-122-65.dfw50.r.cloudfront.net,43953,443,1496179640.271091 , 1496179641.403052 ,             13,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.021,          0.134,          791.5,          879.9,              0,              0,            664,           4602,
4,192.168.137.66,unknown.braintreepayments.com,39753,443,1496179640.457861 , 1496179640.865625 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1362,           3198,              4,              4,           1362,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            340,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            204,           2729,              1,              2,           1362,           3198,              0,              0,              0,              0,              0,              0,          0.145,          0.098,           52.1,          204.1,              0,              0,           3340,           7843,
5,192.168.137.66,173.0.82.207,41235,443,1496179640.552567 , 1496179641.60008 ,             14,             10,              2,              0,             11,             10,              6,              1,              1,              0,              1,              0,              1,              0,            647,           4994,              4,              7,            647,           6050,              0,              1,              0,           1056,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            864,         101632,          31104,          87808,          30080,              0,              0,          80758,          30421,            185,           3792,              1,              3,            616,           4994,18446744073709551585,              0,              0,              0,              0,              0,          0.421,          0.191,          233.0,          234.4,              0,              0,           1275,           9842,
6,192.168.137.66,66.211.168.180,38662,443,1496179640.626495 , 1496179642.935599 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           1368,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.155,          0.335,         1513.8,         1611.9,              0,              0,           1241,           2417,
7,192.168.137.66,ec2-50-16-222-66.compute-1.amazonaws.com,43037,443,1496179640.665775 , 1496179642.847239 ,             15,             12,              2,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1550,           6120,              4,              8,           1550,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,             31,             31,            387,            764,         105216,          33792,          87808,          15872,              0,              0,          84114,          22388,            184,           4096,              1,              3,           1551,           6120,              1,              0,              0,              0,              0,              0,          1.876,          1.864,         1576.9,         1698.5,              0,              0,            711,           2805,
8,192.168.137.66,66.211.168.180,38664,443,1496179640.744540 , 1496179641.390944 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           4104,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.206,          0.307,         2092.4,         2116.4,              0,              0,           4352,           8632,
9,192.168.137.66,ec2-52-2-41-62.compute-1.amazonaws.com,46165,443,1496179640.900729 , 1496179641.703527 ,             11,             12,              0,              0,             10,             12,              7,              2,              0,              0,              0,              0,              0,              0,            602,          11019,              3,              9,            602,          11019,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1224,         110848,          29184,          87808,          28160,              0,              0,          97024,          28625,            175,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.643,         1779.8,         1782.7,              0,              0,            750,          13726,
10,192.168.137.66,173.0.82.211,39436,443,1496179641.61605 , 1496179641.461343 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.229,          0.169,           85.0,           79.5,              0,              0,           1456,          11367,
11,192.168.137.140,jc-in-f188.1e100.net,39723,5228,1496179641.107316 , 1496179641.162838 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,             59,             33,              1,              1,             59,             33,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             59,             33,             59,             33,             58,             32,            351,            349,            351,            349,              0,              0,            351,            349,             59,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2320.5,         2324.5,              0,              0,           1063,            594,
12,192.168.137.66,173.0.82.207,41241,443,1496179641.337012 , 1496179641.735316 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            979,           4992,              4,              6,            979,           4992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            831,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            517,           3792,              1,              3,            980,           4992,              1,              0,              0,              0,              0,              0,          0.227,          0.170,           89.0,           78.6,              0,              0,           2458,          12533,
13,192.168.137.66,173.0.82.211,39438,443,1496179641.661265 , 1496179642.9903 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            951,           4544,              4,              6,            951,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            237,            757,         101632,          31104,          87808,          30080,              0,              0,          75289,          30464,            517,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.260,          0.175,           98.6,           93.7,              0,              0,           2728,          13034,
14,192.168.137.140,den03s10-in-f10.1e100.net,42389,443,1496179641.891119 , 1496179643.483376 ,             35,             21,              0,              0,             34,             21,              8,             13,              0,              0,              0,              0,              0,              0,          29263,           5156,             26,              7,          29263,           5156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,            126,             51,           1125,            736,         104704,         109184,          87808,          43520,              0,              0,          98657,          71718,            199,           3622,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.394,          1.487,          425.2,          523.7,              0,              0,          18378,           3238,
15,192.168.137.140,sea15s11-in-f4.1e100.net,46844,443,1496179642.164061 , 1496179642.223046 ,              1,              1,              0,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            398,              0,            398,              0,              0,              0,            398,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.0,              0,              0,            526,              0,
