conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,server-54-192-122-254.dfw50.r.cloudfront.net,49045,443,1496179667.271270 , 1496179668.427098 ,             13,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.026,          0.120,          811.7,          908.8,              0,              0,            651,           4507,
2,192.168.137.66,ec2-54-235-75-243.compute-1.amazonaws.com,43848,443,1496179667.288189 , 1496179669.676079 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          78506,          31115,            191,           4096,              1,              3,           1278,           7203,              1,              0,              0,              0,              0,              0,          2.198,          2.223,         1913.3,         2047.7,              0,              0,            535,           3016,
3,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49421,443,1496179667.473988 , 1496179668.583116 ,             11,             10,              0,              0,             10,             10,              6,              3,              1,              0,              0,              0,              1,              0,           1043,           5452,              4,              6,           1043,           5452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,         101888,          31232,          87808,          29184,              0,              0,          94003,          29866,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.956,          1.014,         1093.0,         1095.5,              0,              0,            940,           4916,
4,192.168.137.66,173.0.82.207,41271,443,1496179667.650212 , 1496179667.960321 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          75289,          30464,            185,           3792,              1,              3,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.230,          0.158,           73.1,           79.8,              0,              0,           2086,          16104,
5,192.168.137.66,ec2-54-225-192-200.compute-1.amazonaws.com,46694,443,1496179667.697193 , 1496179669.676081 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1515,           6120,              4,              8,           1515,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1174,           1448,             31,             31,            378,            764,         105216,          32768,          87808,          30464,              0,              0,          84114,          31155,            184,           4096,              1,              3,           1516,           6120,              1,              0,              0,              0,              0,              0,          1.812,          1.822,         1532.7,         1654.3,              0,              0,            766,           3093,
6,192.168.137.66,66.211.168.180,38699,443,1496179667.737040 , 1496179668.197882 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5177,            182,           4300,              1,              4,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.162,          0.293,         1478.2,         1491.3,              0,              0,           6104,          12108,
7,192.168.137.66,66.211.168.180,38700,443,1496179667.864002 , 1496179668.408275 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5177,            182,           1368,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.255,          0.342,         1267.8,         1307.8,              0,              0,           5168,          10252,
8,jc-in-f188.1e100.net,192.168.137.140,5228,39723,1496179667.929383 , 1496179668.189516 ,              4,              4,              0,              0,              4,              4,              0,              4,              0,              1,              0,              1,              0,              1,            223,              0,              4,              0,            288,              0,              1,              0,             65,              0,              0,              0,              0,              0,              0,              0,              4,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,             95,              0,             63,              0,             71,              0,            349,            351,            349,            351,              0,              0,            349,            351,            223,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.254,          0.000,         1493.2,         1486.6,              0,              0,            857,              0,
9,jc-in-f188.1e100.net,192.168.137.66,5228,37776,1496179667.937460 , 1496179667.945658 ,              4,              4,              0,              0,              4,              4,              0,              4,              0,              0,              0,              0,              0,              0,            241,              0,              4,              0,            241,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             95,              0,             36,              0,             60,              0,            352,            351,            352,            351,              0,              0,            352,            351,             47,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.006,          0.000,         1732.7,         1730.4,              0,              0,          29397,              0,
