conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,server-54-192-122-4.dfw50.r.cloudfront.net,41649,443,1496179468.130398 , 1496179469.176429 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98244,          30515,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.892,          0.185,          643.8,          700.8,              0,              0,            719,           4980,
2,192.168.137.66,ec2-50-19-81-254.compute-1.amazonaws.com,41169,443,1496179468.200576 , 1496179470.294740 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31001,            191,           2896,              1,              2,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.889,          1.918,         1585.3,         1728.0,              0,              0,            610,           3440,
3,192.168.137.140,server-54-230-120-91.dfw50.r.cloudfront.net,39950,443,1496179468.283391 , 1496179468.283391 ,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
4,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49193,443,1496179468.358171 , 1496179470.344578 ,             14,             12,              3,              0,             10,             12,              5,              4,              0,              0,              0,              0,              0,              0,            830,           4839,              4,              6,            830,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101888,          30208,          87808,          29184,              0,              0,          73609,          29742,            185,           3494,              1,              3,            831,           4839,              1,              0,              0,              0,              0,              0,          1.878,          1.867,         1629.5,         1710.6,              0,              0,            418,           2436,
5,192.168.137.66,173.0.82.207,41043,443,1496179468.469052 , 1496179468.850430 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.237,          0.169,           77.9,           82.7,              0,              0,           1696,          13095,
6,192.168.137.66,66.211.168.180,38470,443,1496179468.540301 , 1496179470.629697 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.954,          0.315,         1537.1,         1636.1,              0,              0,           1372,           2671,
7,192.168.137.66,ec2-50-17-202-98.compute-1.amazonaws.com,40555,443,1496179468.600579 , 1496179470.404504 ,             14,             10,              1,              0,             12,             10,              7,              1,              0,              0,              0,              0,              0,              0,           1548,           6120,              4,              8,           1548,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1207,           1448,             31,             31,            386,            764,         105216,          32768,          87808,          30464,              0,              0,          90584,          30976,            184,           1448,              1,              1,           1549,             NA,              1,             NA,              0,              0,              0,              0,          1.634,          1.648,         1360.3,         1482.0,              0,              0,            858,           3393,
8,192.168.137.66,66.211.168.180,38472,443,1496179468.649752 , 1496179469.157666 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           1368,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.209,          0.322,         1472.0,         1503.7,              0,              0,           5538,          10986,
9,192.168.137.66,173.0.82.211,39243,443,1496179468.781656 , 1496179469.197248 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           1368,              1,              1,            583,           4544,              1,              0,              0,              0,              0,              0,          0.250,          0.198,           84.8,           91.6,              0,              0,           1400,          10934,
10,192.168.137.66,ec2-54-85-161-90.compute-1.amazonaws.com,37607,443,1496179468.796060 , 1496179469.201055 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            602,          11311,              3,             10,            602,          11311,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1130,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.223,         1428.6,         1469.1,              0,              0,           1486,          27929,
11,192.168.137.66,173.0.82.207,41049,443,1496179468.991128 , 1496179469.388472 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            979,           4994,              4,              6,            979,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           3792,              1,              3,            980,           4994,              1,              0,              0,              0,              0,              0,          0.235,          0.169,           78.0,           81.4,              0,              0,           2464,          12568,
12,192.168.137.66,173.0.82.211,39246,443,1496179469.306387 , 1496179469.825956 ,             11,             10,              2,              0,              9,             10,              4,              1,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            227,            757,         101632,          31104,          87808,          30080,              0,              0,          75289,          30535,            517,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.392,          0.184,          218.7,          172.9,              0,              0,           1755,           8746,
13,192.168.137.66,den02s01-in-f20.1e100.net,39742,443,1496179469.778440 , 1496179470.217797 ,             95,            101,              0,              0,             94,            101,             91,              1,             61,              0,             13,              0,              3,              0,            555,         118794,              3,             99,            555,         137228,              0,             13,              0,          18434,              0,              0,              0,              0,              0,             29,              3,             15,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             61,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1386,         214784,          44672,          87808,          43520,              0,              0,         165109,          44614,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.081,          0.365,          411.9,          414.2,              0,              3,           1263,         270381,
14,192.168.137.66,den02s01-in-f20.1e100.net,39743,443,1496179469.778442 , 1496179470.318029 ,            107,            106,              0,              0,            106,            106,            103,              1,             45,              0,              7,              0,              3,              0,            555,         134375,              3,            104,            555,         144301,              0,              7,              0,           9926,              0,              0,              0,              0,              0,             23,              3,             18,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             45,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1387,         267264,          44672,          87808,          43520,              0,              0,         165156,          44617,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.086,          0.467,          311.7,          315.5,              0,              2,           1029,         249033,
15,192.168.137.66,den02s01-in-f20.1e100.net,39744,443,1496179469.778906 , 1496179470.315777 ,            112,            111,              0,              0,            111,            111,            108,              1,             56,              0,             11,              0,              3,              0,            555,         135363,              3,            109,            555,         149832,              0,             11,              0,          14469,              0,              0,              0,              0,              0,             28,              3,             22,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             56,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1374,         255488,          44672,          87808,          43520,              0,              0,         173307,          44619,            188,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.092,          0.459,          313.9,          317.2,              0,              2,           1034,         252133,
16,192.168.137.66,den02s01-in-f20.1e100.net,39745,443,1496179469.778907 , 1496179470.553163 ,            267,            267,              0,              0,            266,            267,            263,              2,             64,              0,             10,              0,              2,              0,            555,         357768,              3,            264,            555,         371877,              0,             10,              0,          14109,              0,              0,              0,              0,              0,             36,              3,             20,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             64,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1408,         672512,          44672,          87808,          43520,              0,              0,         348908,          44650,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.085,          0.699,           76.5,           79.1,              0,              1,            717,         462080,
