conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,173.0.82.207,41027,443,1496179449.812140 , 1496179450.214242 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4993,              4,              6,            647,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            648,           4993,              1,              0,              0,              0,              0,              0,          0.241,          0.177,           79.6,           84.0,              0,              0,           1609,          12417,
2,192.168.137.66,66.211.168.180,38454,443,1496179449.812141 , 1496179450.296537 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           4104,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.194,          0.301,         3410.5,         3435.5,              0,              0,           5807,          11520,
3,192.168.137.66,66.211.168.180,38455,443,1496179449.812621 , 1496179450.316473 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           2736,              1,              2,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.204,          0.318,         3390.5,         3421.1,              0,              0,           5583,          11075,
4,192.168.137.66,ec2-54-85-161-90.compute-1.amazonaws.com,37589,443,1496179449.845810 , 1496179450.288592 ,             14,             14,              0,              0,             13,             14,             10,              2,              4,              0,              1,              0,              1,              0,            602,          11138,              3,             11,            602,          12586,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1144,         105216,          29184,          87808,          28160,              0,              0,          97772,          28711,            175,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.289,         3418.4,         3420.6,              0,              0,           1360,          25155,
5,192.168.137.66,173.0.82.211,39227,443,1496179450.137275 , 1496179450.554277 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.252,          0.190,           94.3,           94.9,              0,              0,           1396,          10897,
6,192.168.137.66,173.0.82.207,41032,443,1496179450.263178 , 1496179450.670403 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            979,           4996,              4,              6,            979,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           3792,              1,              3,            980,           4996,              1,              0,              0,              0,              0,              0,          0.243,          0.183,           80.3,           89.5,              0,              0,           2404,          12268,
7,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49175,443,1496179450.280881 , 1496179450.335353 ,              5,              4,              3,              0,              2,              4,              0,              2,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            398,            118,            398,            118,              0,              0,            159,            118,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           53.5,            0.4,              0,              0,            569,            569,
8,192.168.137.66,173.0.82.211,39229,443,1496179450.584993 , 1496179450.979072 ,             10,              9,              1,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            227,            757,         101632,          31104,          87808,          30080,              0,              0,          83655,          30464,            517,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.306,          0.210,          121.0,          106.5,              0,              0,           2314,          11531,
9,192.168.137.66,den02s01-in-f20.1e100.net,39725,443,1496179450.791982 , 1496179450.987680 ,             22,             23,              0,              0,             21,             23,             18,              1,              7,              0,              2,              0,              1,              0,            555,          23895,              3,             21,            555,          26660,              0,              2,              0,           2765,              0,              0,              0,              0,              0,              2,              3,             18,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1269,         128000,          44672,          87808,          43520,              0,              0,         109641,          44410,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.080,          0.115,         2719.3,         2722.5,              0,              0,           2836,         122101,
