conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,ec2-23-23-101-152.compute-1.amazonaws.com,41141,443,1496179789.40485 , 1496179790.818265 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          78506,          31115,            191,           5869,              1,              5,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.615,          1.614,         1339.3,         1451.5,              0,              0,            718,           4052,
2,192.168.137.66,server-54-192-122-74.dfw50.r.cloudfront.net,44471,443,1496179789.60876 , 1496179790.36655 ,             14,             11,              0,              0,             13,             11,              8,              2,              4,              0,              1,              0,              2,              0,            752,           5208,              4,              7,            752,           6656,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            950,          96512,          31232,          87808,          30208,              0,              0,          91569,          30515,            188,           4545,              1,              4,            752,           5208,              0,              0,              0,              0,              0,              0,          0.878,          0.098,          695.2,          779.8,              0,              0,            771,           5337,
3,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49559,443,1496179789.139366 , 1496179790.806548 ,             13,             10,              2,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            830,           4839,              4,              6,            830,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101888,          30208,          87808,          29184,              0,              0,          79744,          29639,            185,           1398,              1,              1,            831,           4839,              1,              0,              0,              0,              0,              0,          1.565,          1.572,         1342.2,         1424.2,              0,              0,            498,           2903,
4,192.168.137.66,unknown.braintreepayments.com,39928,443,1496179789.206100 , 1496179789.496846 ,              9,              8,              0,              0,              8,              8,              3,              2,              0,              0,              0,              0,              0,              0,           1362,           3198,              4,              4,           1362,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            340,            799,          99328,          17600,          87808,          15552,              0,              0,          93536,          16420,            204,           2729,              1,              2,           1362,           3198,              0,              0,              0,              0,              0,              0,          0.183,          0.123,           63.2,           68.0,              0,              0,           4685,          10999,
5,192.168.137.66,173.0.82.207,41410,443,1496179789.289812 , 1496179789.699625 ,             13,             10,              3,              0,              9,             10,              4,              2,              1,              0,              0,              0,              1,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,          99072,          31104,          87808,          30080,              0,              0,          69845,          30535,            185,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.233,          0.168,           87.7,           78.1,              0,              0,           1579,          12186,
6,192.168.137.66,66.211.168.180,38837,443,1496179789.359971 , 1496179789.860546 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5676,              4,              6,           2813,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            945,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           1368,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.202,          0.318,         1153.0,         1180.2,              0,              0,           5620,          11339,
7,192.168.137.66,ec2-54-243-98-142.compute-1.amazonaws.com,45790,443,1496179789.417639 , 1496179791.13516 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1549,           6120,              4,              8,           1549,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,             31,             31,            387,            764,         105216,          32768,          87808,          30464,              0,              0,          84114,          31155,            184,           4096,              1,              3,           1550,           6120,              1,              0,              0,              0,              0,              0,          1.384,          1.416,         1117.9,         1264.6,              0,              0,            971,           3835,
8,192.168.137.66,66.211.168.180,38839,443,1496179789.477930 , 1496179790.27286 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           1368,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.218,          0.368,          986.2,         1011.5,              0,              0,           5121,          10157,
9,192.168.137.66,173.0.82.211,39610,443,1496179789.603430 , 1496179790.36323 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.242,          0.197,           96.6,           95.5,              0,              0,           1344,          10497,
