conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,server-54-192-122-74.dfw50.r.cloudfront.net,44017,443,1496179384.617739 , 1496179386.159952 ,             13,             11,              0,              0,             13,             11,              8,              2,              2,              0,              2,              0,              1,              0,            752,           5209,              4,              8,            752,           6858,              0,              2,              0,           1649,              0,              0,              0,              0,              0,              0,              4,              4,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              2,              0,              0,              0,              0,              0,              0,              0,            407,           1448,             31,            201,            187,            857,            411,            122,            343,            118,              0,              0,            387,            119,            188,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.494,          0.210,         1170.5,         1273.2,              0,              2,            488,           3378,
2,ec2-54-225-204-178.compute-1.amazonaws.com,192.168.137.66,443,37897,1496179384.642230 , 1496179386.643343 ,             10,             13,              0,              2,             10,             11,              1,              7,              0,              0,              0,              0,              0,              0,           7203,           1086,              8,              3,           7203,           1086,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,            929,             31,             31,            900,            361,            126,            411,            119,            354,              0,              0,            121,            331,           4096,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.998,          1.691,         1661.6,         1518.0,              0,              0,           3599,            543,
3,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49105,443,1496179384.666909 , 1496179385.679594 ,              7,              6,              2,              0,              5,              6,              1,              2,              0,              0,              0,              0,              0,              0,            645,           1345,              3,              3,            645,           1345,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            488,           1056,             31,             31,            214,            448,            398,            118,            376,            114,              0,              0,            279,            117,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.974,          0.979,          817.3,          892.4,              0,              0,            637,           1328,
4,192.168.137.66,unknown.braintreepayments.com,39474,443,1496179384.674107 , 1496179385.9247 ,             11,              8,              0,              0,             10,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1362,           3198,              4,              4,           1362,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            340,            799,          99328,          17600,          87808,          15552,              0,              0,          94412,          16429,            204,           2729,              1,              2,           1362,           3198,              0,              0,              0,              0,              0,              0,          0.214,          0.159,           72.8,           80.3,              0,              0,           4064,           9542,
5,192.168.137.66,ec2-23-21-64-252.compute-1.amazonaws.com,40156,443,1496179385.16934 , 1496179386.674970 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1547,           6120,              4,              8,           1547,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1206,           1448,             31,             31,            386,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           4096,              1,              3,           1548,           6120,              1,              0,              0,              0,              0,              0,          1.492,          1.490,         1198.9,         1312.2,              0,              0,            933,           3691,
6,192.168.137.66,173.0.82.207,40957,443,1496179385.31133 , 1496179385.417458 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.246,          0.183,           85.3,           93.1,              0,              0,           1675,          12927,
7,192.168.137.66,66.211.168.180,38384,443,1496179385.107594 , 1496179386.836783 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           1368,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.589,          0.263,         1222.2,         1332.5,              0,              0,           1657,           3227,
8,192.168.137.66,66.211.168.180,38385,443,1496179385.218486 , 1496179385.677146 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5676,              4,              6,           2813,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            945,          65535,           6953,          65535,           4140,              0,              0,          65535,           5177,            182,           1368,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.163,          0.278,         1159.6,         1181.0,              0,              0,           6133,          12375,
9,192.168.137.66,173.0.82.211,39156,443,1496179385.349127 , 1496179385.756433 ,             13,             10,              3,              0,              9,             10,              4,              2,              1,              0,              0,              0,              1,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,          99072,          31104,          87808,          30080,              0,              0,          69845,          30535,            187,           1368,              1,              1,            583,           4544,              1,              0,              0,              0,              0,              0,          0.254,          0.191,           89.8,           89.9,              0,              0,           1429,          11156,
