conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.116,173.0.82.206,35401,443,1496428528.357424 , 1496428531.343084 ,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2000.9,             NA,              0,              0,              0,              0,
2,192.168.137.116,a23-36-68-252.deploy.static.akamaitechnologies.com,33152,443,1496428528.421580 , 1496428531.413055 ,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2000.6,             NA,              0,              0,              0,              0,
3,192.168.137.116,svcs.paypal.com,36595,443,1496428528.496286 , 1496428531.493391 ,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2000.6,             NA,              0,              0,              0,              0,
4,192.168.137.116,ec2-184-73-203-162.compute-1.amazonaws.com,37088,443,1496428528.845314 , 1496428531.843295 ,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1993.8,             NA,              0,              0,              0,              0,
5,192.168.137.116,a23-54-198-74.deploy.static.akamaitechnologies.com,35855,443,1496428529.131152 , 1496428532.123247 ,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2001.1,             NA,              0,              0,              0,              0,
6,192.168.137.116,a23-54-198-74.deploy.static.akamaitechnologies.com,55161,443,1496428529.131609 , 1496428530.122242 ,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            2/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2001.0,             NA,              0,              0,              0,              0,
7,192.168.137.116,a23-54-198-74.deploy.static.akamaitechnologies.com,50795,443,1496428529.135469 , 1496428530.132322 ,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            2/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1990.9,             NA,              0,              0,              0,              0,
8,192.168.137.116,a23-54-198-74.deploy.static.akamaitechnologies.com,54394,443,1496428529.151144 , 1496428530.142568 ,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            2/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1980.7,             NA,              0,              0,              0,              0,
9,192.168.137.116,den03s09-in-f14.1e100.net,49208,443,1496428529.246162 , 1496428530.242327 ,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            2/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1880.9,             NA,              0,              0,              0,              0,
