conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.116,173.0.82.207,57091,443,1496428132.594134 , 1496428135.584592 ,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1884.4,             NA,              0,              0,              0,              0,
2,192.168.137.116,a23-202-233-18.deploy.static.akamaitechnologies.com,40706,443,1496428132.618050 , 1496428135.614561 ,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1914.3,             NA,              0,              0,              0,              0,
3,192.168.137.116,ec2-54-241-164-173.us-west-1.compute.amazonaws.com,35622,443,1496428132.780393 , 1496428132.780393 ,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3516.1,             NA,              0,              0,             NA,             NA,
4,192.168.137.116,66.211.168.180,58546,443,1496428132.780499 , 1496428135.724444 ,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2000.6,             NA,              0,              0,              0,              0,
5,192.168.137.116,ec2-54-235-69-83.compute-1.amazonaws.com,43026,443,1496428133.55309 , 1496428136.70634 ,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2012.8,             NA,              0,              0,              0,              0,
6,192.168.137.116,den02s02-in-f14.1e100.net,48070,443,1496428133.234524 , 1496428133.234524 ,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3062.0,             NA,              0,              0,             NA,             NA,
7,192.168.137.116,a23-196-196-117.deploy.static.akamaitechnologies.com,40199,443,1496428133.304057 , 1496428136.296495 ,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2000.2,             NA,              0,              0,              0,              0,
8,192.168.137.116,a23-196-196-117.deploy.static.akamaitechnologies.com,45795,443,1496428133.322304 , 1496428134.314483 ,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            2/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1982.0,             NA,              0,              0,              0,              0,
9,192.168.137.116,a23-196-196-117.deploy.static.akamaitechnologies.com,39181,443,1496428133.465491 , 1496428134.334205 ,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            2/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1962.3,             NA,              0,              0,              0,              0,
