total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
134,13.4,34,5,100,10.0,20,3,117,11.7,33,4,91,9.1,20,3,41,4.1,8,2,31,3.1,12,0,6,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,58377,5837.7,28371,568,27825,2782.5,5617,137,71,7.1,25,2,46,4.6,7,1,58377,5837.7,28371,568,27825,2782.5,5617,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,41,4.1,7,2,36,3.6,5,1,6,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14140,1414.0,1460,1240,829043,82904.3,93560,68387,356743,35674.3,68850,22820,3226,322.6,517,180,17841,1784.1,4926,137,10,1.0,1,1,10,1.0,1,1,4.27,0.427,1.232,0.07,4.361,0.4361,1.882,0.0,11587.6,1158.76,3448.1,54.2,11677.5,1167.75,3453.1,63.8,65888,6588.8,28745,1069,71545,7154.5,23868,258,5.31320095062,0.531320095062,0.531320095062,0.531320095062,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,6.0,8.3,1368,1448,99200,105984,31,31,87616,25728
78,11.1428571429,13,9,66,9.42857142857,12,8,64,9.14285714286,12,7,58,8.28571428571,10,7,34,4.85714285714,9,2,9,1.28571428571,2,0,4,0.571428571429,4,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,2,0.285714285714,2,0,0,0.0,0,0,9846,1406.57142857,1842,798,26099,3728.42857143,6089,426,26,3.71428571429,4,3,38,5.42857142857,8,3,9846,1406.57142857,1842,798,27547,3935.28571429,7537,426,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1448,206.857142857,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,2,0,26,3.71428571429,4,3,26,3.71428571429,5,3,4,0.571428571429,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,9950,1421.42857143,1460,1240,583573,83367.5714286,94502,68387,184289,26327.0,30748,24064,1958,279.714285714,517,180,15420,2202.85714286,4421,137,7,1.0,1,1,7,1.0,1,1,2.309,0.329857142857,0.537,0.109,1.877,0.268142857143,0.388,0.128,9186.7,1312.38571429,3312.3,59.0,9356.9,1336.7,3354.8,67.7,20554,2936.28571429,5762,1726,71455,10207.8571429,21655,482,6.18928050995,0.884182929993,0.884182929993,0.884182929993,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,6.0,8.28571428571,1287,1448,102336,33024,31,31,87616,25728
76,10.8571428571,13,9,67,9.57142857143,12,8,62,8.85714285714,10,7,59,8.42857142857,11,7,26,3.71428571429,6,1,16,2.28571428571,8,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,14339,2048.42857143,6089,798,21603,3086.14285714,5532,426,31,4.42857142857,7,3,33,4.71428571429,7,3,14390,2055.71428571,6089,798,21603,3086.14285714,5532,426,1,0.142857142857,1,0,0,0.0,0,0,51,7.28571428571,51,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,28,4.0,5,3,25,3.57142857143,5,3,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8490,1212.85714286,1460,0,488540,69791.4285714,94502,3081,155033,22147.5714286,29476,1492,5871,838.714285714,4096,180,13054,1864.85714286,4926,0,9,1.28571428571,3,1,9,1.28571428571,3,1,2.869,0.409857142857,0.988,0.102,2.454,0.350571428571,0.84,0.119,10768.6,1538.37142857,3694.2,61.4,11116.8,1588.11428571,3696.0,67.8,31253,4464.71428571,14932,1413,62132,8876.0,21527,327,5.99756550789,0.856795072556,0.856795072556,0.856795072556,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,5.14285714286,7.14285714286,1448,1448,102336,32768,31,31,110,1369
52,10.4,12,8,45,9.0,11,8,43,8.6,10,7,38,7.6,9,6,19,3.8,6,2,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7452,1490.4,1842,906,15201,3040.2,5532,426,20,4.0,4,4,25,5.0,7,3,7452,1490.4,1842,906,15201,3040.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7080,1416.0,1460,1240,410408,82081.6,94502,75254,125549,25109.8,27501,22820,1591,318.2,517,180,9560,1912.0,4926,137,5,1.0,1,1,5,1.0,1,1,2.105,0.421,0.702,0.135,1.567,0.3134,0.544,0.107,3053.4,610.68,2253.3,52.4,2997.6,599.52,2286.9,59.1,13719,2743.8,6064,1644,41046,8209.2,22788,380,4.7360599041,0.94721198082,0.94721198082,0.94721198082,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,6.0,8.4,1243,1448,102336,32768,31,31,87616,25728
76,10.8571428571,12,8,64,9.14285714286,11,8,64,9.14285714286,11,7,57,8.14285714286,10,7,33,4.71428571429,8,2,10,1.42857142857,2,0,1,0.142857142857,1,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,1,0.142857142857,1,0,1,0.142857142857,1,0,9841,1405.85714286,1842,798,26099,3728.42857143,6089,426,27,3.85714285714,5,3,37,5.28571428571,7,3,9892,1413.14285714,1893,798,26099,3728.42857143,6089,426,1,0.142857142857,1,0,0,0.0,0,0,51,7.28571428571,51,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,27,3.85714285714,5,3,26,3.71428571429,5,3,1,0.142857142857,1,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,9950,1421.42857143,1460,1240,591798,84542.5714286,95517,70310,176123,25160.4285714,29476,19854,1958,279.714285714,517,180,11576,1653.71428571,4096,137,7,1.0,1,1,7,1.0,1,1,2.758,0.394,0.964,0.131,2.325,0.332142857143,0.813,0.144,10455.0,1493.57142857,3604.7,48.7,10788.5,1541.21428571,3640.5,67.1,19603,2800.42857143,5519,1437,70237,10033.8571429,20741,332,6.36820149422,0.909743070602,0.909743070602,0.909743070602,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,7,1.0,1,1,6.0,8.28571428571,1282,1448,101632,33792,31,31,87616,15872
72,10.2857142857,13,8,60,8.57142857143,12,6,60,8.57142857143,10,7,53,7.57142857143,10,6,31,4.42857142857,6,2,9,1.28571428571,2,0,5,0.714285714286,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,1,0,0,0.0,0,0,9662,1380.28571429,1842,798,23202,3314.57142857,5532,426,25,3.57142857143,4,2,35,5.0,7,3,9662,1380.28571429,1842,798,23202,3314.57142857,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.714285714286,2,0,25,3.57142857143,4,2,26,3.71428571429,5,3,5,0.714285714286,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8490,1212.85714286,1460,0,485958,69422.5714286,94464,1488,156361,22337.2857143,29476,85,1775,253.571428571,517,0,9551,1364.42857143,3519,0,6,0.857142857143,1,0,6,0.857142857143,1,0,2.369,0.338428571429,0.626,0.065,1.986,0.283714285714,0.458,0.164,10274.3,1467.75714286,3814.9,78.5,10347.9,1478.27142857,3849.6,86.5,18735,2676.42857143,4584,1727,56244,8034.85714286,14478,417,7.15280222893,1.02182888985,1.02182888985,1.02182888985,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,7,1.0,1,1,5.14285714286,7.14285714286,1286,1448,101632,32928,31,31,1460,62
77,11.0,15,8,65,9.28571428571,13,8,66,9.42857142857,12,7,58,8.28571428571,11,6,36,5.14285714286,8,2,10,1.42857142857,2,0,7,1.0,4,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,9845,1406.42857143,1842,798,26067,3723.85714286,6089,395,26,3.71428571429,4,3,37,5.28571428571,8,2,9845,1406.42857143,1842,798,27515,3930.71428571,6980,395,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1448,206.857142857,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,3,0,26,3.71428571429,4,3,25,3.57142857143,5,2,7,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,9950,1421.42857143,1460,1240,604059,86294.1428571,95517,75254,176153,25164.7142857,29476,19854,1958,279.714285714,517,180,18275,2610.71428571,5869,137,7,1.0,1,1,7,1.0,1,1,2.703,0.386142857143,0.675,0.121,2.184,0.312,0.502,0.165,10500.9,1500.12857143,3665.2,77.5,10731.7,1533.1,3698.5,68.2,17737,2533.85714286,4029,1549,63326,9046.57142857,16205,374,7.97585678101,1.13940811157,1.13940811157,1.13940811157,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,7,1.0,1,1,6.0,8.28571428571,1286,1448,102336,33792,31,31,87616,15872
74,10.5714285714,13,8,66,9.42857142857,12,7,61,8.71428571429,11,7,59,8.42857142857,10,6,31,4.42857142857,8,2,12,1.71428571429,3,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,9837,1405.28571429,1830,798,26099,3728.42857143,6089,426,26,3.71428571429,4,3,37,5.28571428571,7,3,9837,1405.28571429,1830,798,26099,3728.42857143,6089,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,2,0,26,3.71428571429,4,3,26,3.71428571429,5,3,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10170,1452.85714286,1460,1410,581229,83032.7142857,93920,68387,180755,25822.1428571,30791,19854,1958,279.714285714,517,180,13531,1933.0,3221,137,7,1.0,1,1,7,1.0,1,1,2.535,0.362142857143,0.547,0.111,2.154,0.307714285714,0.421,0.158,8480.4,1211.48571429,3112.9,69.9,8650.8,1235.82857143,3148.9,88.7,17712,2530.28571429,4291,1448,58841,8405.85714286,16718,489,6.09503269196,0.870718955994,0.870718955994,0.870718955994,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,7,1.0,1,1,6.0,8.28571428571,1287,1448,102080,33792,31,16,87616,15872
77,11.0,14,8,69,9.85714285714,12,8,64,9.14285714286,13,7,62,8.85714285714,12,7,34,4.85714285714,10,2,12,1.71428571429,3,0,6,0.857142857143,5,0,0,0.0,0,0,2,0.285714285714,2,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,9834,1404.85714286,1830,798,26100,3728.57142857,6089,426,26,3.71428571429,4,3,39,5.57142857143,9,3,9834,1404.85714286,1830,798,28748,4106.85714286,8737,426,0,0.0,0,0,2,0.285714285714,2,0,0,0.0,0,0,2648,378.285714286,2648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,2,0,26,3.71428571429,4,3,27,3.85714285714,5,3,6,0.857142857143,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10170,1452.85714286,1460,1410,578983,82711.8571429,93996,68387,180908,25844.0,30791,19130,1958,279.714285714,517,180,16806,2400.85714286,3726,137,7,1.0,1,1,7,1.0,1,1,2.744,0.392,0.609,0.111,2.344,0.334857142857,0.518,0.165,9211.0,1315.85714286,3445.3,67.5,9343.6,1334.8,3486.2,91.5,17063,2437.57142857,4347,1125,56484,8069.14285714,16327,457,6.30215525627,0.900307893753,0.900307893753,0.900307893753,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,7,1.0,1,1,6.0,8.28571428571,1284,1448,102080,33792,31,16,87616,15872
74,9.25,14,1,66,8.25,12,1,63,7.875,11,1,60,7.5,10,1,32,4.0,8,0,12,1.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9840,1230.0,1832,0,26099,3262.375,6089,0,26,3.25,4,0,37,4.625,7,0,9840,1230.0,1832,0,26099,3262.375,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,26,3.25,4,0,26,3.25,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,10170,1271.25,1460,0,592093,74011.625,95517,370,197415,24676.875,30791,1591,1958,244.75,517,0,10360,1295.0,2896,0,7,0.875,1,0,7,0.875,1,0,2.501,0.312625,0.557,0.0,2.073,0.259125,0.434,0.0,11204.3,1400.5375,3263.6,53.0,11231.8,1403.975,3297.4,63.2,19283,2410.375,5680,0,64555,8069.375,21333,0,6.9917755127,0.873971939087,0.873971939087,0.873971939087,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,8,1.0,1,1,5.25,7.25,1284,1448,102080,33024,0,0,370,1591
