conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,ec2-23-21-192-242.compute-1.amazonaws.com,40299,443,1496177942.898554 , 1496177943.255789 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1619,           6089,              3,              7,           1619,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1309,           1448,            126,             51,            539,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.166,         1467.0,         1508.9,              0,              0,           4532,          17045,
2,192.168.137.66,jc-in-f188.1e100.net,37776,5228,1496177942.907355 , 1496177942.962633 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,             41,             33,              1,              1,             41,             33,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             41,             33,             41,             33,             40,             32,            351,            352,            351,            352,              0,              0,            351,            352,             41,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1760.2,         1763.4,              0,              0,            742,            597,
3,192.168.137.66,151.101.68.116,42458,443,1496177942.968401 , 1496177943.298897 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1609,           5676,              3,              6,           1609,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1318,           1448,            126,             51,            536,            945,         102144,          32768,          87808,          30208,              0,              0,          95564,          30939,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.226,         1423.9,         1464.8,              0,              0,           4868,          17174,
4,192.168.137.66,server-54-230-120-19.dfw50.r.cloudfront.net,37300,443,1496177943.161077 , 1496177943.635593 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,           1283,           4817,              3,              5,           1283,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            977,           1448,            126,            242,            427,            963,          96512,          32000,          87808,          30208,              0,              0,          90304,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.336,         1087.2,         1130.0,              0,              0,           2704,          10151,
5,192.168.137.66,151.101.68.116,42460,443,1496177943.161999 , 1496177943.415843 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,            918,           1358,              3,              2,            918,           1358,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            670,           1217,             51,            141,            305,            678,          91136,          31744,          87808,          30208,              0,              0,          88874,          31232,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.032,          0.151,         1307.0,         1347.0,              0,              0,           3616,           5350,
6,192.168.137.66,151.101.68.116,42461,443,1496177943.163921 , 1496177943.384157 ,              8,              7,              0,              0,              7,              7,              4,              1,              0,              0,              0,              0,              0,              0,            937,           3265,              3,              5,            937,           3265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            689,           1448,             51,             46,            312,            652,          97536,          31744,          87808,          30208,              0,              0,          90587,          31488,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.040,          0.141,         1338.7,         1347.1,              0,              0,           4255,          14825,
7,192.168.137.66,den02s01-in-f14.1e100.net,48266,443,1496177943.268007 , 1496177943.453440 ,              9,             10,              0,              0,              8,             10,              5,              2,              0,              0,              0,              0,              0,              0,           1236,           4971,              3,              7,           1236,           4971,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            926,           1418,             93,             51,            411,            710,         102144,          46336,          87808,          43520,              0,              0,          93824,          44771,            217,           4067,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.078,          0.110,         1269.4,         1276.3,              0,              0,           6665,          26808,
8,192.168.137.66,a104-76-170-133.deploy.static.akamaitechnologies.com,38119,443,1496177943.565336 , 1496177944.206350 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1434,           5532,              4,              7,           1434,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1086,           1448,             31,             31,            358,            790,         105216,          32224,          87808,          30048,              0,              0,          80618,          25178,            191,           1448,              1,              1,           1403,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.552,          0.184,          374.5,          323.9,              0,              0,           2237,           8630,
9,192.168.137.66,den02s01-in-f10.1e100.net,39737,443,1496177943.599550 , 1496177944.722823 ,             31,             30,              0,              0,             30,             30,              8,             21,              1,              0,              1,              0,              1,              0,          24914,           5564,             22,              8,          24914,           6350,              0,              1,              0,            786,              0,              0,              0,              0,              0,              0,              6,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,            126,             51,           1132,            793,         104960,          98304,          87808,          43520,              0,              0,          99106,          65999,            199,           3622,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.745,          0.833,          341.2,          230.5,              0,              0,          22180,           4953,
