conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,ec2-50-16-226-200.compute-1.amazonaws.com,47600,443,1496177605.605758 , 1496177605.956903 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1591,           6089,              3,              7,           1591,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1281,           1448,            126,             51,            530,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.167,         3619.0,         3660.0,              0,              0,           4531,          17340,
2,192.168.137.66,151.101.68.116,42338,443,1496177605.681307 , 1496177605.960080 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1611,           5677,              3,              6,           1611,           5677,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1320,           1448,            126,             51,            536,            946,         102144,          32768,          87808,          30208,              0,              0,          95146,          30939,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.086,          0.167,         3615.9,         3657.7,              0,              0,           5779,          20364,
3,192.168.137.66,151.101.68.116,42339,443,1496177605.861940 , 1496177606.30196 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,            916,           1386,              3,              3,            916,           1386,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            668,           1211,             51,             34,            305,            461,          91136,          31744,          87808,          30208,              0,              0,          88874,          31360,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.027,          0.119,         3545.7,         3550.9,              0,              0,           5444,           8237,
4,192.168.137.66,151.101.68.116,42340,443,1496177605.863330 , 1496177606.70329 ,              8,              6,              0,              0,              7,              6,              4,              1,              0,              0,              0,              0,              0,              0,            937,           3239,              3,              4,            937,           3239,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            689,           1448,             51,            141,            312,            809,          97536,          31744,          87808,          30208,              0,              0,          90587,          31436,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.038,          0.112,         3505.6,         3548.1,              0,              0,           4527,          15647,
5,192.168.137.66,server-54-230-120-19.dfw50.r.cloudfront.net,37182,443,1496177605.866857 , 1496177606.226697 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1283,           4817,              3,              5,           1283,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            977,           1448,            126,            242,            427,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.121,          0.233,         3349.2,         3391.2,              0,              0,           3565,          13387,
6,192.168.137.66,a104-76-170-133.deploy.static.akamaitechnologies.com,37998,443,1496177606.206517 , 1496177606.444960 ,             12,             11,              1,              2,             10,              9,              5,              1,              0,              0,              0,              0,              0,              0,           1434,           5532,              4,              7,           1434,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1086,           1448,             31,             31,            358,            790,         105216,          32224,          87808,          30048,              0,              0,          87947,          24473,            191,           4096,              1,              3,           1403,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.139,          0.116,           49.1,           61.1,              0,              0,           6014,          23201,
7,192.168.137.140,den02s01-in-f10.1e100.net,42925,443,1496177607.988728 , 1496177608.20618 ,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            731,              0,              2,              0,            731,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            700,              0,             31,              0,            365,              0,            398,              0,            398,              0,              0,              0,            398,              0,            731,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.005,          0.000,            5.3,           12.4,              0,              0,          22923,              0,
8,192.168.137.140,den03s10-in-f10.1e100.net,42073,443,1496177608.13998 , 1496177608.306597 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,           1024,           4453,              3,              6,           1024,           4453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            700,           1418,            126,             51,            341,            742,         101888,          44928,          87808,          43520,              0,              0,          94065,          44048,            198,           3622,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.183,         1269.3,         1303.0,              0,              0,           3500,          15219,
9,192.168.137.140,den03s10-in-f10.1e100.net,42074,443,1496177608.16735 , 1496177608.327366 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,           1024,           4403,              3,              6,           1024,           4403,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            700,           1418,            126,             51,            341,            733,         101888,          44928,          87808,          43520,              0,              0,          94065,          44048,            198,           3622,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          0.194,         1248.6,         1290.2,              0,              0,           3297,          14174,
