conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,ec2-54-235-169-199.compute-1.amazonaws.com,41716,443,1496177679.683693 , 1496177680.55389 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1590,           6089,              3,              7,           1590,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1280,           1448,            126,             51,            529,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.182,         4189.3,         4228.5,              0,              0,           4278,          16382,
2,192.168.137.66,151.101.68.116,42367,443,1496177679.784205 , 1496177680.32589 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1613,           5707,              3,              7,           1613,           5707,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1322,           1448,            126,             36,            537,            815,         102144,          32768,          87808,          30208,              0,              0,          95146,          31168,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.084,          0.180,         4212.1,         4220.7,              0,              0,           6494,          22977,
3,192.168.137.66,server-54-230-120-19.dfw50.r.cloudfront.net,37209,443,1496177679.976817 , 1496177680.355429 ,             11,             10,              0,              0,             10,             10,              7,              2,              3,              0,              2,              0,              1,              0,           1283,           4817,              3,              7,           1283,           7262,              0,              2,              0,           2445,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            977,           1448,            126,            242,            427,           1037,          99328,          32000,          87808,          30208,              0,              0,          92646,          30606,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.098,          0.259,         3889.3,         3929.6,              0,              2,           3389,          12723,
4,192.168.137.66,151.101.68.116,42369,443,1496177679.990306 , 1496177680.180755 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,            956,           1300,              3,              3,            956,           1300,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            708,           1125,             51,             34,            318,            433,          91136,          31744,          87808,          30208,              0,              0,          88874,          31360,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.031,          0.132,         4064.0,         4071.9,              0,              0,           5020,           6826,
5,192.168.137.66,151.101.68.116,42370,443,1496177679.994029 , 1496177680.231901 ,              8,              6,              0,              0,              7,              6,              4,              1,              0,              0,              0,              0,              0,              0,            975,           3152,              3,              4,            975,           3152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            727,           1448,             51,            141,            324,            787,          97536,          31744,          87808,          30208,              0,              0,          90587,          31436,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.036,          0.130,         4012.8,         4065.7,              0,              0,           4099,          13251,
6,192.168.137.66,a23-15-229-202.deploy.static.akamaitechnologies.com,37799,443,1496177680.347408 , 1496177680.701197 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1434,           5532,              4,              7,           1434,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1086,           1448,             31,             31,            358,            790,         105216,          32224,          87808,          30048,              0,              0,          80618,          25178,            191,           4926,              1,              4,           1403,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.206,          0.156,           80.0,           88.5,              0,              0,           4053,          15636,
7,edge-mqtt-mini-shv-01-dft4.facebook.com,192.168.137.140,443,44102,1496177681.360836 , 1496177682.674605 ,              4,              0,              0,              0,              4,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              2,              0,             62,              0,              2,              0,             33,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/3,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            122,              0,            122,              0,              0,              0,            122,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.314,          0.000,         1570.1,             NA,              0,              0,             24,              0,
8,81.127.154.104.bc.googleusercontent.com,192.168.137.140,443,43955,1496177681.470927 , 1496177683.343021 ,              4,              0,              0,              0,              4,              0,              0,              0,              0,              0,              0,              0,              0,              0,            361,              0,              4,              0,           1444,              0,              3,              0,           1083,              0,              0,              0,              0,              0,              0,              0,              4,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            361,              0,            361,              0,            360,              0,             26,              0,             26,              0,              0,              0,             26,              0,            361,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.872,          0.000,          970.5,             NA,              0,              0,            193,              0,
9,edge-mqtt-mini-shv-01-dft4.facebook.com,192.168.137.140,443,44103,1496177681.532817 , 1496177684.244729 ,              6,              0,              0,              0,              6,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              4,              0,            124,              0,              4,              0,             97,              0,              0,              0,              0,              0,              0,              0,              4,              0,            0/5,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            122,              0,            122,              0,              0,              0,            122,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.712,          0.000,         1447.9,             NA,              0,              0,             11,              0,
