total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
20,6.66666666667,9,2,16,5.33333333333,8,1,18,6.0,8,2,16,5.33333333333,8,1,11,3.66666666667,5,1,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2963,987.666666667,1203,880,7593,2531.0,3713,169,7,2.33333333333,3,1,11,3.66666666667,5,1,2963,987.666666667,1203,880,7593,2531.0,3713,169,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,2.33333333333,3,1,7,2.33333333333,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2760,920.0,1380,0,188745,62915.0,94176,393,87697,29232.3333333,43849,136,1545,515.0,1203,171,6046,2015.33333333,3023,0,3,1.0,1,1,3,1.0,1,1,0.19,0.0633333333333,0.102,0.0,0.278,0.0926666666667,0.155,0.0,903.7,301.233333333,444.2,68.3,920.3,306.766666667,484.8,3.0,24559,8186.33333333,17626,3245,31720,10573.3333333,15553,2476,2.99952578545,0.999841928482,0.999841928482,0.999841928482,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,4.66666666667,1203,1418,102144,44672,126,169,388,136
47,6.71428571429,11,2,41,5.85714285714,9,2,42,6.0,10,2,37,5.28571428571,9,0,22,3.14285714286,6,0,12,1.71428571429,3,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,6967,995.285714286,2663,31,14458,2065.42857143,5338,0,19,2.71428571429,4,1,20,2.85714285714,6,0,6967,995.285714286,2663,31,14458,2065.42857143,5338,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,2,0,18,2.57142857143,3,1,14,2.0,4,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7060,1008.57142857,1460,0,459889,65698.4285714,95564,351,191607,27372.4285714,43980,0,2068,295.428571429,517,31,9038,1291.14285714,4096,0,8,1.14285714286,2,1,8,1.14285714286,2,1,0.632,0.0902857142857,0.191,0.0,0.786,0.112285714286,0.216,0.0,4271.5,610.214285714,1279.9,0.4,4396.4,628.057142857,1321.2,0.3,29005,4143.57142857,7511,389,49008,7001.14285714,16523,0,2.97242450714,0.424632072449,0.424632072449,0.424632072449,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,5.28571428571,1448,1448,102144,44672,31,0,351,0
28,7.0,9,1,24,6.0,8,1,25,6.25,8,1,24,6.0,8,1,15,3.75,5,0,6,1.5,2,1,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2589,647.25,880,0,11751,2937.75,4326,0,9,2.25,3,0,15,3.75,5,0,2589,647.25,880,0,11751,2937.75,4326,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,9,2.25,3,0,9,2.25,3,0,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4140,1035.0,1380,0,278760,69690.0,94176,136,131809,32952.25,43849,399,513,128.25,171,0,9069,2267.25,3023,0,3,0.75,1,0,3,0.75,1,0,0.363,0.09075,0.122,0.0,0.473,0.11825,0.189,0.0,1473.2,368.3,1100.1,102.3,1277.8,319.45,1023.2,66.1,9377,2344.25,3465,0,42682,10670.5,16298,0,1.0159406662,0.25398516655,0.25398516655,0.25398516655,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,5.25,583,1418,102144,44672,0,0,136,399
4,4.0,4,4,4,4.0,4,4,4,4.0,4,4,4,4.0,4,4,2,2.0,2,2,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1166,1166.0,1166,1166,855,855.0,855,855,2,2.0,2,2,2,2.0,2,2,1166,1166.0,1166,1166,855,855.0,855,855,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,2.0,2,2,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,410,410.0,410,410,362,362.0,362,362,583,583.0,583,583,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0.088,0.088,0.088,0.088,0.101,0.101,0.101,0.101,109.9,109.9,109.9,109.9,100.0,100.0,100.0,100.0,5904,5904.0,5904,5904,4329,4329.0,4329,4329,0.197503089905,0.197503089905,0.197503089905,0.197503089905,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,583,428,421,367,583,427,399,358
29,9.66666666667,10,9,25,8.33333333333,9,8,26,8.66666666667,9,8,25,8.33333333333,9,8,17,5.66666666667,6,5,5,1.66666666667,2,1,2,0.666666666667,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2589,863.0,880,829,11559,3853.0,4135,3711,9,3.0,3,3,17,5.66666666667,6,5,2589,863.0,880,829,12596,4198.66666667,4985,3711,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,1037,345.666666667,850,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,11,3.66666666667,4,3,2,0.666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,283644,94548.0,95061,94176,131485,43828.3333333,43952,43684,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,1.274,0.424666666667,0.507,0.378,1.864,0.621333333333,0.845,0.438,1275.4,425.133333333,516.1,359.9,1147.0,382.333333333,472.1,288.6,2847,949.0,1152,763,12598,4199.33333333,4860,3804,2.83136701584,0.94378900528,0.94378900528,0.94378900528,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,102144,44672,126,187,87808,43520
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2589,863.0,880,829,11683,3894.33333333,4256,3713,9,3.0,3,3,15,5.0,5,5,2589,863.0,880,829,11683,3894.33333333,4256,3713,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.33333333333,2,0,9,3.0,3,3,9,3.0,3,3,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,276480,92160.0,94176,90272,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.302,0.100666666667,0.109,0.091,0.429,0.143,0.182,0.119,355.3,118.433333333,153.0,91.2,263.2,87.7333333333,107.8,66.2,10261,3420.33333333,3810,2784,45846,15282.0,16075,14293,0.719849824905,0.239949941635,0.239949941635,0.239949941635,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,102144,44672,126,187,87808,43520
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1015,507.5,589,426,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1015,507.5,589,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89042,44521.0,88661,381,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.111,0.0555,0.111,0.0,0.151,0.0755,0.151,0.0,380.3,190.15,263.3,117.0,340.5,170.25,266.2,74.3,14150,7075.0,9785,4365,9384,4692.0,7150,2234,0.174481868744,0.0872409343719,0.0872409343719,0.0872409343719,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,427,89856,44672,51,162,376,358
18,9.0,11,7,16,8.0,10,6,16,8.0,10,6,16,8.0,10,6,9,4.5,6,3,6,3.0,3,3,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2563,1281.5,1412,1151,5224,2612.0,4636,588,7,3.5,4,3,8,4.0,6,2,2563,1281.5,1412,1151,5224,2612.0,4636,588,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,7,3.5,4,3,6,3.0,4,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,182689,91344.5,94028,88661,88268,44134.0,44288,43980,688,344.0,517,171,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.408,0.204,0.308,0.1,0.532,0.266,0.356,0.176,402.4,201.2,262.5,139.9,340.6,170.3,265.3,75.3,7445,3722.5,4140,3305,12968,6484.0,10853,2115,0.55598783493,0.277993917465,0.277993917465,0.277993917465,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,102144,45824,51,162,87808,43520
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1014,507.0,588,426,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1014,507.0,588,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89065,44532.5,88661,404,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.103,0.0515,0.103,0.0,0.15,0.075,0.15,0.0,348.1,174.05,239.7,108.4,321.1,160.55,242.4,78.7,14606,7303.0,9985,4621,9657,4828.5,7296,2361,0.498117923737,0.249058961868,0.249058961868,0.249058961868,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,426,89856,44672,51,162,399,358
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1017,508.5,588,429,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1017,508.5,588,429,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89065,44532.5,88661,404,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.148,0.074,0.148,0.0,0.176,0.088,0.176,0.0,346.5,173.25,214.3,132.2,298.3,149.15,216.4,81.9,6736,3368.0,3532,3204,4162,2081.0,2358,1804,1.11102151871,0.555510759354,0.555510759354,0.555510759354,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,429,89856,44672,51,162,399,358
