conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a184-85-196-55.deploy.static.akamaitechnologies.com,54932,443,1497043147.620046 , 1497043149.69414 ,             16,             14,              1,              1,             14,             14,              9,              3,              0,              0,              0,              0,              0,              0,            526,           8293,              4,              9,            526,           8293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,             31,             31,            131,            921,         107904,          31104,          87616,          30048,              0,              0,          93371,          28061,            162,           2896,              1,              2,            527,             NA,              1,             NA,              0,              0,              0,              0,          0.726,          0.729,          635.2,          659.6,              0,              0,            363,           5722,
2,192.168.137.220,ec2-23-23-102-13.compute-1.amazonaws.com,44839,443,1497043147.953103 , 1497043148.299845 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1644,           6089,              3,              7,           1644,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1335,           1448,            126,             51,            547,            869,          99200,          33024,          87616,          30464,              0,              0,          95148,          30784,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.160,         2847.6,         2883.1,              0,              0,           4741,          17561,
3,192.168.137.220,151.101.192.207,41148,443,1497043147.958220 , 1497043148.16988 ,              5,              3,              3,              0,              2,              3,              0,              1,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,           1524,             77,           1524,             77,              0,              0,            609,             77,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           49.5,            0.4,              0,              0,            527,            527,
4,192.168.137.220,a104-85-15-86.deploy.static.akamaitechnologies.com,48199,443,1497043148.313755 , 1497043148.607939 ,             10,              7,              0,              0,              9,              7,              6,              1,              2,              0,              0,              0,              1,              0,            770,           4058,              3,              5,            770,           4058,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            459,           1448,            126,            242,            256,            811,          96320,          31104,          87616,          30048,              0,              0,          90517,          30224,            185,           3548,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.167,         2539.5,         2574.0,              0,              0,           2617,          13794,
5,192.168.137.220,a104-85-15-86.deploy.static.akamaitechnologies.com,42033,443,1497043148.314641 , 1497043148.617983 ,             10,              7,              0,              0,              9,              7,              6,              1,              1,              0,              0,              0,              1,              0,            770,           4058,              3,              5,            770,           4058,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            459,           1448,            126,            242,            256,            811,          99200,          31104,          87616,          30048,              0,              0,          92771,          30224,            185,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.172,         2529.5,         2568.5,              0,              0,           2538,          13378,
6,192.168.137.220,ec2-52-43-121-89.us-west-2.compute.amazonaws.com,37038,443,1497043148.319942 , 1497043148.715350 ,             11,              9,              0,              0,             10,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1150,           4945,              4,              7,           1150,           4945,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            422,           1448,            126,             51,            287,            706,          99200,          21248,          87616,          19200,              0,              0,          92844,          19840,            180,           3061,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.259,          0.251,         2432.1,         2435.7,              0,              0,           2908,          12506,
7,192.168.137.220,den03s09-in-f10.1e100.net,33495,443,1497043148.581174 , 1497043148.850461 ,             23,             31,              0,              0,             22,             31,             14,              4,              0,              0,              0,              0,              0,              0,            736,          29045,              8,             26,            736,          29045,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,             17,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            249,           1418,             30,             30,             91,           1117,         150016,          44672,          87616,          43520,              0,              0,         110952,          44326,            207,           2836,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.136,         2367.4,         2297.0,              0,              0,           2733,         107859,
8,192.168.137.220,a184-85-196-55.deploy.static.akamaitechnologies.com,50323,443,1497043148.624326 , 1497043149.567574 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            456,           8229,              3,              8,            456,           8229,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            151,           1028,         107904,          31104,          87616,          30048,              0,              0,          98158,          30259,            162,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.307,         1579.9,         1616.7,              0,              0,            483,           8724,
9,192.168.137.220,66.235.153.29,59771,443,1497043148.741100 , 1497043149.17609 ,             10,             10,              0,              0,              9,             10,              6,              3,              1,              0,              0,              0,              1,              0,           1357,           4854,              3,              6,           1357,           4854,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1045,           1448,            126,              6,            452,            808,          65535,           5737,          65535,           4380,              0,              0,          65535,           4819,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.107,          0.169,         2129.8,         2162.5,              0,              0,           4908,          17555,
