conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,ec2-184-72-246-24.compute-1.amazonaws.com,39544,443,1496330527.700947 , 1496330529.864743 ,             17,             12,              3,              0,             13,             12,              8,              2,              1,              0,              0,              0,              1,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          29952,          87616,          28160,              0,              0,          78428,          28811,            190,           4096,              1,              3,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.847,          1.890,         1514.3,         1702.4,              0,              0,            589,           3329,
2,192.168.137.244,server-54-192-122-47.dfw50.r.cloudfront.net,56991,443,1496330527.785715 , 1496330529.187846 ,             14,              9,              0,              0,             13,              9,              8,              1,              1,              0,              0,              0,              1,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96305,          30464,            187,           2896,              1,              2,            751,           5209,              0,              0,              0,              0,              0,              0,          1.271,          0.138,         1037.3,         1126.8,              0,              0,            536,           3715,
3,192.168.137.244,edge-star-shv-01-dft4.facebook.com,39899,443,1496330527.790208 , 1496330529.581102 ,             12,              8,              0,              0,             11,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1043,           5453,              4,              6,           1043,           5453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,         104384,          31232,          87616,          29184,              0,              0,          96017,          29622,            184,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.643,          1.660,         1399.7,         1508.3,              0,              0,            582,           3045,
4,192.168.137.244,api.braintreegateway.com,40396,443,1496330527.900336 , 1496330530.322721 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           3453,              1,              3,            684,           4621,              1,              0,              0,              0,              0,              0,          2.271,          2.283,         2034.9,         2127.6,              0,              0,            282,           1908,
5,192.168.137.244,ec2-23-23-213-226.compute-1.amazonaws.com,38635,443,1496330528.219358 , 1496330528.587105 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1540,           6089,              3,              7,           1540,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1231,           1448,            126,             51,            513,            869,          99200,          32768,          87616,          30464,              0,              0,          95148,          30752,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.176,         1735.6,         1776.4,              0,              0,           4188,          16558,
6,192.168.137.244,ec2-52-2-41-62.compute-1.amazonaws.com,51451,443,1496330528.300139 , 1496330528.897761 ,             16,             15,              0,              0,             15,             15,             12,              2,              6,              0,              2,              0,              1,              0,            592,          11199,              3,             12,            592,          14095,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1174,         107904,          29184,          87616,          28160,              0,              0,          97860,          28745,            168,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.213,          0.452,         1425.0,         1427.5,              0,              0,            991,          18739,
7,192.168.137.244,173.0.82.206,45837,443,1496330528.450490 , 1496330528.867473 ,             12,              9,              2,              0,              9,              9,              4,              2,              1,              0,              0,              0,              1,              0,            647,           4993,              4,              6,            647,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,          98560,          31104,          87616,          30080,              0,              0,          75921,          30464,            184,           1368,              1,              1,            648,           4993,              1,              0,              0,              0,              0,              0,          0.252,          0.197,           76.3,           97.1,              0,              0,           1552,          11974,
8,192.168.137.244,66.211.168.180,51684,443,1496330528.604237 , 1496330529.166606 ,             12,             11,              0,              0,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2801,           5676,              5,              6,           2801,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            181,             75,            560,            945,          65535,           6941,          65535,           4140,              0,              0,          65535,           5104,            181,           1368,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.258,          0.389,         1156.1,         1188.1,              0,              0,           4981,          10093,
9,192.168.137.244,173.0.82.211,60344,443,1496330528.782457 , 1496330529.209488 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           2736,              1,              2,            582,           4544,              1,              0,              0,              0,              0,              0,          0.254,          0.193,           85.4,           96.2,              0,              0,           1361,          10641,
