conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,13.32.240.5,56634,443,1496330219.365487 , 1496330220.811516 ,             15,             11,              0,              0,             14,             11,              9,              2,              2,              0,              1,              0,              1,              0,            751,           5209,              4,              7,            751,           5410,              0,              1,              0,            201,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            772,         102080,          31232,          87616,          30208,              0,              0,          96306,          30515,            187,           1448,              1,              1,            751,           5209,              0,              0,              0,              0,              0,              0,          1.331,          0.127,          992.1,         1073.9,              0,              0,            519,           3602,
2,192.168.137.244,ec2-54-83-50-23.compute-1.amazonaws.com,50990,443,1496330219.401511 , 1496330221.672978 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          78608,          31115,            190,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.891,          1.986,         1570.4,         1772.9,              0,              0,            561,           3171,
3,192.168.137.244,edge-star-shv-02-dft4.facebook.com,40617,443,1496330219.486700 , 1496330221.16368 ,             12,              8,              0,              0,             11,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1044,           5452,              4,              6,           1044,           5452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,         104384,          31232,          87616,          29184,              0,              0,          96017,          29622,            184,           3493,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.270,          1.292,         1049.8,         1148.8,              0,              0,            683,           3564,
4,192.168.137.244,api.braintreegateway.com,59320,443,1496330219.613324 , 1496330221.274391 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4620,              4,              6,            683,           4620,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            769,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           3453,              1,              3,            684,           4620,              1,              0,              0,              0,              0,              0,          1.513,          1.538,         1283.6,         1402.6,              0,              0,            411,           2781,
5,192.168.137.244,ec2-23-23-72-201.compute-1.amazonaws.com,46020,443,1496330219.941915 , 1496330221.689680 ,             16,             12,              2,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1580,           6120,              4,              8,           1580,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1240,           1448,             31,             31,            394,            764,          99200,          33792,          87616,          15872,              0,              0,          83272,          22388,            183,           2896,              1,              2,           1581,           6120,              1,              0,              0,              0,              0,              0,          1.481,          1.578,         1175.4,         1374.7,              0,              0,            904,           3502,
6,192.168.137.244,ec2-52-2-41-62.compute-1.amazonaws.com,39325,443,1496330220.20024 , 1496330220.500290 ,             15,             14,              0,              0,             14,             14,             11,              2,              5,              0,              1,              0,              1,              0,            592,          11499,              3,             11,            592,          12947,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1176,         102080,          29184,          87616,          28160,              0,              0,          95478,          28711,            168,           2648,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.216,          0.331,         1464.7,         1467.3,              0,              0,           1233,          23943,
7,192.168.137.244,173.0.82.206,42834,443,1496330220.163638 , 1496330220.562853 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            184,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.238,          0.175,           78.7,           88.0,              0,              0,           1621,          12510,
8,192.168.137.244,svcs.paypal.com,38221,443,1496330220.292004 , 1496330221.965012 ,             13,             12,              0,              0,             12,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2854,           5676,              6,              5,           2854,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1134,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           4300,              1,              3,           2854,           5676,              0,              0,              0,              0,              0,              0,          1.510,          0.307,         1087.8,         1186.7,              0,              0,           1706,           3393,
9,192.168.137.244,173.0.82.211,34276,443,1496330220.482520 , 1496330220.903275 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           1368,              1,              1,            582,           4544,              1,              0,              0,              0,              0,              0,          0.261,          0.197,           83.2,           93.5,              0,              0,           1381,          10800,
10,192.168.137.244,edge-star-shv-02-dft4.facebook.com,33983,443,1496330220.956386 , 1496330221.230259 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,            814,            795,              3,              2,            814,            795,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            643,             51,            152,            271,            397,          88896,          30208,          87616,          29184,              0,              0,          87829,          29593,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.152,          734.8,          774.0,              0,              0,           2972,           2903,
