conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-23-23-165-121.compute-1.amazonaws.com,192.168.137.244,443,38444,1496330189.20525 , 1496330189.584202 ,              9,             11,              0,              0,              9,             11,              1,              8,              0,              3,              0,              0,              0,              1,           7172,           1243,              7,              3,           7172,           1243,              0,              0,              0,              0,              0,              0,              0,              0,              3,              0,              4,              3,            1/0,            0/0,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              3,              0,              0,              0,              0,           1460,              0,           1448,            927,             51,            126,           1024,            414,          26847,           1505,            119,           1369,              0,              0,           3089,           1426,           2896,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.234,          0.240,         2031.6,         1786.6,              0,              0,          12724,           2205,
2,192.168.137.244,server-54-192-122-4.dfw50.r.cloudfront.net,37958,443,1496330189.30520 , 1496330190.811148 ,              7,              3,              0,              0,              7,              3,              3,              0,              0,              0,              0,              0,              0,              0,            564,            664,              3,              2,            564,            664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            407,            422,             31,            242,            187,            331,           1595,            122,           1505,            118,              0,              0,           1569,            120,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.732,          0.036,         1625.9,         1714.9,              0,              0,            317,            373,
3,api.braintreegateway.com,192.168.137.244,443,48701,1496330189.41298 , 1496330191.370812 ,              8,             12,              0,              3,              8,              9,              1,              5,              0,              0,              0,              0,              0,              0,           4620,            493,              6,              3,           4620,            493,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,            336,             31,             31,            769,            164,            260,           1595,            243,           1414,              0,              0,            251,           1147,           3453,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.325,          2.215,         2184.3,         2095.8,              0,              0,           1983,            212,
4,192.168.137.244,den02s02-in-f2.1e100.net,37424,443,1496330189.52793 , 1496330189.276730 ,             10,              7,              0,              0,              9,              7,              6,              1,              2,              0,              0,              0,              1,              0,            602,           4936,              3,              5,            602,           4936,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            281,           1418,            126,            278,            200,            987,          98944,          44672,          87616,          43520,              0,              0,          92352,          43712,            195,           2644,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.113,         2094.1,         2135.9,              0,              0,           2688,          22042,
5,192.168.137.244,173.0.82.206,36553,443,1496330189.584201 , 1496330190.755023 ,             14,             11,              4,              0,              9,             11,              4,              2,              2,              0,              0,              0,              1,              0,            647,           4996,              4,              6,            647,           4996,              0,              1,              0,              1,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,          95808,          31104,          87616,          30080,              0,              0,          62764,          30592,            184,           3792,              1,              3,            648,           4996,              1,              0,              0,              0,              0,              0,          0.860,          0.794,          643.0,          703.9,              0,              0,            553,           4267,
6,192.168.137.244,ec2-23-23-143-15.compute-1.amazonaws.com,40403,443,1496330189.584202 , 1496330191.347110 ,             11,              9,              0,              0,             10,              9,              7,              1,              2,              0,              0,              0,              1,              0,           1545,           6089,              3,              7,           1545,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1236,           1448,            126,             51,            514,            869,          96320,          32768,          87616,          30464,              0,              0,          93132,          30752,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.572,          1.575,         1403.1,         1474.1,              0,              0,            876,           3454,
7,192.168.137.244,svcs.paypal.com,60490,443,1496330189.612596 , 1496330190.387049 ,             11,             10,              0,              0,             10,             10,              5,              3,              0,              0,              0,              0,              0,              0,           2801,           5676,              5,              5,           2801,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            181,             75,            560,           1134,          65535,           7181,          65535,           4380,              0,              0,          65535,           5422,            181,           4300,              1,              3,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.424,          0.516,          983.8,         1086.2,              0,              0,           3617,           7329,
8,192.168.137.244,edge-star-shv-01-dft4.facebook.com,32821,443,1496330190.387049 , 1496330190.796711 ,             10,              7,              0,              0,              9,              7,              6,              1,              0,              0,              0,              0,              0,              0,            556,           4398,              3,              5,            556,           4398,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            246,           1398,            126,            258,            185,            879,         101632,          30208,          87616,          29184,              0,              0,          94464,          29354,            184,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.254,          0.280,          574.1,          611.3,              0,              0,           1357,          10736,
9,192.168.137.244,173.0.82.211,36718,443,1496330190.521753 , 1496330191.105402 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.254,          0.200,          174.4,          167.9,              0,              0,            995,           7786,
