conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,server-54-192-122-47.dfw50.r.cloudfront.net,33409,443,1496330330.777874 , 1496330332.345221 ,             15,             11,              0,              0,             14,             11,              9,              2,              4,              0,              1,              0,              1,              0,            751,           5209,              4,              7,            751,           6657,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            950,          96320,          31232,          87616,          30208,              0,              0,          91552,          30515,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          1.464,          0.136,         1237.3,         1319.3,              0,              0,            479,           3323,
2,192.168.137.244,ec2-107-22-241-65.compute-1.amazonaws.com,40430,443,1496330330.779066 , 1496330333.112592 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           1448,              1,              1,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.121,          2.167,         1813.0,         1962.8,              0,              0,            546,           3087,
3,192.168.137.244,edge-star-shv-01-dft4.facebook.com,51314,443,1496330330.902297 , 1496330332.985260 ,             15,             11,              4,              0,             10,             11,              5,              2,              0,              0,              0,              0,              0,              0,            829,           4840,              4,              6,            829,           4840,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          68187,          29696,            184,           3495,              1,              3,            830,           4840,              1,              0,              0,              0,              0,              0,          1.791,          1.912,         1587.5,         1787.4,              0,              0,            398,           2324,
4,192.168.137.244,api.braintreegateway.com,47646,443,1496330331.20211 , 1496330333.222555 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           1448,              1,              1,            684,           4621,              1,              0,              0,              0,              0,              0,          2.105,          2.108,         1888.3,         1978.8,              0,              0,            310,           2098,
5,192.168.137.244,ec2-54-225-221-229.compute-1.amazonaws.com,34805,443,1496330331.172352 , 1496330333.324426 ,             15,             12,              2,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1549,           6120,              4,              8,           1549,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,             31,             31,            387,            764,          99200,          33792,          87616,          15872,              0,              0,          82134,          22388,            183,           4096,              1,              3,           1550,           6120,              1,              0,              0,              0,              0,              0,          1.953,          1.977,         1677.9,         1803.4,              0,              0,            720,           2844,
6,192.168.137.244,ec2-34-225-45-221.compute-1.amazonaws.com,36491,443,1496330331.404786 , 1496330331.883555 ,             14,             14,              0,              0,             13,             14,             10,              2,              4,              0,              1,              0,              2,              0,            592,          11194,              3,             11,            592,          12642,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1149,         102080,          29184,          87616,          28160,              0,              0,          91618,          28632,            168,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.224,          0.281,         1440.9,         1482.3,              0,              0,           1237,          23381,
7,192.168.137.244,173.0.82.206,35681,443,1496330331.535696 , 1496330332.93733 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.397,          0.192,          219.5,          212.5,              0,              0,           1159,           8949,
8,192.168.137.244,66.211.168.180,33441,443,1496330331.668895 , 1496330332.333356 ,             12,             11,              0,              0,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2801,           5676,              5,              6,           2801,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            181,             75,            560,            945,          65535,           6941,          65535,           4140,              0,              0,          65535,           5104,            181,           1368,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.291,          0.389,          991.1,         1007.2,              0,              0,           4215,           8542,
9,192.168.137.244,173.0.82.211,57377,443,1496330332.19544 , 1496330332.347681 ,             11,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          85152,          30372,            186,           3792,              1,              3,            550,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.252,          0.171,           84.2,           84.7,              0,              0,           1771,          13848,
