conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,13.32.240.31,32993,443,1496330474.605476 , 1496330476.147998 ,             14,              9,              0,              0,             13,              9,              8,              1,              2,              0,              0,              0,              1,              0,            751,           5208,              4,              6,            751,           5208,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            867,          99200,          31232,          87616,          30208,              0,              0,          94080,          30464,            187,           3097,              1,              3,            751,           5208,              0,              0,              0,              0,              0,              0,          1.427,          0.170,         1168.8,         1262.9,              0,              0,            487,           3376,
2,192.168.137.244,ec2-54-225-212-15.compute-1.amazonaws.com,57239,443,1496330474.639244 , 1496330477.73073 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          78608,          31115,            190,           2896,              1,              2,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.274,          2.279,         1963.8,         2082.8,              0,              0,            523,           2960,
3,192.168.137.244,edge-star-shv-02-dft4.facebook.com,33482,443,1496330474.705140 , 1496330476.968500 ,             13,              9,              2,              0,             10,              9,              5,              1,              1,              0,              0,              0,              1,              0,            829,           4839,              4,              6,            829,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,          98816,          30208,          87616,          29184,              0,              0,          77920,          29568,            184,           1398,              1,              1,            830,           4839,              1,              0,              0,              0,              0,              0,          2.151,          2.140,         1889.5,         1980.9,              0,              0,            366,           2138,
4,192.168.137.244,api.braintreegateway.com,50078,443,1496330474.853437 , 1496330475.120565 ,             10,              6,              0,              0,              9,              6,              6,              0,              0,              0,              0,              0,              0,              0,            652,           4589,              3,              5,            652,           4589,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102080,          16640,          87616,          15552,              0,              0,          94698,          15769,            190,           3453,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.134,          0.124,         1952.5,         1989.6,              0,              0,           2441,          17179,
5,192.168.137.244,ec2-50-19-211-198.compute-1.amazonaws.com,46027,443,1496330475.12778 , 1496330475.380561 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1518,           6089,              3,              7,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,            126,             51,            505,            869,          99200,          33792,          87616,          15872,              0,              0,          95148,          19854,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.176,          0.170,         1692.5,         1727.6,              0,              0,           4127,          16556,
6,192.168.137.244,ec2-52-2-41-62.compute-1.amazonaws.com,41325,443,1496330475.282426 , 1496330475.684609 ,             14,             13,              0,              0,             13,             13,             10,              2,              1,              0,              0,              0,              1,              0,            592,          11149,              3,             10,            592,          11149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1114,         107904,          29184,          87616,          28160,              0,              0,          98092,          28672,            168,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.254,         1388.5,         1390.6,              0,              0,           1472,          27721,
7,192.168.137.244,173.0.82.206,35488,443,1496330475.419297 , 1496330475.817326 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.241,          0.181,           80.9,           93.2,              0,              0,           1626,          12547,
8,192.168.137.244,66.211.168.180,34097,443,1496330475.568877 , 1496330476.120652 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           2801,           5580,              5,              6,           2801,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            181,             75,            560,            929,          65535,           6941,          65535,           4140,              0,              0,          65535,           5088,            181,           1368,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.242,          0.373,          952.4,          981.1,              0,              0,           5076,          10113,
9,192.168.137.244,173.0.82.211,49378,443,1496330475.744140 , 1496330476.187024 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.278,          0.213,           86.0,          115.0,              0,              0,           1312,          10260,
10,192.168.137.244,den02s02-in-f20.1e100.net,44608,443,1496330476.299717 , 1496330476.998797 ,            199,            208,              0,              0,            198,            208,            195,              2,            113,              0,             44,              0,              3,              0,            554,         226024,              3,            205,            554,         288362,              0,             44,              0,          62338,              0,              0,              0,              0,              0,             36,              3,             18,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,            113,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1406,         368384,          44672,          87616,          43520,              0,              0,         245216,          44644,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.089,          0.613,          163.4,           76.7,              0,             14,            792,         323316,
11,192.168.137.244,den02s02-in-f20.1e100.net,55705,443,1496330476.310822 , 1496330476.909146 ,             26,             25,              0,              0,             25,             25,             22,              2,              9,              0,              1,              0,              1,              0,            554,          26178,              3,             22,            554,          27596,              0,              1,              0,           1418,              0,              0,              0,              0,              0,              4,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,             63,            184,           1254,         121664,          44672,          87616,          43520,              0,              0,         103851,          44432,            187,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.089,          0.519,          341.9,          272.0,              0,              0,            926,          43752,
