conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,13.32.240.125,37287,443,1496330386.807051 , 1496330388.263659 ,             15,             13,              0,              0,             14,             13,              9,              4,              4,              0,              1,              0,              1,              0,            751,           5207,              4,              7,            751,           6655,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            950,          96320,          31232,          87616,          30208,              0,              0,          91552,          30634,            187,           4545,              1,              4,            751,           5207,              0,              0,              0,              0,              0,              0,          1.351,          0.178,         1103.3,         1184.9,              0,              0,            516,           3575,
2,192.168.137.244,ec2-107-21-210-141.compute-1.amazonaws.com,52914,443,1496330386.807447 , 1496330388.740135 ,             17,             12,              3,              0,             13,             12,              8,              2,              2,              0,              0,              0,              1,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,          99200,          32256,          87616,          30464,              0,              0,          76808,          31115,            190,           1448,              1,              1,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.770,          1.781,         1470.3,         1589.6,              0,              0,            659,           3727,
3,192.168.137.244,edge-star-shv-01-dft4.facebook.com,34557,443,1496330386.924634 , 1496330388.499118 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1043,           5457,              4,              6,           1043,           5457,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            909,         104384,          31232,          87616,          29184,              0,              0,          95737,          29866,            184,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.461,          1.496,         1226.5,         1308.0,              0,              0,            662,           3466,
4,192.168.137.244,api.braintreegateway.com,55012,443,1496330387.34564 , 1496330387.348593 ,             10,              6,              0,              0,              9,              6,              6,              0,              0,              0,              0,              0,              0,              0,            652,           4590,              3,              5,            652,           4590,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102080,          16640,          87616,          15552,              0,              0,          94698,          15769,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.192,         1391.5,         1425.1,              0,              0,           2076,          14616,
5,192.168.137.244,ec2-54-83-41-169.compute-1.amazonaws.com,37777,443,1496330387.206640 , 1496330387.588401 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1516,           6089,              3,              7,           1516,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1207,           1448,            126,             51,            505,            869,          99200,          34816,          87616,          19200,              0,              0,          95148,          21152,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.161,         1151.7,         1192.5,              0,              0,           3971,          15950,
6,192.168.137.244,ec2-34-225-45-221.compute-1.amazonaws.com,56563,443,1496330387.424349 , 1496330387.868415 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            592,          11108,              3,             10,            592,          11108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1110,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.264,          871.7,          904.5,              0,              0,           1333,          25014,
7,192.168.137.244,173.0.82.206,36813,443,1496330387.544863 , 1496330387.980610 ,             13,              9,              2,              0,             10,              9,              5,              2,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          79173,          30464,            184,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.271,          0.213,           96.6,           98.2,              0,              0,           1485,          11461,
8,192.168.137.244,66.211.168.180,45029,443,1496330387.678354 , 1496330388.248365 ,             12,             11,              0,              0,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2801,           5580,              5,              6,           2801,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            181,             75,            560,            929,          65535,           6941,          65535,           4140,              0,              0,          65535,           5104,            181,           1368,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.266,          0.397,          491.8,          517.5,              0,              0,           4914,           9789,
9,192.168.137.244,173.0.82.211,51291,443,1496330387.900399 , 1496330388.243512 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          75020,          30464,            186,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.245,          0.172,           83.6,           87.4,              0,              0,           1693,          13243,
