conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,13.32.240.243,56405,443,1496330269.324339 , 1496330270.794280 ,             14,              9,              0,              0,             13,              9,              8,              1,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30464,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          1.369,          0.156,         1132.4,         1228.9,              0,              0,            511,           3544,
2,192.168.137.244,ec2-54-235-86-237.compute-1.amazonaws.com,52576,443,1496330269.360887 , 1496330271.798665 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          29952,          87616,          28160,              0,              0,          83848,          28697,            190,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.262,          2.280,         1977.4,         2094.8,              0,              0,            523,           2955,
3,192.168.137.244,edge-star-shv-01-dft4.facebook.com,54475,443,1496330269.447442 , 1496330271.730365 ,             14,              9,              2,              0,             11,              9,              6,              1,              0,              0,              0,              0,              0,              0,            829,           4839,              4,              6,            829,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          81033,          29568,            184,           1398,              1,              1,            830,           4839,              1,              0,              0,              0,              0,              0,          2.178,          2.190,         1952.7,         2038.4,              0,              0,            363,           2120,
4,192.168.137.244,api.braintreegateway.com,46069,443,1496330269.565811 , 1496330269.844930 ,             10,              6,              0,              0,              9,              6,              6,              0,              0,              0,              0,              0,              0,              0,            652,           4590,              3,              5,            652,           4590,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102080,          16640,          87616,          15552,              0,              0,          94698,          15769,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.145,          0.139,         2580.3,         2621.0,              0,              0,           2336,          16445,
5,192.168.137.244,ec2-54-243-157-137.compute-1.amazonaws.com,46761,443,1496330269.766009 , 1496330270.134918 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1518,           6089,              3,              7,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,            126,             51,            505,            869,          99200,          32768,          87616,          30464,              0,              0,          95148,          30752,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.171,         2290.3,         2326.5,              0,              0,           4115,          16505,
6,192.168.137.244,ec2-23-21-39-95.compute-1.amazonaws.com,39129,443,1496330269.992213 , 1496330270.485165 ,             15,             14,              0,              0,             14,             14,             11,              2,              4,              0,              1,              0,              1,              0,            592,          11101,              3,             11,            592,          12549,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1140,         107904,          29184,          87616,          28160,              0,              0,          98377,          28711,            168,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.335,         1940.0,         1942.5,              0,              0,           1201,          22519,
7,192.168.137.244,173.0.82.206,58247,443,1496330270.101851 , 1496330270.530234 ,             13,              9,              2,              0,             10,              9,              5,              1,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          79173,          30464,            184,           3792,              1,              3,            616,           4994,18446744073709551585,              0,              0,              0,              0,              0,          0.263,          0.189,          158.1,          101.9,              0,              0,           1510,          11658,
8,192.168.137.244,svcs.paypal.com,41080,443,1496330270.248332 , 1496330270.774510 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           2801,           5580,              5,              5,           2801,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            181,             75,            560,           1115,          65535,           7181,          65535,           4380,              0,              0,          65535,           5422,            181,           4300,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.266,          0.328,         1650.7,         1670.6,              0,              0,           5323,          10605,
9,192.168.137.244,173.0.82.211,40833,443,1496330270.526018 , 1496330270.942254 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           1368,              1,              1,            582,           4544,              1,              0,              0,              0,              0,              0,          0.258,          0.194,           85.1,           86.8,              0,              0,           1396,          10917,
