conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,13.32.240.125,54972,443,1496330617.733261 , 1496330618.757336 ,             16,             10,              0,              0,             14,             10,              9,              1,              1,              0,              1,              0,              1,              0,            751,           5209,              4,              6,            751,           5209,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              4,              3,            2/1,            2/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96301,          30464,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          0.799,          0.105,          605.7,          715.5,              0,              0,            733,           5087,
2,192.168.137.244,api.braintreegateway.com,33966,443,1496330617.733740 , 1496330618.787029 ,             16,              9,              2,              0,             12,              9,              7,              0,              1,              0,              1,              0,              1,              0,            683,           4621,              4,              6,            683,           4621,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              4,              4,            2/1,            2/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81718,          16018,            190,           1448,              1,              1,            684,           4621,              1,              0,              0,              0,              0,              0,          0.841,          0.842,          617.7,          705.4,              0,              0,            648,           4387,
3,192.168.137.244,edge-star-shv-02-dft4.facebook.com,44031,443,1496330617.885592 , 1496330618.858058 ,             14,              9,              2,              0,             11,              9,              6,              1,              2,              0,              0,              0,              1,              0,            829,           4838,              4,              6,            829,           4838,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,          96000,          30208,          87616,          29184,              0,              0,          77371,          29568,            184,           3493,              1,              3,            830,           4838,              1,              0,              0,              0,              0,              0,          0.871,          0.874,          635.7,          715.1,              0,              0,            852,           4975,
4,192.168.137.244,ec2-34-225-45-221.compute-1.amazonaws.com,57148,443,1496330617.889032 , 1496330618.306733 ,             13,             12,              0,              0,             12,             12,              9,              2,              1,              0,              0,              0,              1,              0,            592,          10991,              3,              9,            592,          10991,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1221,         107904,          29184,          87616,          28160,              0,              0,          94864,          28625,            168,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.247,          551.3,          553.8,              0,              0,           1417,          26313,
5,192.168.137.244,ec2-107-21-220-89.compute-1.amazonaws.com,55459,443,1496330617.889940 , 1496330618.273197 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1243,           7172,              3,              7,           1243,           7172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,            126,             51,            414,           1024,         102080,          32256,          87616,          30464,              0,              0,          95778,          30688,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.183,          584.9,          626.1,              0,              0,           3243,          18713,
6,192.168.137.244,sfo03s07-in-f4.1e100.net,54066,443,1496330618.83217 , 1496330618.138492 ,              1,              1,              0,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,             23,              0,              1,              0,             23,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             23,              0,             23,              0,             22,              0,           1591,              0,           1591,              0,              0,              0,           1591,              0,             23,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.0,              0,              0,            416,              0,
7,192.168.137.244,ec2-54-225-180-160.compute-1.amazonaws.com,55777,443,1496330618.275120 , 1496330618.683086 ,             12,             10,              0,              0,             11,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1543,           6089,              3,              7,           1543,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1234,           1448,            126,             51,            514,            869,          99200,          33792,          87616,          15872,              0,              0,          95517,          19854,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.226,          0.184,          175.0,          206.9,              0,              0,           3782,          14925,
8,192.168.137.244,den03s09-in-f20.1e100.net,34016,443,1496330618.477380 , 1496330618.688782 ,             17,             21,              0,              0,             16,             21,             13,              1,              1,              0,              1,              0,              1,              0,            554,          23016,              3,             19,            554,          24434,              0,              1,              0,           1418,              0,              0,              0,              0,              0,              0,              3,             13,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1285,         138688,          44672,          87616,          43520,              0,              0,         110672,          44384,            187,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.099,          0.150,          169.3,          171.5,              0,              1,           2621,         108873,
9,192.168.137.244,den03s09-in-f20.1e100.net,60156,443,1496330618.496291 , 1496330618.807693 ,             15,             21,              0,              0,             14,             21,             11,              2,              0,              0,              0,              0,              0,              0,            554,          22339,              3,             18,            554,          22339,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1240,         138688,          44672,          87616,          43520,              0,              0,         107277,          44384,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.076,          0.244,          114.1,           68.6,              0,              0,           1779,          71737,
