conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,server-54-192-122-62.dfw50.r.cloudfront.net,46595,443,1496330079.758746 , 1496330080.606422 ,             14,             10,              0,              0,             13,             10,              8,              2,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30549,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          0.761,          0.162,          516.7,          600.6,              0,              0,            886,           6145,
2,192.168.137.244,ec2-23-23-172-159.compute-1.amazonaws.com,40324,443,1496330079.786694 , 1496330082.73269 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           1448,              1,              1,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.098,          2.122,         1773.0,         1908.2,              0,              0,            557,           3150,
3,192.168.137.244,edge-star-shv-01-dft4.facebook.com,56324,443,1496330079.869874 , 1496330081.477061 ,             15,             10,              3,              0,             11,             10,              6,              2,              0,              0,              0,              0,              0,              0,            829,           4840,              4,              6,            829,           4840,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          75245,          29639,            184,           3495,              1,              3,            830,           4840,              1,              0,              0,              0,              0,              0,          1.508,          1.514,         1275.8,         1364.8,              0,              0,            516,           3011,
4,192.168.137.244,a23-36-68-252.deploy.static.akamaitechnologies.com,60352,443,1496330079.998578 , 1496330082.170689 ,             23,             30,              1,              1,             21,             30,             16,              1,              0,              0,              0,              0,              0,              0,            637,          34419,              4,             27,            637,          34419,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            293,           1448,             31,             31,            159,           1274,         160000,          31104,          87616,          30048,              0,              0,         115496,          29849,            187,           3590,              1,              3,            638,             NA,              1,             NA,              0,              0,              0,              0,          2.021,          2.041,         1744.0,         1826.2,              0,              0,            293,          15846,
5,192.168.137.244,api.braintreegateway.com,57944,443,1496330080.6052 , 1496330082.170688 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           3453,              1,              3,            684,           4621,              1,              0,              0,              0,              0,              0,          2.020,          2.040,         1786.2,         1892.0,              0,              0,            316,           2135,
6,192.168.137.244,ec2-23-21-96-207.compute-1.amazonaws.com,40396,443,1496330080.231999 , 1496330082.335709 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1549,           6120,              4,              8,           1549,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,             31,             31,            387,            764,          99200,          32768,          87616,          30464,              0,              0,          82134,          31155,            183,           4096,              1,              3,           1550,           6120,              1,              0,              0,              0,              0,              0,          1.931,          1.944,         1654.8,         1777.1,              0,              0,            736,           2909,
7,192.168.137.244,ec2-52-2-41-62.compute-1.amazonaws.com,37784,443,1496330080.668697 , 1496330081.131885 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            592,          11142,              3,             10,            592,          11142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1114,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.223,          0.270,         1203.8,         1237.7,              0,              0,           1278,          24055,
8,192.168.137.244,den03s10-in-f10.1e100.net,52940,443,1496330080.777557 , 1496330080.970796 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,           1245,           4334,              3,              6,           1245,           4334,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            987,           1418,             85,             43,            414,            722,          98944,          46336,          87616,          43520,              0,              0,          93296,          44576,            173,           3645,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.075,          0.124,         1364.9,         1368.9,              0,              0,           6443,          22428,
9,192.168.137.244,173.0.82.206,57662,443,1496330080.797060 , 1496330081.214821 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           3792,              1,              3,            648,           4996,              1,              0,              0,              0,              0,              0,          0.259,          0.189,           84.2,           96.0,              0,              0,           1549,          11959,
