conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,13.32.240.42,48039,443,1496330309.680117 , 1496330312.340621 ,             14,              9,              0,              0,             13,              9,              8,              1,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30464,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          2.487,          0.114,         2278.4,         2388.7,              0,              0,            282,           1958,
2,192.168.137.244,ec2-54-235-86-237.compute-1.amazonaws.com,58537,443,1496330309.699889 , 1496330312.630697 ,             18,             13,              2,              0,             15,             13,             10,              1,              6,              0,              2,              0,              1,              0,           1274,           7203,              4,             10,           1274,          10099,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,           1009,          96320,          32256,          87616,          30464,              0,              0,          81069,          30912,            190,           4421,              1,              4,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.693,          2.703,         2304.9,         2457.2,              0,              0,            435,           2458,
3,192.168.137.244,edge-star-shv-01-dft4.facebook.com,59426,443,1496330309.779967 , 1496330312.521467 ,             14,              9,              2,              0,             11,              9,              6,              1,              0,              0,              0,              0,              0,              0,            829,           4839,              4,              6,            829,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          81033,          29568,            184,           3494,              1,              3,            830,           4839,              1,              0,              0,              0,              0,              0,          2.640,          2.657,         2380.2,         2473.4,              0,              0,            302,           1765,
4,192.168.137.244,api.braintreegateway.com,39623,443,1496330309.943826 , 1496330310.551892 ,             11,              8,              0,              0,             10,              8,              6,              2,              0,              1,              0,              1,              0,              1,            652,           4590,              4,              5,            778,           4590,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            194,            917,         102080,          16640,          87616,          15552,              0,              0,          94860,          15862,            190,           3453,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.442,          0.432,         3383.3,         3449.7,              0,              0,           1072,           7549,
5,192.168.137.244,ec2-23-21-39-95.compute-1.amazonaws.com,56247,443,1496330310.354712 , 1496330310.842088 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            592,          11215,              3,             10,            592,          11215,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1121,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.217,          0.281,         3093.1,         3133.1,              0,              0,           1215,          23011,
6,192.168.137.244,173.0.82.206,56435,443,1496330310.581948 , 1496330311.80622 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           3792,              1,              3,            648,           4996,              1,              0,              0,              0,              0,              0,          0.335,          0.272,          176.9,          166.7,              0,              0,           1297,          10019,
7,192.168.137.244,173.0.82.211,51114,443,1496330310.998633 , 1496330311.482544 ,             11,              8,              1,              0,             10,              8,              5,              1,              2,              0,              0,              0,              1,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,          95808,          31104,          87616,          30080,              0,              0,          81324,          30372,            186,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.401,          0.257,          135.6,          149.1,              0,              0,           1201,           9390,
8,192.168.137.244,den02s01-in-f20.1e100.net,50598,443,1496330311.466817 , 1496330312.261131 ,            113,            112,              0,              0,            112,            112,            108,              2,             35,              1,             12,              1,              3,              1,            554,         133509,              4,            109,            795,         150525,              1,             12,            241,          17016,              0,              0,              0,              0,              0,             12,              4,             23,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             35,              1,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            198,           1380,         294656,          44672,          87616,          43520,              0,              0,         182256,          44620,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.410,          0.680,         1674.0,         1721.9,              0,              3,            697,         168081,
9,192.168.137.244,den02s01-in-f20.1e100.net,43308,443,1496330311.500628 , 1496330312.415250 ,            153,            154,              0,              0,            152,            154,            149,              1,             48,              0,              5,              0,              3,              0,            554,         205746,              3,            152,            554,         212282,              0,              5,              0,           6536,              0,              0,              0,              0,              0,             25,              3,             19,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             48,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1396,         388224,          44672,          87616,          43520,              0,              0,         242674,          44626,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.382,          0.811,         1519.9,         1535.3,              0,              0,            606,         224952,
10,192.168.137.244,den02s01-in-f20.1e100.net,42015,443,1496330311.504504 , 1496330312.496491 ,            169,            170,              0,              0,            168,            170,            165,              2,             84,              0,             20,              0,              3,              0,            554,         205615,              3,            167,            554,         233098,              0,             20,              0,          27483,              0,              0,              0,              0,              0,             29,              3,             20,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             84,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1395,         328704,          44672,          87616,          43520,              0,              0,         217107,          44631,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.380,          0.902,         1438.7,         1441.0,              0,              0,            558,         207276,
11,192.168.137.244,den02s01-in-f20.1e100.net,55615,443,1496330311.507376 , 1496330312.93401 ,             28,             26,              0,              0,             27,             26,             24,              1,             18,              0,              4,              0,              2,              0,            554,          26595,              3,             24,            554,          31713,              0,              4,              0,           5118,              0,              0,              0,              0,              0,              6,              3,             19,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1321,         107456,          44672,          87616,          43520,              0,              0,          99493,          44395,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.383,          0.450,         1841.7,         1893.0,              0,              0,            945,          45382,
12,192.168.137.244,den02s02-in-f14.1e100.net,44007,emwavemsg,1496330312.329399 , 1496330312.329399 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1369,              0,           1369,              0,              0,              0,           1369,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1605.7,             NA,              0,              0,             NA,             NA,
