conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,den03s09-in-f20.1e100.net,34016,443,1496330626.828576 , 1496330626.908911 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2167,            349,           2167,            349,              0,              0,           2167,            349,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           80.3,            0.0,              0,              0,              0,              0,
2,192.168.137.244,den03s09-in-f20.1e100.net,60156,443,1496330626.829045 , 1496330626.908912 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2167,            349,           2167,            349,              0,              0,           2167,            349,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           79.9,            0.0,              0,              0,              0,              0,
3,192.168.137.244,den03s09-in-f20.1e100.net,46539,443,1496330626.829046 , 1496330626.908913 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1768,            349,           1768,            349,              0,              0,           1768,            349,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           79.9,            0.0,              0,              0,              0,              0,
4,192.168.137.244,ec2-34-225-45-221.compute-1.amazonaws.com,57148,443,1496330626.829047 , 1496330626.924558 ,              9,              5,              5,              0,              4,              5,              0,              3,              0,              3,              0,              3,              0,              1,              0,             31,              0,              1,              0,             31,              3,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/4,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              3,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,           1686,            114,           1686,            114,              0,              0,            749,            114,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           94.3,            0.6,              0,              0,              0,            325,
5,192.168.137.244,ec2-107-21-220-89.compute-1.amazonaws.com,55459,443,1496330626.829048 , 1496330626.924778 ,              8,              5,              4,              0,              4,              5,              0,              3,              0,              3,              0,              3,              0,              1,              0,             31,              0,              1,              0,             31,              3,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/4,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              3,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,           1595,            126,           1595,            126,              0,              0,            797,            126,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           94.8,            0.6,              0,              0,              0,            324,
6,192.168.137.244,ec2-54-225-180-160.compute-1.amazonaws.com,55777,443,1496330626.829048 , 1496330626.929718 ,              9,              5,              5,              0,              4,              5,              0,              3,              0,              3,              0,              3,              0,              1,              0,             31,              0,              1,              0,             31,              3,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/4,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              3,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,           1550,            132,           1550,            132,              0,              0,            688,            132,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           95.0,            3.9,              0,              0,              0,            308,
7,192.168.137.244,ec2-107-21-220-89.compute-1.amazonaws.com,60356,443,1496330626.908661 , 1496330627.327341 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1243,           7172,              3,              7,           1243,           7172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,            126,             51,            414,           1024,         102080,          32256,          87616,          30464,              0,              0,          95778,          30688,            190,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.202,          0.206,         1520.3,         1562.4,              0,              0,           2969,          17130,
8,192.168.137.244,13.32.240.125,45824,443,1496330626.910701 , 1496330628.394772 ,             14,              9,              0,              0,             13,              9,              8,              1,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30464,            187,           1448,              1,              1,            751,           5209,              0,              0,              0,              0,              0,              0,          1.353,          0.127,         1148.2,         1242.4,              0,              0,            506,           3510,
9,192.168.137.244,edge-star-shv-01-dft4.facebook.com,51492,443,1496330627.1395 , 1496330628.847684 ,             14,              9,              2,              0,             11,              9,              6,              1,              0,              0,              0,              0,              0,              0,            829,           4838,              4,              6,            829,           4838,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          81033,          29568,            184,           1398,              1,              1,            830,           4838,              1,              0,              0,              0,              0,              0,          1.701,          1.750,         1460.1,         1589.4,              0,              0,            449,           2620,
