conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,13.32.240.125,45995,443,1496330362.510426 , 1496330364.71449 ,             14,             10,              0,              0,             13,             10,              8,              2,              2,              0,              0,              0,              1,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96078,          30549,            187,           1649,              1,              2,            751,           5209,              0,              0,              0,              0,              0,              0,          1.455,          0.153,         1219.9,         1301.2,              0,              0,            481,           3337,
2,192.168.137.244,ec2-54-221-246-132.compute-1.amazonaws.com,40699,443,1496330362.558553 , 1496330364.798257 ,             18,             13,              2,              0,             15,             13,             10,              1,              6,              0,              2,              0,              1,              0,           1274,           7203,              4,             10,           1274,          10099,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,           1009,          93440,          32256,          87616,          30464,              0,              0,          79352,          30912,            190,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.072,          2.083,         1765.8,         1885.9,              0,              0,            569,           3216,
3,192.168.137.244,edge-star-shv-01-dft4.facebook.com,51859,443,1496330362.617808 , 1496330364.641739 ,             14,              9,              2,              0,             11,              9,              6,              1,              0,              0,              0,              0,              0,              0,            829,           4839,              4,              6,            829,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          81033,          29568,            184,           2796,              1,              2,            830,           4839,              1,              0,              0,              0,              0,              0,          1.926,          1.920,         1671.8,         1753.5,              0,              0,            410,           2391,
4,192.168.137.244,api.braintreegateway.com,34678,443,1496330362.763914 , 1496330363.45086 ,             10,              6,              0,              0,              9,              6,              6,              0,              0,              0,              0,              0,              0,              0,            652,           4590,              3,              5,            652,           4590,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102080,          16640,          87616,          15552,              0,              0,          94698,          15769,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          0.143,         1753.2,         1787.6,              0,              0,           2319,          16325,
5,192.168.137.244,ec2-50-17-184-64.compute-1.amazonaws.com,36166,443,1496330363.8819 , 1496330363.374944 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1516,           6089,              3,              7,           1516,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1207,           1448,            126,             51,            505,            869,          99200,          32768,          87616,          30464,              0,              0,          95148,          30752,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.170,         1423.3,         1459.1,              0,              0,           4141,          16631,
6,192.168.137.244,ec2-34-225-45-221.compute-1.amazonaws.com,46348,443,1496330363.196547 , 1496330363.685037 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            592,          11076,              3,             10,            592,          11076,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             29,            197,           1107,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.216,          0.286,         1113.2,         1154.7,              0,              0,           1212,          22674,
7,192.168.137.244,173.0.82.206,44056,443,1496330363.345804 , 1496330363.997922 ,             14,             11,              4,              0,              9,             11,              4,              2,              2,              0,              0,              0,              1,              0,            647,           4993,              4,              6,            647,           4993,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,          95808,          31104,          87616,          30080,              0,              0,          62764,          30592,            184,           3792,              1,              3,            648,           4993,              1,              0,              0,              0,              0,              0,          0.291,          0.226,          189.0,          189.1,              0,              0,            992,           7657,
8,192.168.137.244,66.211.168.180,54019,443,1496330363.467750 , 1496330364.45138 ,             12,             11,              0,              0,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2801,           5580,              5,              6,           2801,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            181,             75,            560,            929,          65535,           6941,          65535,           4140,              0,              0,          65535,           5104,            181,           4104,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.286,          0.398,          753.1,          774.7,              0,              0,           4851,           9664,
9,192.168.137.244,173.0.82.211,59171,443,1496330363.729640 , 1496330364.313676 ,             14,             10,              3,              0,             10,             10,              5,              2,              2,              0,              0,              0,              1,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,          95808,          31104,          87616,          30080,              0,              0,          69927,          30535,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.434,          0.205,          238.1,          238.9,              0,              0,            995,           7780,
