conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,13.32.240.31,39983,443,1496330463.496664 , 1496330464.980351 ,             14,              9,              0,              0,             13,              9,              8,              1,              2,              0,              0,              0,              1,              0,            751,           5208,              4,              6,            751,           5208,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            867,          99200,          31232,          87616,          30208,              0,              0,          94080,          30464,            187,           4545,              1,              4,            751,           5208,              0,              0,              0,              0,              0,              0,          1.380,          0.144,         1156.3,         1241.9,              0,              0,            506,           3510,
2,192.168.137.244,ec2-54-225-167-80.compute-1.amazonaws.com,33506,443,1496330463.559630 , 1496330465.971732 ,             17,             12,              3,              0,             13,             12,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          78608,          31115,            190,           1448,              1,              1,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.837,          1.943,         1505.9,         1721.0,              0,              0,            528,           2986,
3,192.168.137.244,edge-star-shv-02-dft4.facebook.com,40873,443,1496330463.630500 , 1496330465.618531 ,             15,             10,              2,              0,             12,             10,              7,              1,              1,              0,              1,              0,              1,              0,            829,           4838,              4,              7,            829,           5894,              0,              1,              0,           1056,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            841,         101632,          30208,          87616,          29184,              0,              0,          82505,          29639,            184,           3493,              1,              3,            830,           4838,              1,              0,              0,              0,              0,              0,          1.748,          1.771,         1408.3,         1479.8,              0,              0,            417,           2434,
4,192.168.137.244,api.braintreegateway.com,54098,443,1496330463.774695 , 1496330465.889088 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4620,              4,              6,            683,           4620,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            769,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           1448,              1,              1,            684,           4620,              1,              0,              0,              0,              0,              0,          1.905,          1.989,         1675.4,         1846.5,              0,              0,            323,           2185,
5,192.168.137.244,ec2-50-19-211-198.compute-1.amazonaws.com,58594,443,1496330463.986704 , 1496330466.12075 ,             15,             12,              2,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1549,           6120,              4,              8,           1549,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,             31,             31,            387,            764,          99200,          33792,          87616,          15872,              0,              0,          82134,          22388,            183,           5869,              1,              5,           1550,           6120,              1,              0,              0,              0,              0,              0,          1.850,          1.871,         1566.1,         1697.8,              0,              0,            765,           3022,
6,192.168.137.244,ec2-52-2-41-62.compute-1.amazonaws.com,50906,443,1496330464.173833 , 1496330464.635214 ,             13,             13,              0,              0,             12,             13,              9,              2,              1,              0,              0,              0,              1,              0,            592,          11315,              3,             10,            592,          11315,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1131,         110784,          29184,          87616,          28160,              0,              0,          98000,          28672,            168,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.254,          0.262,         1376.9,         1379.1,              0,              0,           1283,          24524,
7,192.168.137.244,173.0.82.206,43244,443,1496330464.312026 , 1496330464.760732 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            184,           3792,              1,              3,            648,           4996,              1,              0,              0,              0,              0,              0,          0.280,          0.186,          103.4,          105.7,              0,              0,           1442,          11134,
8,192.168.137.244,66.211.168.180,40877,443,1496330464.449923 , 1496330464.962078 ,             12,             11,              0,              0,             11,             11,              6,              3,              2,              0,              0,              0,              1,              0,           2801,           5580,              5,              6,           2801,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            181,             75,            560,            929,          65535,           6941,          65535,           4140,              0,              0,          65535,           5088,            181,           2932,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.247,          0.348,         1050.0,         1070.5,              0,              0,           5469,          10895,
9,192.168.137.244,173.0.82.211,43009,443,1496330464.686586 , 1496330465.92241 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           1368,              1,              1,            582,           4544,              1,              0,              0,              0,              0,              0,          0.249,          0.183,           81.8,           86.5,              0,              0,           1432,          11202,
