conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,13.32.240.199,40598,443,1496330138.662427 , 1496330140.150645 ,             14,              9,              0,              0,             13,              9,              8,              1,              2,              0,              0,              0,              1,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,          99200,          31232,          87616,          30208,              0,              0,          94080,          30464,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          1.372,          0.139,         1149.3,         1237.4,              0,              0,            505,           3500,
2,192.168.137.244,ec2-54-243-89-65.compute-1.amazonaws.com,37648,443,1496330138.724935 , 1496330140.810476 ,             16,             10,              2,              0,             13,             10,              8,              0,              1,              0,              0,              0,              1,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83656,          31061,            190,           2896,              1,              2,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.913,          1.935,         1561.8,         1686.4,              0,              0,            611,           3454,
3,192.168.137.244,edge-star-shv-01-dft4.facebook.com,55372,443,1496330138.766716 , 1496330140.658052 ,             14,              9,              2,              0,             11,              9,              6,              1,              2,              0,              0,              0,              1,              0,            829,           4839,              4,              6,            829,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,          96000,          30208,          87616,          29184,              0,              0,          77371,          29568,            184,           3494,              1,              3,            830,           4839,              1,              0,              0,              0,              0,              0,          1.759,          1.783,         1505.7,         1629.6,              0,              0,            438,           2559,
4,192.168.137.244,api.braintreegateway.com,52681,443,1496330138.925256 , 1496330141.2270 ,             14,              8,              2,              0,             11,              8,              6,              0,              1,              0,              0,              0,              1,              0,            683,           4620,              4,              6,            683,           4620,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            769,          99200,          16640,          87616,          15552,              0,              0,          79488,          16018,            190,           3453,              1,              3,            684,           4620,              1,              0,              0,              0,              0,              0,          1.955,          1.965,         1704.2,         1804.5,              0,              0,            329,           2224,
5,192.168.137.244,ec2-23-23-143-15.compute-1.amazonaws.com,51884,443,1496330139.198679 , 1496330139.564550 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1550,           6089,              3,              7,           1550,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1241,           1448,            126,             51,            516,            869,          99200,          32768,          87616,          30464,              0,              0,          95148,          30752,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.185,          0.156,         1437.7,         1477.1,              0,              0,           4236,          16642,
6,192.168.137.244,ec2-23-21-39-95.compute-1.amazonaws.com,60217,443,1496330139.317966 , 1496330140.52553 ,             14,             13,              0,              0,             13,             13,             10,              2,              5,              0,              0,              0,              1,              0,            592,          11230,              3,             10,            592,          11230,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1122,         107904,          29184,          87616,          28160,              0,              0,          96088,          28672,            168,           2556,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.510,          0.400,          949.7,          951.7,              0,              0,            806,          15288,
7,192.168.137.244,173.0.82.206,39889,443,1496330139.455855 , 1496330139.974380 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            184,           3792,              1,              3,            648,           4996,              1,              0,              0,              0,              0,              0,          0.253,          0.180,          187.2,           94.0,              0,              0,           1248,           9635,
8,192.168.137.244,svcs.paypal.com,37109,443,1496330139.577407 , 1496330140.125072 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           2801,           5580,              5,              5,           2801,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            181,             75,            560,           1115,          65535,           7181,          65535,           4380,              0,              0,          65535,           5422,            181,           1448,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.275,          0.326,          877.2,          894.2,              0,              0,           5114,          10189,
9,192.168.137.244,173.0.82.211,41301,443,1496330139.898657 , 1496330140.320669 ,             13,              9,              2,              0,             10,              9,              5,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          78490,          30464,            186,           1368,              1,              1,            582,           4544,              1,              0,              0,              0,              0,              0,          0.263,          0.196,           83.1,           85.0,              0,              0,           1377,          10767,
