conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,13.32.240.5,51632,443,1496330103.586039 , 1496330107.548844 ,             15,             11,              0,              0,             14,             11,              9,              2,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          97334,          30617,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          3.617,          0.131,         3414.9,         3585.0,              0,              0,            190,           1314,
2,192.168.137.244,ec2-54-225-215-77.compute-1.amazonaws.com,48135,443,1496330103.616678 , 1496330107.542260 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           2896,              1,              2,           1275,           7203,              1,              0,              0,              0,              0,              0,          3.659,          3.770,         3361.2,         3577.7,              0,              0,            325,           1835,
3,192.168.137.244,edge-star-shv-01-dft4.facebook.com,34289,443,1496330103.675691 , 1496330107.616104 ,             17,             11,              4,              0,             12,             11,              6,              2,              1,              0,              0,              0,              1,              0,            829,           4839,              5,              6,            860,           4839,              1,              1,             32,              1,              0,              0,              0,              0,              0,              1,              5,              4,            1/2,            1/2,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            171,            806,          98816,          30208,          87616,          29184,              0,              0,          70616,          29696,            184,           1398,              1,              1,            830,           4839,              1,              0,              0,              0,              0,              0,          3.792,          3.757,         3329.0,         3612.2,              0,              0,            210,           1228,
4,192.168.137.244,api.braintreegateway.com,36764,443,1496330103.820030 , 1496330107.632250 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           2896,              1,              2,            684,           4621,              1,              0,              0,              0,              0,              0,          3.685,          3.715,         3461.2,         3575.6,              0,              0,            179,           1212,
5,192.168.137.244,ec2-23-21-96-207.compute-1.amazonaws.com,42743,443,1496330104.17699 , 1496330104.379460 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1518,           6089,              3,              7,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,            126,             51,            505,            869,          99200,          32768,          87616,          30464,              0,              0,          95148,          30752,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.174,         3252.8,         3291.8,              0,              0,           4196,          16832,
6,192.168.137.244,ec2-52-2-41-62.compute-1.amazonaws.com,34276,443,1496330104.224009 , 1496330106.900286 ,             22,             20,              0,              0,             21,             20,             15,              5,              5,              3,              4,              3,              1,              1,            592,          11169,              6,             14,            970,          11373,              3,              4,            378,            204,              0,              0,              0,              0,              0,              1,              6,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              5,              3,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            161,            812,         110784,          29184,          87616,          28160,              0,              0,          99065,          28483,            168,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.483,          2.521,         2288.3,         1133.6,              0,              0,            221,           4173,
7,192.168.137.244,173.0.82.206,36901,443,1496330104.350002 , 1496330107.107984 ,             20,             17,              2,              0,             17,             17,              9,              6,              4,              3,              4,              3,              1,              1,            647,           4996,              7,             10,           1199,          10156,              3,              4,            552,           5160,              0,              0,              0,              0,              0,              0,              7,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              4,              3,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            171,           1015,         101312,          31104,          87616,          30080,              0,              0,          84008,          30272,            184,           3792,              1,              3,            648,           4996,              1,              0,              0,              0,              0,              0,          2.587,          2.516,         2311.9,         1156.2,              0,              0,            235,           1811,
8,192.168.137.244,svcs.paypal.com,38949,443,1496330106.750829 , 1496330107.288474 ,             13,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           2801,           5676,              5,              5,           2801,           5676,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            2/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            181,             75,            560,           1134,          65535,           7181,          65535,           4380,              0,              0,          65535,           5422,            181,           1448,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.273,          0.344,          343.8,          373.8,              0,              0,           5210,          10557,
9,192.168.137.244,173.0.82.211,52967,443,1496330107.29789 , 1496330107.432910 ,             10,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          83356,          30372,            186,           3792,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.324,          0.235,          108.6,          130.6,              0,              0,           1441,          11272,
