conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,server-54-192-122-47.dfw50.r.cloudfront.net,44977,443,1496330537.898847 , 1496330538.685796 ,             14,             10,              0,              0,             13,             10,              8,              2,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30549,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          0.689,          0.155,          459.1,          542.7,              0,              0,            954,           6619,
2,192.168.137.244,ec2-184-72-246-24.compute-1.amazonaws.com,51877,443,1496330537.921596 , 1496330539.883452 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           4096,              1,              3,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.759,          1.798,         1449.7,         1602.5,              0,              0,            649,           3672,
3,192.168.137.244,edge-star-shv-01-dft4.facebook.com,40962,443,1496330538.18345 , 1496330539.573287 ,             15,             11,              4,              0,             10,             11,              5,              2,              0,              0,              0,              0,              0,              0,            829,           4838,              4,              6,            829,           4838,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          68187,          29696,            184,           3493,              1,              3,            830,           4838,              1,              0,              0,              0,              0,              0,          1.334,          1.441,         1129.1,         1317.2,              0,              0,            533,           3111,
4,192.168.137.244,api.braintreegateway.com,54059,443,1496330538.157031 , 1496330540.639322 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           1448,              1,              1,            684,           4621,              1,              0,              0,              0,              0,              0,          2.310,          2.379,         2062.7,         2220.5,              0,              0,            275,           1862,
5,192.168.137.244,den02s02-in-f2.1e100.net,40777,443,1496330538.276692 , 1496330540.901504 ,             13,              8,              0,              0,             12,              8,              7,              1,              0,              0,              0,              0,              0,              0,            633,           4935,              4,              5,            633,           4935,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            281,           1418,             31,            278,            158,            986,         101824,          44672,          87616,          43520,              0,              0,          96373,          43849,            195,           4061,              1,              3,            633,           4935,              0,              0,              0,              0,              0,              0,          2.535,          0.094,         2370.9,         2471.7,              0,              0,            241,           1880,
6,192.168.137.244,ec2-23-23-213-226.compute-1.amazonaws.com,50843,443,1496330538.305332 , 1496330541.1684 ,             15,             11,              2,              0,             12,             11,              7,              1,              2,              0,              0,              0,              1,              0,           1533,           6120,              4,              8,           1533,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1193,           1448,             31,             31,            383,            764,          96320,          32768,          87616,          30464,              0,              0,          80283,          31155,            183,           2896,              1,              2,           1534,           6120,              1,              0,              0,              0,              0,              0,          2.520,          2.536,         2245.6,         2368.4,              0,              0,            569,           2270,
7,192.168.137.244,ec2-52-2-41-62.compute-1.amazonaws.com,57513,443,1496330538.559393 , 1496330539.8279 ,             15,             15,              0,              0,             14,             15,             11,              2,              5,              0,              2,              0,              1,              0,            592,          11231,              3,             12,            592,          14127,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1177,         102080,          29184,          87616,          28160,              0,              0,          91538,          28598,            168,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.225,          0.252,         1993.4,         2030.2,              0,              0,           1319,          25020,
8,192.168.137.244,173.0.82.206,35803,443,1496330538.699740 , 1496330539.113909 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            184,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.251,          0.194,           78.4,          101.7,              0,              0,           1562,          12058,
9,192.168.137.244,66.211.168.180,45595,443,1496330538.827933 , 1496330539.588497 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           2801,           5676,              5,              6,           2801,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            181,             75,            560,            945,          65535,           6941,          65535,           4140,              0,              0,          65535,           5104,            181,           2736,              1,              2,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.279,          0.416,         1413.2,         1454.7,              0,              0,           3683,           7463,
