conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,server-54-192-122-4.dfw50.r.cloudfront.net,48856,443,1496330587.474822 , 1496330587.589112 ,              4,              2,              2,              0,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          65535,          28960,          65535,          28960,              0,              0,          32767,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          113.8,            7.3,              0,              0,              0,              0,
2,192.168.137.244,edge-star-shv-01-dft4.facebook.com,50954,443,1496330587.475268 , 1496330588.652499 ,             16,             10,              2,              0,             12,             10,              7,              1,              1,              0,              1,              0,              1,              0,            829,           4839,              4,              6,            829,           4839,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              4,              4,            2/1,            2/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          81504,          29568,            184,           3494,              1,              3,            830,           4839,              1,              0,              0,              0,              0,              0,          0.988,          0.999,          564.5,          658.0,              0,              0,            704,           4110,
3,192.168.137.244,api.braintreegateway.com,48151,443,1496330587.475269 , 1496330588.127380 ,             17,             10,              3,              0,             12,             10,              7,              1,              1,              0,              1,              0,              1,              0,            683,           4621,              4,              6,            683,           4621,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              4,              4,            2/1,            2/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          76270,          16096,            190,           3453,              1,              3,            684,           4621,              1,              0,              0,              0,              0,              0,          0.476,          0.463,          204.1,          248.1,              0,              0,           1047,           7086,
4,192.168.137.244,ec2-23-21-39-95.compute-1.amazonaws.com,59729,443,1496330587.475270 , 1496330588.107434 ,             15,             14,              0,              0,             13,             14,             10,              2,              1,              0,              1,              0,              1,              0,            592,          11242,              3,             10,            592,          11242,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              4,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1124,         110784,          29184,          87616,          28160,              0,              0,          97422,          28672,            168,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.327,          0.390,          730.3,          772.3,              0,              0,            936,          17783,
5,192.168.137.244,edge-star-shv-01-dft4.facebook.com,40256,443,1496330587.475272 , 1496330588.837779 ,             15,             10,              3,              0,             11,             10,              6,              2,              0,              0,              0,              0,              0,              0,            587,           4420,              4,              6,            587,           4420,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            246,           1398,             31,             31,            146,            736,         101632,          30208,          87616,          29184,              0,              0,          75245,          29639,            184,           3495,              1,              3,            588,           4420,              1,              0,              0,              0,              0,              0,          1.176,          1.180,          737.2,          822.5,              0,              0,            431,           3244,
6,192.168.137.244,den03s09-in-f20.1e100.net,47125,443,1496330587.475273 , 1496330588.550412 ,            207,            205,              0,              0,            206,            205,            202,              2,            107,              0,             25,              0,              3,              0,            795,         244971,              4,            202,            795,         279287,              0,             25,              0,          34316,              0,              0,              0,              0,              0,             39,              4,             32,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,            107,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            207,            198,           1382,         388224,          45696,          87616,          43520,              0,              0,         237439,          45572,            187,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.589,          0.909,          287.4,          289.6,              0,              7,            739,         227851,
7,192.168.137.244,server-54-192-122-47.dfw50.r.cloudfront.net,36774,443,1496330587.475274 , 1496330588.660796 ,             14,              9,              0,              0,             13,              9,              8,              1,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30464,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          1.000,          0.322,          581.3,          669.3,              0,              0,            633,           4394,
8,192.168.137.244,ec2-54-225-80-135.compute-1.amazonaws.com,57719,443,1496330587.613550 , 1496330588.116986 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1243,           7172,              3,              7,           1243,           7172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,            126,             51,            414,           1024,         102080,          32256,          87616,          30464,              0,              0,          95436,          30688,            190,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.172,          720.8,          763.4,              0,              0,           2469,          14246,
9,192.168.137.244,ec2-54-225-85-24.compute-1.amazonaws.com,54680,443,1496330588.99014 , 1496330588.627021 ,             11,              9,              0,              0,             10,              9,              7,              1,              1,              0,              0,              0,              1,              0,           1543,           6089,              3,              7,           1543,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1234,           1448,            126,             51,            514,            869,          99200,          32768,          87616,          30464,              0,              0,          94860,          30752,            183,           4421,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.319,          0.196,          210.8,          249.4,              0,              0,           2922,          11532,
