conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,13.32.240.243,52267,443,1496330280.980161 , 1496330282.585431 ,             14,             10,              0,              0,             13,             10,              8,              2,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30549,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          1.503,          0.131,         1283.0,         1359.7,              0,              0,            468,           3245,
2,192.168.137.244,ec2-54-235-86-237.compute-1.amazonaws.com,45009,443,1496330281.16470 , 1496330283.305464 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          29952,          87616,          28160,              0,              0,          83848,          28697,            190,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.084,          2.142,         1789.4,         1950.7,              0,              0,            557,           3147,
3,192.168.137.244,edge-star-shv-01-dft4.facebook.com,35415,443,1496330281.132019 , 1496330283.282628 ,             13,              9,              2,              0,             10,              9,              5,              1,              2,              0,              0,              0,              1,              0,            829,           4839,              4,              6,            829,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,          96000,          30208,          87616,          29184,              0,              0,          76048,          29568,            184,           3494,              1,              3,            830,           4839,              1,              0,              0,              0,              0,              0,          1.986,          2.056,         1774.7,         1927.5,              0,              0,            385,           2250,
4,192.168.137.244,api.braintreegateway.com,52701,443,1496330281.240622 , 1496330283.471281 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           3453,              1,              3,            684,           4621,              1,              0,              0,              0,              0,              0,          2.066,          2.123,         1836.6,         1981.2,              0,              0,            306,           2072,
5,192.168.137.244,ec2-54-243-157-137.compute-1.amazonaws.com,41844,443,1496330281.379678 , 1496330283.615465 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1547,           6120,              4,              8,           1547,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1207,           1448,             31,             31,            386,            764,          99200,          32768,          87616,          30464,              0,              0,          76659,          31301,            183,           5869,              1,              5,           1548,           6120,              1,              0,              0,              0,              0,              0,          2.062,          2.062,         1786.1,         1902.9,              0,              0,            692,           2737,
6,192.168.137.244,ec2-23-21-39-95.compute-1.amazonaws.com,50037,443,1496330281.631932 , 1496330282.119373 ,             15,             14,              0,              0,             14,             14,             11,              2,              4,              0,              1,              0,              1,              0,            592,          11264,              3,             11,            592,          12712,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1155,         105024,          29184,          87616,          28160,              0,              0,          97755,          28711,            168,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.220,          0.338,         1496.1,         1499.8,              0,              0,           1215,          23108,
7,192.168.137.244,173.0.82.206,53909,443,1496330281.777439 , 1496330282.332611 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.376,          0.191,          200.1,          200.6,              0,              0,           1165,           8995,
8,192.168.137.244,svcs.paypal.com,40531,443,1496330281.911857 , 1496330282.579167 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           2801,           5676,              5,              5,           2801,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            181,             75,            560,           1134,          65535,           7181,          65535,           4380,              0,              0,          65535,           5422,            181,           4300,              1,              3,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.266,          0.320,         1036.3,         1063.2,              0,              0,           4197,           8506,
9,192.168.137.244,173.0.82.211,42132,443,1496330282.255621 , 1496330282.666795 ,             12,              9,              2,              0,              9,              9,              4,              2,              2,              0,              0,              0,              1,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,          95808,          31104,          87616,          30080,              0,              0,          74176,          30464,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.253,          0.185,           89.1,           88.8,              0,              0,           1413,          11051,
10,192.168.137.244,den02s01-in-f20.1e100.net,33703,443,1496330282.615395 , 1496330283.247705 ,            130,            132,              0,              0,            129,            132,            126,              1,             62,              0,             10,              0,              3,              0,            554,         166828,              3,            130,            554,         181008,              0,             10,              0,          14180,              0,              0,              0,              0,              0,             29,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             62,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            191,            184,           1392,         297472,          44672,          87616,          43520,              0,              0,         209046,          44628,            187,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.084,          0.557,          367.8,          370.7,              0,              0,            876,         263839,
