conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,13.32.240.127,32797,443,1496330173.345517 , 1496330174.770225 ,             16,             12,              0,              0,             15,             12,             10,              2,              5,              0,              2,              0,              1,              0,            751,           5209,              4,              8,            751,           8105,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,           1012,          96320,          31232,          87616,          30208,              0,              0,          91481,          30487,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          1.319,          0.176,         1066.8,         1145.6,              0,              0,            527,           3656,
2,192.168.137.244,ec2-54-243-89-65.compute-1.amazonaws.com,58024,443,1496330173.360958 , 1496330175.431620 ,             18,             14,              3,              0,             14,             14,              8,              4,              0,              1,              0,              1,              0,              1,           1274,           7203,              5,              8,           1400,           7203,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            279,            900,         102080,          32256,          87616,          30464,              0,              0,          79819,          31153,            190,           4096,              1,              3,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.872,          1.877,         1038.5,         1153.3,              0,              0,            615,           3479,
3,192.168.137.244,edge-star-shv-01-dft4.facebook.com,57151,443,1496330173.456217 , 1496330175.87964 ,             11,              8,              0,              0,             10,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1044,           5454,              4,              6,           1044,           5454,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,         104384,          31232,          87616,          29184,              0,              0,          95737,          29622,            184,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.515,          1.543,         1303.1,         1404.9,              0,              0,            640,           3342,
4,192.168.137.244,api.braintreegateway.com,33021,443,1496330173.609915 , 1496330175.382623 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4620,              4,              6,            683,           4620,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            769,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           3453,              1,              3,            684,           4620,              1,              0,              0,              0,              0,              0,          1.475,          1.557,         1257.2,         1421.4,              0,              0,            385,           2606,
5,192.168.137.244,ec2-23-21-39-95.compute-1.amazonaws.com,36985,443,1496330174.6426 , 1496330174.554879 ,             17,             15,              0,              0,             16,             15,             13,              2,              6,              0,              2,              0,              1,              0,            592,          11253,              3,             12,            592,          14149,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1178,         105024,          29184,          87616,          28160,              0,              0,          97940,          28745,            168,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.227,          0.368,         1486.0,         1488.4,              0,              0,           1079,          20518,
6,192.168.137.244,173.0.82.206,37477,443,1496330174.143588 , 1496330174.545382 ,             14,             11,              4,              0,              9,             11,              4,              3,              0,              1,              0,              0,              0,              1,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          65501,          30592,            184,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.240,          0.176,           78.0,           90.2,              0,              0,           1610,          12429,
7,192.168.137.244,ec2-23-23-143-15.compute-1.amazonaws.com,33533,443,1496330174.268046 , 1496330175.746878 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1586,           6120,              4,              8,           1586,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1246,           1448,             31,             31,            396,            764,          99200,          30464,          87616,          28160,              0,              0,          76659,          28997,            183,           4096,              1,              3,           1587,           6120,              1,              0,              0,              0,              0,              0,          1.247,          1.273,          953.8,         1081.2,              0,              0,           1072,           4138,
8,192.168.137.244,svcs.paypal.com,58612,443,1496330174.290108 , 1496330174.757232 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           2801,           5580,              5,              5,           2801,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            181,             75,            560,           1115,          65535,           7181,          65535,           4380,              0,              0,          65535,           5422,            181,           1448,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.240,          0.284,         1283.6,         1301.9,              0,              0,           5996,          11945,
9,192.168.137.244,173.0.82.211,57669,443,1496330174.464864 , 1496330174.873549 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.254,          0.186,           87.5,           92.1,              0,              0,           1422,          11119,
