conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,server-54-192-122-4.dfw50.r.cloudfront.net,40692,443,1496330599.568615 , 1496330601.33767 ,             18,             13,              0,              0,             16,             13,             11,              2,              6,              0,              3,              0,              1,              0,            751,           5209,              4,              8,            751,           8105,              1,              3,              1,           2897,              0,              0,              0,              0,              0,              3,              4,              3,            2/1,            2/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,           1012,          96320,          31232,          87616,          30208,              0,              0,          91240,          30394,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          1.304,          0.190,          964.6,         1081.9,              0,              0,            513,           3555,
2,192.168.137.244,ec2-54-225-80-135.compute-1.amazonaws.com,51715,443,1496330599.569109 , 1496330600.663632 ,             14,             10,              0,              0,             12,             10,              9,              1,              2,              0,              1,              0,              1,              0,           1243,           7172,              3,              7,           1243,           7172,              1,              1,              1,              1,              0,              0,              0,              0,              0,              1,              3,              4,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,            126,             51,            414,           1024,         102080,          32256,          87616,          30464,              0,              0,          94133,          30688,            190,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.858,          0.874,          659.6,          763.7,              0,              0,           1136,           6553,
3,192.168.137.244,edge-star-shv-01-dft4.facebook.com,53981,443,1496330599.569110 , 1496330600.989950 ,             16,             10,              2,              0,             12,             10,              7,              1,              1,              0,              1,              0,              1,              0,            829,           4838,              4,              6,            829,           4838,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              4,              4,            2/1,            2/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          81504,          29568,            184,           1398,              1,              1,            830,           4838,              1,              0,              0,              0,              0,              0,          1.270,          1.285,          988.0,         1077.5,              0,              0,            583,           3405,
4,192.168.137.244,api.braintreegateway.com,43486,443,1496330599.569112 , 1496330600.692593 ,             19,             12,              5,              0,             12,             12,              7,              2,              1,              0,              1,              0,              1,              0,            683,           4621,              4,              6,            683,           4621,              1,              2,              1,              2,              0,              0,              0,              0,              0,              0,              4,              4,            2/1,            2/2,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          67297,          16204,            190,           3453,              1,              3,            684,           4621,              1,              0,              0,              0,              0,              0,          0.966,          0.971,          714.1,          803.9,              0,              2,            608,           4113,
5,192.168.137.244,ec2-23-21-39-95.compute-1.amazonaws.com,49784,443,1496330599.569112 , 1496330600.28271 ,             15,             14,              0,              0,             14,             14,             11,              2,              5,              0,              1,              0,              1,              0,            592,          11251,              3,             11,            592,          12699,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1154,          99200,          29184,          87616,          28160,              0,              0,          91542,          28632,            168,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.241,          0.288,         1109.5,         1112.6,              0,              0,           1289,          24503,
6,192.168.137.244,173.0.82.206,55988,443,1496330599.919944 , 1496330600.357321 ,             10,              9,              1,              0,              9,              9,              4,              1,              2,              0,              0,              0,              1,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,          95808,          31104,          87616,          30080,              0,              0,          80014,          30464,            184,           3792,              1,              3,             NA,           4996,             NA,              0,              0,              0,              0,              0,          0.295,          0.216,          141.9,          105.9,              0,              0,           1479,          11423,
7,192.168.137.244,66.211.168.180,46496,443,1496330600.62826 , 1496330600.653314 ,             14,             12,              0,              0,             13,             12,              8,              3,              4,              0,              1,              0,              1,              0,           2801,           5580,              5,              7,           2801,           6948,              0,              1,              0,           1368,              0,              0,              0,              0,              0,              1,              4,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            181,             75,            560,            992,          65535,           6941,          65535,           4140,              0,              0,          65535,           5024,            181,           4300,              1,              4,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.264,          0.397,          484.4,          522.9,              0,              0,           4744,           9450,
8,192.168.137.244,den03s09-in-f20.1e100.net,42642,443,1496330600.167993 , 1496330601.137726 ,             76,             74,              0,              0,             75,             74,             70,              2,             37,              0,             11,              0,              2,              0,            585,          79848,              4,             70,            585,          93176,              0,             11,              0,          13328,              0,              0,              0,              0,              0,             13,              4,             21,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             37,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,             31,            262,            146,           1331,         184064,          44672,          87616,          43520,              0,              0,         143028,          44593,            187,           3700,              1,              3,            585,          79848,              0,              0,              0,              0,              0,              0,          0.893,          0.375,          486.9,          519.7,              0,              5,            603,          82340,
9,192.168.137.244,den03s09-in-f20.1e100.net,34235,443,1496330600.172416 , 1496330600.967832 ,            123,            123,              0,              0,            122,            123,            119,              0,             38,              0,              9,              0,              2,              0,            554,         155924,              3,            122,            554,         168686,              0,              9,              0,          12762,              0,              0,              0,              0,              0,             15,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             38,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,             94,            184,           1382,         320192,          44672,          87616,          43520,              0,              0,         209229,          44634,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.096,          0.718,          169.9,          171.7,              0,              5,            696,         196028,
