conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,13.32.240.243,58929,443,1496330548.734242 , 1496330550.308113 ,             14,             10,              0,              0,             13,             10,              8,              2,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30549,            187,           1448,              1,              1,            751,           5209,              0,              0,              0,              0,              0,              0,          1.359,          0.127,         1146.1,         1312.3,              0,              0,            477,           3310,
2,192.168.137.244,ec2-54-83-50-23.compute-1.amazonaws.com,40587,443,1496330548.741992 , 1496330551.50138 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.103,          2.129,         1770.4,         1910.4,              0,              0,            552,           3121,
3,192.168.137.244,edge-star-shv-01-dft4.facebook.com,41612,443,1496330548.841067 , 1496330550.770930 ,             14,              9,              2,              0,             11,              9,              6,              1,              0,              0,              0,              0,              0,              0,            829,           4838,              4,              6,            829,           4838,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          81033,          29568,            184,           2796,              1,              2,            830,           4838,              1,              0,              0,              0,              0,              0,          1.782,          1.835,         1540.2,         1675.3,              0,              0,            430,           2507,
4,192.168.137.244,api.braintreegateway.com,51104,443,1496330548.969070 , 1496330551.180240 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           1448,              1,              1,            684,           4621,              1,              0,              0,              0,              0,              0,          2.094,          2.069,         1834.8,         1930.5,              0,              0,            309,           2090,
5,192.168.137.244,ec2-50-19-228-192.compute-1.amazonaws.com,55211,443,1496330549.208127 , 1496330549.604480 ,             12,             10,              0,              0,             11,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1517,           6089,              3,              7,           1517,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,            126,             51,            505,            869,          99200,          33792,          87616,          15872,              0,              0,          95517,          19854,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.193,         1575.8,         1618.2,              0,              0,           3827,          15363,
6,192.168.137.244,ec2-52-2-41-62.compute-1.amazonaws.com,34995,443,1496330549.375640 , 1496330549.864302 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            592,          11235,              3,             10,            592,          11235,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1123,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.230,          0.277,         1315.9,         1355.7,              0,              0,           1211,          22991,
7,192.168.137.244,173.0.82.206,37620,443,1496330549.497321 , 1496330549.871685 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          75020,          30464,            184,           3792,              1,              3,             NA,           4996,             NA,              0,              0,              0,              0,              0,          0.268,          0.188,           99.2,           99.4,              0,              0,           1728,          13345,
8,192.168.137.244,66.211.168.180,39352,443,1496330549.646111 , 1496330550.334553 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           2801,           5676,              5,              6,           2801,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            181,             75,            560,            945,          65535,           6941,          65535,           4140,              0,              0,          65535,           5104,            181,           1368,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.275,          0.383,          845.7,          901.0,              0,              0,           4069,           8245,
9,192.168.137.244,173.0.82.211,56787,443,1496330549.867229 , 1496330550.555685 ,             14,             12,              3,              0,             10,             12,              4,              4,              2,              1,              0,              1,              1,              1,            581,           4544,              5,              6,            707,           4544,              1,              0,            126,              0,              0,              0,              0,              0,              0,              1,              5,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            141,            757,          95808,          31104,          87616,          30080,              0,              0,          69715,          30545,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.524,          0.465,          269.9,          361.7,              0,              0,            844,           6600,
