conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,13.32.240.128,36511,443,1496330517.727679 , 1496330519.786246 ,             14,             10,              0,              0,             13,             10,              8,              2,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30549,            187,           1448,              1,              1,            751,           5209,              0,              0,              0,              0,              0,              0,          1.937,          0.410,         1449.3,         1549.2,              0,              0,            365,           2530,
2,192.168.137.244,ec2-184-72-246-24.compute-1.amazonaws.com,41931,443,1496330517.760972 , 1496330519.762364 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          29952,          87616,          28160,              0,              0,          83848,          28697,            190,           4096,              1,              3,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.842,          1.748,         1423.7,         1536.0,              0,              0,            637,           3599,
3,192.168.137.244,edge-star-shv-01-dft4.facebook.com,38877,443,1496330517.864542 , 1496330519.260505 ,             13,              9,              2,              0,             10,              9,              5,              1,              0,              0,              0,              0,              0,              0,            829,           4839,              4,              6,            829,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          79552,          29568,            184,           3494,              1,              3,            830,           4839,              1,              0,              0,              0,              0,              0,          1.294,          1.206,          986.6,         1075.3,              0,              0,            594,           3466,
4,192.168.137.244,api.braintreegateway.com,42503,443,1496330517.973599 , 1496330519.807195 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4620,              4,              6,            683,           4620,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            769,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           3453,              1,              3,            684,           4620,              1,              0,              0,              0,              0,              0,          1.675,          1.679,         1433.7,         1522.2,              0,              0,            372,           2520,
5,192.168.137.244,ec2-54-225-144-48.compute-1.amazonaws.com,50538,443,1496330518.285892 , 1496330520.304604 ,             15,             12,              2,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,             31,             31,            389,            764,          99200,          33792,          87616,          15872,              0,              0,          82134,          22388,            183,           4096,              1,              3,           1558,           6120,              1,              0,              0,              0,              0,              0,          1.847,          1.860,         1575.0,         1693.9,              0,              0,            771,           3032,
6,192.168.137.244,ec2-52-2-41-62.compute-1.amazonaws.com,59369,443,1496330518.390726 , 1496330518.876380 ,             14,             13,              0,              0,             13,             13,             10,              2,              2,              0,              0,              0,              1,              0,            592,          11352,              3,             10,            592,          11352,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1135,         107904,          29184,          87616,          28160,              0,              0,          98097,          28672,            168,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.223,          0.312,         1428.2,         1430.8,              0,              0,           1219,          23375,
7,192.168.137.244,173.0.82.206,57104,443,1496330518.542796 , 1496330518.943768 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           1368,              1,              1,            648,           4994,              1,              0,              0,              0,              0,              0,          0.247,          0.178,           74.1,           96.5,              0,              0,           1614,          12455,
8,192.168.137.244,66.211.168.180,52081,443,1496330518.697178 , 1496330519.240767 ,             12,             11,              0,              0,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2801,           5580,              5,              6,           2801,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            181,             75,            560,            929,          65535,           6941,          65535,           4140,              0,              0,          65535,           5104,            181,           1368,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.258,          0.366,         1063.8,         1083.5,              0,              0,           5153,          10265,
9,192.168.137.244,173.0.82.211,51415,443,1496330518.861994 , 1496330519.260507 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.247,          0.183,           82.1,           87.6,              0,              0,           1458,          11402,
