conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,server-54-192-122-254.dfw50.r.cloudfront.net,56774,443,1496330409.82948 , 1496330410.580920 ,             14,              9,              0,              0,             13,              9,              8,              1,              1,              0,              0,              0,              1,              0,            751,           5208,              4,              6,            751,           5208,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            867,         102080,          31232,          87616,          30208,              0,              0,          96305,          30464,            187,           1448,              1,              1,            751,           5208,              0,              0,              0,              0,              0,              0,          1.392,          0.121,         1203.9,         1287.5,              0,              0,            501,           3477,
2,192.168.137.244,ec2-50-17-188-98.compute-1.amazonaws.com,45286,443,1496330409.98945 , 1496330411.437970 ,             20,             14,              2,              0,             17,             14,             12,              1,              8,              0,              3,              0,              2,              0,           1274,           7203,              4,             11,           1274,          11299,              0,              3,              0,           4096,              0,              0,              0,              0,              0,              4,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,           1027,          99200,          32256,          87616,          30464,              0,              0,          84038,          30877,            190,           3221,              1,              3,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.143,          2.173,         1852.1,         2000.2,              0,              0,            545,           3079,
3,192.168.137.244,edge-star-shv-01-dft4.facebook.com,60742,443,1496330409.156308 , 1496330411.33737 ,             15,             10,              3,              0,             11,             10,              6,              2,              0,              0,              0,              0,              0,              0,            829,           4839,              4,              6,            829,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          75245,          29639,            184,           3494,              1,              3,            830,           4839,              1,              0,              0,              0,              0,              0,          1.751,          1.788,         1523.1,         1631.0,              0,              0,            442,           2577,
4,192.168.137.244,api.braintreegateway.com,35199,443,1496330409.306086 , 1496330411.424266 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           1448,              1,              1,            684,           4621,              1,              0,              0,              0,              0,              0,          2.011,          2.011,         1782.8,         1868.2,              0,              0,            322,           2182,
5,192.168.137.244,ec2-54-83-41-169.compute-1.amazonaws.com,44524,443,1496330409.449173 , 1496330411.753873 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1548,           6120,              4,              8,           1548,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,             31,             31,            386,            764,          99200,          33792,          87616,          15872,              0,              0,          76659,          23338,            183,           1448,              1,              1,           1549,           6120,              1,              0,              0,              0,              0,              0,          2.113,          2.140,         1836.3,         1967.2,              0,              0,            672,           2655,
6,192.168.137.244,ec2-34-225-45-221.compute-1.amazonaws.com,50651,443,1496330409.701596 , 1496330410.183753 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            592,          11095,              3,             10,            592,          11095,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             48,            197,           1109,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.241,         1570.1,         1605.4,              0,              0,           1228,          23011,
7,192.168.137.244,173.0.82.206,39553,443,1496330409.844180 , 1496330410.261899 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            184,           1368,              1,              1,            648,           4994,              1,              0,              0,              0,              0,              0,          0.262,          0.204,           77.9,           98.3,              0,              0,           1549,          11955,
8,192.168.137.244,66.211.168.180,33724,443,1496330409.990584 , 1496330410.563853 ,             12,             11,              0,              0,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2801,           5580,              5,              6,           2801,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            181,             75,            560,            929,          65535,           6941,          65535,           4140,              0,              0,          65535,           5104,            181,           2736,              1,              2,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.263,          0.392,         1190.0,         1227.0,              0,              0,           4886,           9734,
9,192.168.137.244,173.0.82.211,60834,443,1496330410.184117 , 1496330410.581128 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.252,          0.188,           88.7,           89.0,              0,              0,           1463,          11446,
