conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-23-21-68-70.compute-1.amazonaws.com,192.168.137.244,443,59035,1496328302.295379 , 1496328302.769493 ,              1,              7,              0,              4,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            132,           1550,            132,           1550,              0,              0,            132,            664,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            1.7,              0,              0,             65,              0,
2,ec2-52-8-151-145.us-west-1.compute.amazonaws.com,192.168.137.244,443,51831,1496328302.458953 , 1496328302.769494 ,              1,              9,              0,              6,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            124,           1550,            124,           1550,              0,              0,            124,            516,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            1.5,              0,              0,            100,              0,
3,192.168.137.244,104.36.194.223,48279,443,1496328302.766337 , 1496328302.768968 ,              7,              0,              0,              0,              7,              0,              4,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/3,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2636,              0,           2636,              0,              0,              0,           2636,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1333.3,             NA,              0,              0,              0,              0,
4,192.168.137.244,104.36.194.223,45372,443,1496328302.766337 , 1496328302.768963 ,              4,              0,              0,              0,              4,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/3,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1369,              0,           1369,              0,              0,              0,           1369,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1333.4,             NA,              0,              0,              0,              0,
5,192.168.137.244,ec2-23-21-68-70.compute-1.amazonaws.com,33199,443,1496328302.831834 , 1496328303.437801 ,             14,             12,              0,              0,             13,             12,             10,              2,              5,              0,              2,              0,              2,              0,           1519,           6089,              3,              9,           1519,           8985,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1210,           1448,            126,             51,            506,            998,          93440,          33792,          87616,          15872,              0,              0,          91638,          19130,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.411,          0.254,          664.5,          702.6,              0,              0,           2507,          10048,
6,192.168.137.244,104.36.194.150,49211,443,1496328303.343517 , 1496328304.102318 ,             48,             45,              0,              0,             47,             45,             42,              3,              4,              0,              0,              0,              1,              0,           2603,          51878,              5,             41,           2603,          51878,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             53,             38,            520,           1265,         186112,          34560,          87616,          30080,              0,              0,         132542,          32797,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.578,          0.608,          115.5,          140.7,              0,              0,           3430,          68368,
7,192.168.137.244,den02s02-in-f10.1e100.net,59032,443,1496328303.498181 , 1496328303.559511 ,              2,              3,              0,              0,              2,              3,              1,              1,              0,              0,              0,              0,              0,              0,            692,           1055,              1,              2,            692,           1055,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            692,            550,            692,            505,            691,            527,           1635,            426,           1546,            426,              0,              0,           1590,            426,            692,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          542.8,          552.3,              0,              0,          11283,          17202,
8,192.168.137.244,den02s02-in-f10.1e100.net,40705,443,1496328303.513747 , 1496328303.737832 ,              7,              7,              0,              0,              6,              7,              3,              3,              0,              0,              0,              0,              0,              0,           1210,           1191,              3,              3,           1210,           1191,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            962,            550,             51,            147,            403,            396,          89856,          46336,          87616,          43520,              0,              0,          87989,          44928,            197,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.095,          0.172,          364.5,          366.6,              0,              0,           5400,           5315,
9,192.168.137.244,den02s02-in-f10.1e100.net,60970,443,1496328303.514814 , 1496328303.730473 ,              7,              7,              0,              0,              6,              7,              3,              3,              0,              0,              0,              0,              0,              0,           1362,           1360,              3,              3,           1362,           1360,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1114,            663,             51,            147,            453,            453,          90048,          46336,          87616,          43520,              0,              0,          88021,          44928,            197,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.100,          0.148,          371.8,          373.1,              0,              0,           6316,           6306,
