conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,ec2-23-23-234-198.compute-1.amazonaws.com,58785,443,1496328506.82610 , 1496328506.208351 ,              9,              5,              5,              0,              4,              5,              0,              3,              0,              3,              0,              3,              0,              1,              0,             31,              0,              1,              0,             31,              3,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/4,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              3,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,           1550,            128,           1550,            128,              0,              0,            688,            128,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           90.4,           32.4,              0,              0,              0,            247,
2,192.168.137.244,104.36.194.219,35909,443,1496328506.82979 , 1496328506.175563 ,              5,              1,              0,              0,              5,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/4,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2727,            383,           2727,            383,              0,              0,           2727,            383,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           90.8,            0.0,              0,              0,              0,              0,
3,192.168.137.244,104.36.194.219,42926,443,1496328506.82981 , 1496328506.175562 ,              5,              1,              0,              0,              5,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/4,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1369,            348,           1369,            348,              0,              0,           1369,            348,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           90.4,            0.0,              0,              0,              0,              0,
4,192.168.137.244,api.braintreegateway.com,50623,443,1496328506.83406 , 1496328506.156945 ,              9,              5,              5,              0,              4,              5,              0,              3,              0,              3,              0,              3,              0,              1,              0,             31,              0,              1,              0,             31,              3,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/4,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              3,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,           1595,            260,           1595,            260,              0,              0,            708,            260,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           56.3,           14.1,              0,              0,              0,            422,
5,192.168.137.244,ec2-52-8-151-145.us-west-1.compute.amazonaws.com,46048,443,1496328506.83407 , 1496328506.157347 ,              9,              5,              5,              0,              4,              5,              0,              3,              0,              3,              0,              3,              0,              1,              0,             31,              0,              1,              0,             31,              3,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/4,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              3,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,           1595,            124,           1595,            124,              0,              0,            708,            124,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           56.6,           14.7,              0,              0,              0,            419,
6,192.168.137.244,ec2-23-23-234-198.compute-1.amazonaws.com,55709,443,1496328506.230719 , 1496328506.634590 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1518,           6089,              3,              7,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,            126,             51,            505,            869,          99200,          32768,          87616,          30464,              0,              0,          95517,          30752,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.212,          0.205,          855.4,          896.9,              0,              0,           3759,          15077,
7,192.168.137.244,104.36.194.219,50906,443,1496328506.706643 , 1496328507.489964 ,             49,             47,              0,              0,             48,             47,             43,              4,              6,              0,              1,              0,              2,              0,           2606,          51873,              5,             42,           2606,          53321,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             53,             38,            521,           1269,         183168,          34560,          87616,          30080,              0,              0,         127748,          32820,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.591,          0.632,          111.2,          203.1,              0,              0,           3327,          66222,
8,192.168.137.244,104.36.194.219,50773,443,1496328506.966117 , 1496328507.369354 ,             13,              9,              0,              0,             12,              9,              4,              3,              0,              0,              0,              0,              0,              0,           7781,            481,              8,              5,           7781,            481,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,            186,             38,             38,            972,             96,          87616,          44544,          87616,          30080,              0,              0,          87616,          36944,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.210,          0.142,          185.0,          120.6,              0,              0,          19296,           1193,
9,192.168.137.244,api.braintreegateway.com,48813,443,1496328507.15728 , 1496328507.304624 ,             10,              6,              0,              0,              9,              6,              6,              0,              1,              0,              0,              0,              1,              0,            653,           4733,              3,              5,            653,           4733,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1320,            337,           1448,            126,            258,            217,            946,          99200,          16640,          87616,          15552,              0,              0,          92771,          15769,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.143,          0.131,          185.3,          227.3,              0,              0,           2260,          16383,
