conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-54-193-106-104.us-west-1.compute.amazonaws.com,192.168.137.244,443,35530,1496328414.371259 , 1496328414.673071 ,              1,              9,              0,              6,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            124,           1595,            124,           1595,              0,              0,            124,            531,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            1.3,              0,              0,            103,              0,
2,192.168.137.244,ec2-54-243-78-124.compute-1.amazonaws.com,59200,443,1496328414.670609 , 1496328414.673070 ,              8,              0,              5,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/3,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1550,              0,           1550,              0,              0,              0,            581,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            1.4,             NA,              0,              0,              0,              0,
3,192.168.137.244,api.braintreegateway.com,47333,443,1496328414.670610 , 1496328414.673071 ,              7,              0,              5,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1595,              0,           1595,              0,              0,              0,            455,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            1.1,             NA,              0,              0,              0,              0,
4,192.168.137.244,104.36.194.183,33375,443,1496328414.670611 , 1496328414.672401 ,              3,              0,              0,              0,              3,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2319,              0,           2319,              0,              0,              0,           2319,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1758.9,             NA,              0,              0,              0,              0,
5,192.168.137.244,104.36.194.183,42251,443,1496328414.670612 , 1496328414.672288 ,              3,              0,              0,              0,              3,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1369,              0,           1369,              0,              0,              0,           1369,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1759.0,             NA,              0,              0,              0,              0,
6,192.168.137.244,ec2-54-243-78-124.compute-1.amazonaws.com,47600,443,1496328415.76428 , 1496328415.599571 ,             12,             10,              0,              0,             11,             10,              8,              2,              2,              0,              0,              0,              1,              0,           1518,           6089,              3,              7,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,            126,             51,            505,            869,          96320,          33792,          87616,          15872,              0,              0,          93422,          19854,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.317,          0.234,          831.7,          873.5,              0,              0,           2902,          11639,
7,192.168.137.244,104.36.194.183,60663,443,1496328415.583825 , 1496328416.431268 ,             46,             47,              0,              0,             45,             47,             40,              3,              9,              0,              2,              0,              1,              0,           2606,          51878,              5,             43,           2606,          54774,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              6,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             53,             38,            521,           1273,         188992,          34560,          87616,          30080,              0,              0,         137951,          32873,            186,           1495,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.570,          0.696,          116.4,          190.6,              0,              0,           3075,          61217,
8,192.168.137.244,104.36.194.183,47885,443,1496328415.809252 , 1496328416.271194 ,             11,              9,              0,              0,             10,              9,              4,              3,              0,              0,              0,              0,              0,              0,           3524,            482,              6,              5,           3524,            482,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,            187,             38,             38,            587,             96,          87616,          35840,          87616,          30080,              0,              0,          87616,          33328,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.319,          0.146,          221.5,          160.1,              0,              0,           7629,           1043,
9,192.168.137.244,api.braintreegateway.com,59734,443,1496328415.873993 , 1496328416.159872 ,             10,              6,              0,              0,              9,              6,              6,              0,              0,              0,              0,              0,              0,              0,            653,           4733,              3,              5,            653,           4733,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1448,            126,            258,            217,            946,         102080,          16640,          87616,          15552,              0,              0,          94698,          15769,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.135,          0.129,          271.4,          313.6,              0,              0,           2284,          16556,
