conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,unknown.braintreepayments.com,44955,443,1496328558.979660 , 1496328558.979660 ,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
2,192.168.137.244,104.36.194.144,43207,443,1496328560.878701 , 1496328561.493814 ,             29,             29,              0,              0,             27,             29,             23,              3,              6,              0,              2,              0,              1,              0,           1358,          27044,              4,             24,           1358,          28492,              1,              2,              1,           1449,              0,              0,              0,              0,              0,              1,              4,              5,            2/0,            2/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            993,           1448,             53,             38,            339,           1187,         133952,          32128,          87616,          30080,              0,              0,         107041,          31597,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.357,          0.438,         1425.8,         1428.2,              0,              0,           2208,          43966,
3,192.168.137.244,unknown.braintreepayments.com,47518,443,1496328560.879136 , 1496328561.260036 ,             13,              9,              0,              0,             11,              9,              6,              2,              1,              0,              1,              0,              1,              0,           1365,           3198,              4,              4,           1365,           3198,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              4,              3,            2/1,            2/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1320,           1005,           1448,             31,            179,            341,            799,          96320,          17600,          87616,          15552,              0,              0,          92893,          16429,            203,           2729,              1,              2,           1365,           3198,              0,              0,              0,              0,              0,              0,          0.227,          0.164,           68.5,          115.7,              0,              0,           3584,           8396,
4,192.168.137.244,104.36.194.144,55725,443,1496328560.879137 , 1496328561.383982 ,             20,             13,              0,              0,             18,             13,             10,              3,              1,              0,              1,              0,              1,              0,           7524,           3536,              8,              8,           7524,           3536,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              4,              6,            2/0,            2/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             38,            940,            441,          96320,          44544,          87616,          30080,              0,              0,          94065,          34304,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.339,          0.319,         1535.6,         1537.8,              0,              0,          14904,           7004,
5,192.168.137.244,api.braintreegateway.com,49659,443,1496328560.879138 , 1496328561.237735 ,             12,              7,              0,              0,             10,              7,              7,              0,              1,              0,              1,              0,              1,              0,            653,           4732,              3,              5,            653,           4732,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            2/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1320,            337,           1448,            126,            258,            217,            946,         102080,          16640,          87616,          15552,              0,              0,          93990,          15769,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.195,          0.184,         1681.9,         1714.6,              0,              0,           1821,          13196,
6,192.168.137.244,ec2-54-193-106-104.us-west-1.compute.amazonaws.com,39742,443,1496328560.879138 , 1496328561.277798 ,             14,             10,              0,              0,             12,             10,              8,              2,              1,              0,              1,              0,              1,              0,           2131,           5884,              4,              6,           2131,           5884,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              4,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             51,            532,            980,         102080,          31744,          87616,          28160,              0,              0,          95098,          29056,            201,           5250,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.223,          0.207,         1641.8,         1682.9,              0,              0,           5345,          14759,
7,192.168.137.244,ec2-107-21-247-23.compute-1.amazonaws.com,40307,443,1496328561.53642 , 1496328561.497540 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1518,           6089,              3,              7,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,            126,             51,            505,            869,          99200,          32768,          87616,          30464,              0,              0,          95517,          30752,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.252,          0.242,         1422.1,         1456.5,              0,              0,           3420,          13717,
8,192.168.137.244,104.36.194.144,38572,443,1496328561.94176 , 1496328561.603885 ,             27,             29,              0,              0,             26,             29,             22,              3,              6,              0,              1,              0,              2,              0,           1708,          28127,              4,             25,           1708,          29575,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,           1343,           1448,             53,             38,            426,           1182,         133952,          32768,          87616,          30080,              0,              0,         109235,          32096,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.281,          0.367,         1315.7,         1317.9,              0,              0,           3351,          55182,
9,192.168.137.244,den03s10-in-f8.1e100.net,43123,443,1496328562.919603 , 1496328562.919603 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,             23,              0,              1,              0,             23,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             23,              0,             23,              0,             22,              0,           2123,              0,           2123,              0,              0,              0,           2123,              0,             23,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
