conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,33002,443,1497044795.940534 , 1497044797.267536 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            617,           5981,              3,              6,            617,           5981,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,            126,            242,            205,            996,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.100,          1.246,         1481.8,         1483.0,              0,              0,            465,           4507,
2,192.168.137.220,ec2-23-21-113-253.compute-1.amazonaws.com,34331,443,1497044796.33253 , 1497044797.354727 ,             17,             12,              3,              0,             13,             12,              8,              2,              1,              0,              0,              0,              1,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,             31,             31,            389,            764,          99200,          32768,          87616,          30464,              0,              0,          77524,          31301,            183,           1448,              1,              1,           1558,           6120,              1,              0,              0,              0,              0,              0,          1.143,          1.127,          660.2,          765.0,              0,              0,           1178,           4631,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,55915,443,1497044796.133462 , 1497044797.191899 ,             14,             12,              0,              0,             13,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4904,            187,           2896,              1,              2,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.389,          0.116,          435.3,          479.9,              0,              0,           1094,           3676,
4,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,45262,443,1497044796.148791 , 1497044797.522844 ,             88,             88,              3,              0,             84,             88,             79,              4,             47,              0,              5,              0,              2,              0,            602,         107671,              4,             82,            602,         114911,              0,              5,              0,           7240,              0,              0,              0,              0,              0,             18,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             47,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1401,         212160,          31104,          87616,          30048,              0,              0,         153700,          31043,            187,           3772,              1,              3,            603,         107671,              1,              0,              0,              0,              0,              0,          1.308,          1.292,          661.8,          691.0,              0,              1,            438,          78360,
5,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,52142,443,1497044796.149126 , 1497044797.781700 ,            136,            142,              3,              0,            132,            142,            127,              4,             39,              0,              8,              0,              2,              0,            612,         181953,              4,            136,            612,         193537,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             39,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            152,           1423,         385920,          31104,          87616,          30048,              0,              0,         227021,          31066,            187,           3772,              1,              3,            613,         181953,              1,              0,              0,              0,              0,              0,          1.550,          1.533,          854.7,          886.5,              0,              8,            375,         111452,
6,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,50725,443,1497044796.150312 , 1497044798.644721 ,             79,             82,              1,              1,             77,             82,             72,              4,             45,              0,              5,              0,              3,              0,            615,          98412,              4,             76,            615,         105652,              0,              5,              0,           7240,              0,              0,              0,              0,              0,             30,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             45,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1390,         188992,          31104,          87616,          30048,              0,              0,         141965,          30654,            187,           3772,              1,              3,            616,             NA,              1,             NA,              0,              0,              0,              0,          2.377,          2.416,         1611.9,         1648.5,              0,              0,            247,          39453,
7,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,55635,443,1497044796.152330 , 1497044796.986360 ,             31,             31,              3,              0,             27,             31,             21,              2,              7,              0,              2,              0,              2,              0,            855,          30659,              5,             27,            855,          33555,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1242,         136832,          32192,          87616,          30048,              0,              0,         105595,          31653,            187,           1448,              1,              1,            856,          30659,              1,              0,              0,              0,              0,              0,          0.766,          0.735,          247.1,          265.6,              0,              0,           1025,          36760,
8,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,35300,443,1497044796.152676 , 1497044796.969962 ,             41,             39,              1,              1,             39,             39,             34,              2,             17,              0,              8,              0,              2,              0,            602,          34928,              4,             35,            602,          46512,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1328,         139776,          31104,          87616,          30048,              0,              0,         114758,          30146,            187,           2896,              1,              2,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.698,          0.690,          265.5,          329.0,              0,              0,            737,          42737,
9,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,44001,443,1497044796.153704 , 1497044796.605325 ,             10,             10,              0,              0,              9,             10,              6,              2,              3,              0,              1,              0,              1,              0,            565,           6065,              3,              7,            565,           6941,              0,              1,              0,            876,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,            991,          99200,          31104,          87616,          30048,              0,              0,          90510,          30400,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.148,          0.332,         2144.0,         2146.2,              0,              0,           1251,          13429,
10,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,40229,443,1497044796.154243 , 1497044796.880847 ,             18,             22,              1,              1,             16,             22,             11,              1,              0,              0,              0,              0,              0,              0,            606,          22974,              4,             19,            606,          22974,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1209,         136832,          31104,          87616,          30048,              0,              0,         104613,          29371,            187,           1448,              1,              1,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.655,          0.632,          363.1,          403.2,              0,              0,            834,          31618,
11,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,48269,443,1497044796.155238 , 1497044797.103 ,             24,             21,              0,              1,             23,             20,             17,              1,              9,              0,              3,              0,              2,              0,            607,          19601,              5,             18,            638,          23945,              1,              3,             32,           4344,              0,              0,              0,              0,              0,              5,              5,              3,            1/2,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,            242,            127,           1330,         113664,          31104,          87616,          30048,              0,              0,         105494,          29284,            187,           3772,              1,              3,            607,             NA,              0,             NA,              0,              0,              0,              0,          0.768,          0.336,          266.2,          378.9,              0,              0,            718,          23200,
12,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,41687,443,1497044796.156774 , 1497044796.769119 ,             28,             26,              3,              0,             24,             26,             19,              2,             12,              0,              4,              0,              2,              0,            606,          22078,              4,             22,            606,          27870,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1266,         113664,          31104,          87616,          30048,              0,              0,          92250,          30892,            187,           3772,              1,              3,            607,          22078,              1,              0,              0,              0,              0,              0,          0.374,          0.462,          138.5,          142.1,              0,              0,            990,          36055,
13,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,48737,443,1497044796.157179 , 1497044797.352446 ,             43,             56,              1,              1,             41,             56,             36,              3,              5,              0,              0,              0,              2,              0,            598,          70386,              4,             51,            598,          70386,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1380,         217920,          31104,          87616,          30048,              0,              0,         156629,          30442,            187,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          1.110,          1.048,          610.3,          639.5,              0,              0,            500,          58887,
14,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,57195,443,1497044796.339768 , 1497044797.88637 ,             11,              8,              0,              0,             10,              8,              7,              1,              1,              0,              1,              0,              1,              0,            798,           5109,              3,              6,            798,           5985,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,            997,         102080,          31104,          87616,          30048,              0,              0,          94860,          30349,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.349,          0.571,         1660.7,         1700.6,              0,              0,           1066,           6822,
15,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,46550,443,1497044796.340407 , 1497044797.58341 ,             14,             12,              0,              0,             13,             12,              9,              3,              5,              1,              3,              1,              1,              1,            806,           4546,              4,              8,            932,           8318,              1,              3,            126,           3772,              0,              0,              0,              0,              0,              2,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              1,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            232,           1039,          96320,          31104,          87616,          30048,              0,              0,          90510,          30240,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.529,          0.483,         1691.0,         1731.2,              0,              0,           1123,           6332,
16,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,44262,443,1497044796.340650 , 1497044797.899464 ,             14,             14,              0,              0,             13,             14,             10,              1,              3,              0,              1,              0,              1,              0,            791,          13274,              3,             12,            791,          14150,              0,              1,              0,            876,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1179,         113664,          31104,          87616,          30048,              0,              0,          95192,          30697,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.343,          1.325,         1151.1,         1072.3,              0,              0,            507,           8515,
17,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,39282,443,1497044796.340841 , 1497044797.254745 ,             28,             27,              0,              0,             27,             27,             23,              2,              4,              1,              4,              1,              1,              1,            793,          23785,              4,             24,            919,          27739,              1,              4,            126,           3954,              0,              0,              0,              0,              0,              0,              4,             10,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              1,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            229,           1155,         142656,          31104,          87616,          30048,              0,              0,         111864,          30860,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.634,          0.757,         1494.6,         1496.4,              0,              3,            868,          26026,
