conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,37608,443,1497044863.165035 , 1497044863.729150 ,             14,             12,              2,              0,             11,             12,              6,              4,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          81944,          30624,            187,           3772,              1,              3,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.477,          0.497,          179.3,          216.1,              0,              0,           1149,          10657,
2,192.168.137.220,ec2-50-19-117-251.compute-1.amazonaws.com,57846,443,1497044863.305564 , 1497044864.8425 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          32768,          87616,          30464,              0,              0,          83272,          31155,            183,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.521,          0.540,          233.9,          326.3,              0,              0,           2214,           8707,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,45753,443,1497044863.419145 , 1497044864.49469 ,             14,             13,              0,              0,             13,             13,              8,              5,              1,              0,              0,              0,              1,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           1448,              1,              1,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.498,          0.128,          247.6,          367.2,              0,              0,           1837,           6173,
4,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,49892,443,1497044863.432387 , 1497044864.60654 ,             85,             91,              0,              0,             84,             91,             81,              2,             42,              0,             11,              0,              2,              0,            571,         107681,              3,             88,            571,         123609,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             16,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             42,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            131,            190,           1404,         229504,          31104,          87616,          30048,              0,              0,         169571,          31045,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.529,         1881.2,         1883.7,              0,              0,            909,         171394,
5,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,52475,443,1497044863.432731 , 1497044864.126436 ,            144,            142,              0,              0,            143,            142,            140,              2,             64,              0,             12,              0,              3,              0,            581,         181987,              3,            139,            581,         199363,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             26,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             64,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1434,         325120,          31104,          87616,          30048,              0,              0,         214724,          31066,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.589,         1815.4,         1816.4,              0,              5,            838,         262341,
6,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,43790,443,1497044863.433094 , 1497044865.796088 ,             99,             97,              3,              0,             95,             97,             90,              4,             52,              0,             18,              0,              3,              0,            615,          98576,              4,             91,            615,         124640,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             15,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             52,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1369,         197696,          31104,          87616,          30048,              0,              0,         160707,          31049,            187,           3772,              1,              3,            616,          98576,              1,              0,              0,              0,              0,              0,          2.292,          2.256,         1771.3,         1805.6,              0,              6,            260,          41717,
7,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,51905,443,1497044863.435004 , 1497044863.882664 ,             13,             10,              2,              0,             10,             10,              6,              1,              1,              0,              0,              0,              1,              0,            565,           5989,              3,              7,            565,           5989,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,             31,            188,            855,         102080,          31104,          87616,          30048,              0,              0,          78325,          30517,            187,           3772,              1,              3,            566,           5989,              1,              0,              0,              0,              0,              0,          0.134,          0.346,          215.7,          255.5,              0,              0,           1262,          13378,
8,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,46220,443,1497044863.435477 , 1497044864.301123 ,             17,             14,              3,              0,             13,             14,              8,              2,              0,              0,              0,              0,              0,              0,            595,          10072,              4,             10,            595,          10072,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1007,         110784,          31104,          87616,          30048,              0,              0,          81148,          30697,            187,           3772,              1,              3,            596,          10072,              1,              0,              0,              0,              0,              0,          0.722,          0.686,          459.6,          526.2,              0,              0,            687,          11635,
9,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,56120,443,1497044863.436382 , 1497044863.743586 ,             35,             32,              3,              0,             31,             32,             26,              2,              6,              0,              1,              0,              1,              0,            602,          34928,              4,             28,            602,          36376,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1299,         148416,          31104,          87616,          30048,              0,              0,         112086,          30933,            187,           3772,              1,              3,            603,          34928,              1,              0,              0,              0,              0,              0,          0.220,          0.193,           67.1,           79.9,              0,              0,           1960,         113696,
