conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,48075,443,1497045012.694663 , 1497045013.496411 ,             15,             13,              3,              0,             11,             13,              6,              4,              2,              0,              0,              0,              1,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,          99200,          31104,          87616,          30048,              0,              0,          72566,          30664,            187,           3772,              1,              3,            649,           6012,              1,              0,              0,              0,              0,              0,          0.637,          0.641,          252.8,          235.8,              0,              0,            808,           7499,
2,192.168.137.220,ec2-50-19-228-192.compute-1.amazonaws.com,51273,443,1497045012.799946 , 1497045013.348178 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          33792,          87616,          15872,              0,              0,          78068,          23338,            183,           1448,              1,              1,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.360,          0.356,           92.6,          121.0,              0,              0,           2838,          11163,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,50737,443,1497045012.898131 , 1497045013.327132 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.308,          0.110,          121.5,          191.8,              0,              0,           2699,           9070,
4,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,41007,443,1497045012.911785 , 1497045013.856724 ,             98,             99,              0,              0,             97,             99,             94,              2,             55,              0,             20,              0,              2,              0,            571,         107857,              3,             96,            571,         136817,              0,             20,              0,          28960,              0,              0,              0,              0,              0,             21,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             55,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1425,         220864,          31104,          87616,          30048,              0,              0,         155454,          31050,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.796,         1465.1,         1468.7,              0,              0,            604,         114142,
5,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,42490,443,1497045012.912055 , 1497045013.856724 ,            141,            146,              0,              0,            140,            146,            137,              2,             63,              0,             15,              0,              3,              0,            581,         182262,              3,            143,            581,         203982,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             15,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             63,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1426,         322176,          31104,          87616,          30048,              0,              0,         224876,          31067,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.195,          0.791,         1465.1,         1467.1,              0,              0,            615,         192937,
6,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,58000,443,1497045012.914375 , 1497045013.396866 ,             19,             15,              3,              0,             15,             15,             10,              2,              4,              0,              1,              0,              1,              0,            595,          10072,              4,             11,            595,          11520,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1047,         105024,          31104,          87616,          30048,              0,              0,          82030,          30726,            187,           3772,              1,              3,            596,          10072,              1,              0,              0,              0,              0,              0,          0.309,          0.297,           73.8,          115.2,              0,              0,           1233,          20875,
7,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,33771,443,1497045012.915288 , 1497045015.236282 ,             83,             84,              1,              1,             81,             84,             76,              3,             23,              0,              7,              0,              2,              0,            615,          98453,              4,             79,            615,         108589,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              4,              4,              6,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1374,         246912,          31104,          87616,          30048,              0,              0,         161569,          30665,            187,           2324,              1,              2,            616,             NA,              1,             NA,              0,              0,              0,              0,          2.174,          2.186,         1609.9,         1685.5,              0,              5,            265,          42418,
8,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,58590,443,1497045012.915599 , 1497045013.470760 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.181,          0.427,         1851.1,         1853.4,              0,              0,           1018,          10925,
9,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,58388,443,1497045012.916198 , 1497045013.804871 ,             42,             38,              3,              0,             38,             38,             33,              2,             17,              0,              7,              0,              2,              0,            602,          34928,              4,             34,            602,          45064,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1325,         136832,          31104,          87616,          30048,              0,              0,         107276,          30961,            187,           2896,              1,              2,            603,          34928,              1,              0,              0,              0,              0,              0,          0.747,          0.740,          430.9,          497.4,              0,              0,            677,          39304,
