conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,43527,443,1497044726.901386 , 1497044727.703590 ,             15,             13,              3,              0,             11,             13,              6,              4,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          76091,          30664,            187,           1448,              1,              1,            649,           6012,              1,              0,              0,              0,              0,              0,          0.509,          0.511,          214.5,          167.3,              0,              0,            808,           7494,
2,192.168.137.220,ec2-23-21-62-180.compute-1.amazonaws.com,49298,443,1497044727.1695 , 1497044727.643611 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,          99200,          33792,          87616,          15872,              0,              0,          78068,          22388,            183,           4096,              1,              3,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.407,          0.398,          130.1,          229.2,              0,              0,           2422,           9534,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,55640,443,1497044727.117261 , 1497044727.686314 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.336,          0.136,          135.6,          179.7,              0,              0,           2035,           6838,
4,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,34047,443,1497044727.131756 , 1497044727.879304 ,             68,             82,              0,              0,             67,             82,             64,              2,             23,              0,              3,              0,              2,              0,            571,         107828,              3,             79,            571,         112172,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1419,         249792,          31104,          87616,          30048,              0,              0,         191969,          31038,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.149,          0.616,         1801.0,         1803.2,              0,              0,            764,         144242,
5,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,57395,443,1497044727.132118 , 1497044727.744151 ,            135,            135,              0,              0,            134,            135,            131,              2,             17,              0,              2,              0,              1,              0,            581,         181987,              3,            132,            581,         184883,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            130,            193,           1400,         394624,          31104,          87616,          30048,              0,              0,         232406,          31064,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.208,          0.433,         1936.2,         1938.5,              0,              0,            949,         297348,
6,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,56471,443,1497044727.132300 , 1497044727.744152 ,             83,             84,              0,              0,             82,             84,             79,              2,             39,              0,             11,              0,              3,              0,            584,          98721,              3,             81,            584,         114649,              0,             11,              0,          15928,              0,              0,              0,              0,              0,              6,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             39,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1415,         212160,          31104,          87616,          30048,              0,              0,         151196,          31040,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.153,          0.471,         1936.2,         1938.4,              0,              6,            954,         161348,
7,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,44511,443,1497044727.133941 , 1497044728.24510 ,             32,             29,              3,              0,             28,             29,             22,              2,              0,              0,              0,              0,              0,              0,            855,          30659,              5,             25,            855,          30659,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1226,         151360,          32192,          87616,          30048,              0,              0,         109601,          31614,            187,           3772,              1,              3,            856,          30659,              1,              0,              0,              0,              0,              0,          0.754,          0.738,          370.4,          437.4,              0,              0,            960,          34426,
8,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,41512,443,1497044727.134646 , 1497044727.687421 ,              9,              9,              0,              0,              8,              9,              5,              2,              1,              0,              0,              0,              1,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         102080,          31104,          87616,          30048,              0,              0,          92688,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.402,         1992.9,         1995.7,              0,              0,           1022,          10972,
9,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,38726,443,1497044727.142426 , 1497044727.703592 ,             21,             21,              3,              0,             17,             21,             12,              2,              4,              0,              1,              0,              1,              0,            607,          19632,              4,             17,            607,          21080,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1239,         122368,          31104,          87616,          30048,              0,              0,          91568,          30840,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.311,          0.283,           86.0,           96.0,              0,              0,           1082,          34984,
