conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,41212,443,1497044982.958107 , 1497044983.570135 ,             14,             12,              1,              1,             12,             12,              7,              3,              1,              0,              0,              0,              1,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         102080,          31104,          87616,          30048,              0,              0,          88896,          27796,            187,           1448,              1,              1,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.512,          0.551,          189.9,          239.0,              0,              0,           1059,           9823,
2,192.168.137.220,ec2-23-23-82-49.compute-1.amazonaws.com,58444,443,1497044983.98971 , 1497044983.981989 ,             17,             12,              3,              0,             13,             12,              8,              1,              1,              0,              0,              0,              1,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          32768,          87616,          30464,              0,              0,          77524,          31301,            183,           4096,              1,              3,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.476,          0.488,          235.1,          274.5,              0,              0,           1762,           6931,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,50342,443,1497044983.194469 , 1497044984.866805 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           2896,              1,              2,           1158,           3891,              0,              0,              0,              0,              0,              0,          1.564,          0.357,         1099.4,         1189.4,              0,              0,            692,           2327,
4,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,53337,443,1497044983.212444 , 1497044984.250536 ,             99,             97,              3,              0,             95,             97,             90,              4,             48,              0,             13,              0,              3,              0,            602,         107835,              4,             91,            602,         126659,              0,             13,              0,          18824,              0,              0,              0,              0,              0,             11,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             48,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1391,         217920,          31104,          87616,          30048,              0,              0,         144986,          31049,            187,           3772,              1,              3,            603,         107835,              1,              0,              0,              0,              0,              0,          0.816,          0.782,          481.4,          508.3,              0,              0,            580,         103878,
5,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,53581,443,1497044983.212849 , 1497044984.825009 ,            161,            160,              0,              0,            160,            160,            157,              2,            102,              0,             25,              0,              3,              0,            581,         181905,              3,            157,            581,         221243,              0,             28,              0,          39338,              0,              0,              0,              0,              0,             24,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            102,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             92,            193,           1409,         258496,          31104,          87616,          30048,              0,              0,         171067,          31050,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          1.520,         1080.1,          998.6,              0,              9,            360,         112833,
6,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,57145,443,1497044983.213763 , 1497044983.988675 ,            101,            102,              0,              0,            100,            102,             97,              2,             82,              0,             27,              0,              3,              0,            584,          98381,              3,             99,            584,         134954,              0,             27,              0,          36573,              0,              0,              0,              0,              0,             26,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             82,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             24,            194,           1363,         151360,          31104,          87616,          30048,              0,              0,         129413,          31041,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.677,         1648.6,         1650.1,              0,              7,            754,         126958,
7,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,42649,443,1497044983.214213 , 1497044983.710302 ,             16,             14,              1,              1,             14,             14,              9,              1,              3,              0,              1,              0,              1,              0,            595,          10072,              4,             11,            595,          11520,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1047,         107904,          31104,          87616,          30048,              0,              0,          91630,          28305,            187,           1448,              1,              1,            596,             NA,              1,             NA,              0,              0,              0,              0,          0.420,          0.396,          142.8,          176.0,              0,              0,           1199,          20303,
8,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,45240,443,1497044983.215679 , 1497044983.508082 ,             10,              9,              0,              0,              9,              9,              6,              2,              2,              0,              0,              0,              1,              0,            565,           5891,              3,              6,            565,           5891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,            981,          99200,          31104,          87616,          30048,              0,              0,          90837,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.157,          0.192,         2129.2,         2132.9,              0,              0,           1932,          20147,
9,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,43685,443,1497044983.216903 , 1497044983.971795 ,             34,             33,              3,              0,             30,             33,             25,              2,             14,              0,              2,              0,              2,              0,            602,          34928,              4,             29,            602,          37824,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1304,         133952,          31104,          87616,          30048,              0,              0,         105549,          30939,            187,           3772,              1,              3,            603,          34928,              1,              0,              0,              0,              0,              0,          0.658,          0.642,          390.6,          440.4,              0,              0,            797,          46269,
