conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,56802,443,1497044832.723678 , 1497044833.192736 ,             15,             13,              3,              0,             11,             13,              6,              4,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          76091,          30664,            187,           1448,              1,              1,            649,           6012,              1,              0,              0,              0,              0,              0,          0.394,          0.400,          165.7,          192.2,              0,              0,           1381,          12817,
2,192.168.137.220,ec2-23-21-113-253.compute-1.amazonaws.com,49856,443,1497044832.829101 , 1497044833.521369 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,          99200,          32768,          87616,          30464,              0,              0,          82134,          31155,            183,           4096,              1,              3,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.524,          0.540,          222.3,          343.2,              0,              0,           2246,           8841,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,48583,443,1497044832.927554 , 1497044833.437810 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           2896,              1,              2,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.414,          0.115,          190.4,          278.5,              0,              0,           2269,           7626,
4,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,36555,443,1497044832.940113 , 1497044833.487779 ,             78,             90,              0,              0,             77,             90,             74,              2,             49,              0,             10,              0,              3,              0,            571,         107640,              3,             87,            571,         122120,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             10,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             49,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            131,            190,           1403,         200576,          31104,          87616,          30048,              0,              0,         171198,          31044,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.095,          0.473,         1966.8,         1969.0,              0,              0,           1043,         196543,
5,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,53322,443,1497044832.940478 , 1497044835.318012 ,            147,            145,              3,              0,            143,            145,            138,              4,             47,              0,             10,              0,              3,              0,            612,         182018,              4,            139,            612,         195488,              0,             10,              0,          13470,              0,              0,              0,              0,              0,             16,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             47,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            152,           1406,         356928,          31104,          87616,          30048,              0,              0,         201267,          31067,            187,           2896,              1,              2,            613,         182018,              1,              0,              0,              0,              0,              0,          2.296,          2.289,         1883.1,         1923.9,              0,              0,            257,          76557,
6,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,54064,443,1497044832.941551 , 1497044833.538733 ,            104,            103,              0,              0,            103,            103,            100,              2,             90,              0,             29,              0,              3,              0,            584,          98533,              3,            100,            584,         140525,              0,             29,              0,          41992,              0,              0,              0,              0,              0,             37,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             90,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            131,            194,           1405,         157120,          31104,          87616,          30048,              0,              0,         127800,          31052,            187,           2324,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.499,         1915.8,         1918.0,              0,              1,            978,         164997,
7,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,43096,443,1497044832.943383 , 1497044833.342088 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              0,              0,              1,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         102080,          31104,          87616,          30048,              0,              0,          93091,          30444,            187,           2324,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.140,          0.316,         2112.5,         2114.6,              0,              0,           1417,          15212,
8,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,52025,443,1497044832.943745 , 1497044833.251484 ,             23,             28,              2,              0,             20,             28,             14,              1,              0,              0,              0,              0,              0,              0,            855,          30659,              5,             25,            855,          30659,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1226,         151360,          32192,          87616,          30048,              0,              0,         107703,          31593,            187,           3772,              1,              3,            856,          30659,              1,              0,              0,              0,              0,              0,          0.214,          0.219,           50.0,          106.4,              0,              0,           2778,          99627,
9,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,57233,443,1497044832.945520 , 1497044833.490817 ,             37,             34,              1,              1,             35,             34,             30,              1,             21,              0,              4,              0,              2,              0,            602,          34928,              4,             31,            602,          40720,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1313,         116608,          31104,          87616,          30048,              0,              0,         103452,          30001,            187,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.469,          0.456,          234.8,          276.5,              0,              0,           1104,          64053,
