conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,59393,443,1497044759.44765 , 1497044759.925911 ,             15,             13,              3,              0,             11,             13,              6,              4,              2,              0,              0,              0,              1,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,          99200,          31104,          87616,          30048,              0,              0,          72566,          30664,            187,           3772,              1,              3,            649,           6012,              1,              0,              0,              0,              0,              0,          0.620,          0.622,          247.5,          233.3,              0,              0,            735,           6823,
2,192.168.137.220,ec2-50-19-211-198.compute-1.amazonaws.com,42596,443,1497044759.153981 , 1497044759.800757 ,             16,             12,              2,              0,             13,             12,              8,              2,              1,              0,              0,              0,              1,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,             31,             31,            389,            764,          99200,          33792,          87616,          15872,              0,              0,          83080,          22388,            183,           2896,              1,              2,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.422,          0.439,          132.2,          261.1,              0,              0,           2407,           9462,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,37056,443,1497044759.296674 , 1497044759.800756 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1157,           3891,              4,              6,           1157,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            648,          65535,           5537,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1157,           3891,              0,              0,              0,              0,              0,              0,          0.331,          0.098,          149.4,          233.8,              0,              0,           2295,           7719,
4,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,34871,443,1497044759.321531 , 1497044760.258567 ,             86,             94,              0,              0,             85,             94,             82,              2,             61,              0,             15,              0,              3,              0,            571,         107462,              3,             91,            571,         129182,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             17,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             61,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1419,         183168,          31104,          87616,          30048,              0,              0,         150006,          31047,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          0.806,         1403.3,         1405.0,              0,              0,            609,         114683,
5,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45649,443,1497044759.322719 , 1497044760.243589 ,            151,            150,              0,              0,            150,            150,            147,              2,             88,              0,             19,              0,              3,              0,            581,         181963,              3,            147,            581,         209475,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             27,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             88,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1424,         284544,          31104,          87616,          30048,              0,              0,         181184,          31068,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.769,         1418.3,         1420.4,              0,              0,            631,         197599,
6,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,52394,443,1497044759.323267 , 1497044761.572661 ,             85,             88,              1,              1,             83,             88,             78,              3,             46,              0,             12,              0,              2,              0,            615,          98233,              4,             83,            615,         115609,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             12,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             46,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1392,         194752,          31104,          87616,          30048,              0,              0,         153705,          30685,            187,           3772,              1,              3,            616,             NA,              1,             NA,              0,              0,              0,              0,          2.109,          2.106,         1500.5,         1572.2,              0,              0,            273,          43671,
7,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,35200,443,1497044759.325460 , 1497044760.271405 ,             35,             32,              1,              1,             33,             32,             27,              3,              9,              0,              2,              0,              1,              0,            855,          30659,              5,             27,            855,          33555,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              7,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1242,         133952,          32192,          87616,          30048,              0,              0,         107279,          30597,            187,           3772,              1,              3,            856,             NA,              1,             NA,              0,              0,              0,              0,          0.810,          0.795,          269.2,          328.8,              0,              0,            904,          32411,
8,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,51912,443,1497044759.328274 , 1497044759.935004 ,             10,              9,              0,              0,              9,              9,              6,              2,              2,              0,              0,              0,              1,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,          99200,          31104,          87616,          30048,              0,              0,          90837,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          0.436,         1726.9,         1728.9,              0,              0,            931,           9996,
9,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,35646,443,1497044759.328569 , 1497044760.254933 ,             26,             30,              1,              0,             24,             30,             19,              1,              4,              0,              1,              0,              1,              0,            602,          34928,              4,             28,            602,          36376,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1299,         154240,          31104,          87616,          30048,              0,              0,         118993,          30921,            187,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.800,          0.756,          390.7,          451.3,              0,              0,            650,          37704,
