conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,57906,443,1497044711.542635 , 1497044712.388969 ,             12,             11,              0,              1,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,            648,           5981,              4,              6,            648,           5981,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,            242,            161,            996,         105024,          31104,          87616,          30048,              0,              0,          96843,          27465,            187,           3772,              1,              3,            648,             NA,              0,             NA,              0,              0,              0,              0,          0.734,          0.303,          409.9,          481.7,              0,              0,            766,           7067,
2,192.168.137.220,ec2-23-21-62-180.compute-1.amazonaws.com,35470,443,1497044711.662440 , 1497044712.837293 ,             13,             11,              0,              0,             12,             11,              8,              3,              2,              1,              0,              1,              1,              1,           1525,           6089,              4,              7,           1651,           6089,              1,              0,            126,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,           1216,           1448,            126,             51,            412,            869,          96320,          33792,          87616,          15872,              0,              0,          93664,          19456,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.995,          0.969,         1511.0,         1552.9,              0,              0,           1298,           5183,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,52067,443,1497044711.777417 , 1497044712.428131 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.530,          0.168,          228.0,          227.3,              0,              0,           1780,           5980,
4,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,44734,443,1497044711.792020 , 1497044712.740036 ,             94,             94,              3,              0,             90,             94,             85,              4,             32,              0,              9,              0,              2,              0,            602,         107765,              4,             88,            602,         120797,              0,              9,              0,          13032,              0,              0,              0,              0,              0,             10,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             32,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1372,         244032,          31104,          87616,          30048,              0,              0,         157727,          31047,            187,           3772,              1,              3,            603,         107765,              1,              0,              0,              0,              0,              0,          0.873,          0.864,          318.8,          348.6,              0,              0,            635,         113674,
5,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,49058,443,1497044711.792505 , 1497044714.197192 ,            151,            150,              3,              0,            147,            150,            141,              4,             62,              1,             15,              1,              3,              1,            612,         182370,              5,            144,            738,         204090,              1,             15,            126,          21720,              0,              0,              0,              0,              0,             26,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             62,              1,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            147,           1417,         336704,          31104,          87616,          30048,              0,              0,         210785,          31061,            187,           1448,              1,              1,            613,         182370,              1,              0,              0,              0,              0,              0,          2.323,          2.306,         1613.4,         1650.1,              0,              0,            255,          75839,
6,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,53071,443,1497044711.792799 , 1497044712.581483 ,             84,             82,              0,              0,             83,             82,             78,              3,             45,              2,              8,              2,              2,              1,            584,          98627,              5,             78,            981,         110211,              2,              8,            397,          11584,              0,              0,              0,              0,              0,             13,              5,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             45,              2,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            196,           1412,         188992,          31104,          87616,          30048,              0,              0,         143454,          31025,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.629,          0.691,         1766.8,         1769.2,              0,              0,            740,         125053,
7,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,46813,443,1497044711.795008 , 1497044712.570187 ,             18,             15,              3,              0,             14,             15,              9,              2,              2,              0,              1,              0,              1,              0,            595,          10072,              4,             11,            595,          11520,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1047,         110784,          31104,          87616,          30048,              0,              0,          82721,          30726,            187,           3772,              1,              3,            596,          10072,              1,              0,              0,              0,              0,              0,          0.653,          0.491,          205.1,          202.9,              0,              0,            768,          12993,
8,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,42592,443,1497044711.795414 , 1497044712.363887 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.293,          0.292,         1984.4,         1987.6,              0,              0,            994,          10669,
9,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,60442,443,1497044711.796951 , 1497044712.428130 ,             31,             29,              2,              0,             28,             29,             23,              1,             17,              0,              7,              0,              2,              0,            606,          22974,              4,             26,            606,          33110,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1273,         119488,          31104,          87616,          30048,              0,              0,         100802,          30915,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.498,          0.329,          209.8,          200.8,              0,              3,            960,          36399,
