conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,36228,443,1497044745.468589 , 1497044746.305879 ,             15,             13,              3,              0,             11,             13,              6,              4,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          76091,          30664,            187,           1448,              1,              1,            649,           6012,              1,              0,              0,              0,              0,              0,          0.624,          0.627,          301.6,          195.5,              0,              0,            774,           7180,
2,192.168.137.220,ec2-50-19-211-198.compute-1.amazonaws.com,33839,443,1497044745.579563 , 1497044746.324657 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          33792,          87616,          15872,              0,              0,          78068,          23338,            183,           5544,              1,              4,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.424,          0.406,          117.8,          220.3,              0,              0,           2088,           8214,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,47533,443,1497044745.685702 , 1497044746.247780 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4971,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.363,          0.110,          147.3,          197.7,              0,              0,           2060,           6923,
4,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,40789,443,1497044745.698922 , 1497044746.458849 ,             86,             85,              0,              0,             85,             85,             82,              2,             25,              0,              6,              0,              1,              0,            571,         107980,              3,             82,            571,         116668,              0,              6,              0,           8688,              0,              0,              0,              0,              0,             10,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             25,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1422,         252672,          31104,          87616,          30048,              0,              0,         150486,          31041,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.585,         1896.4,         1900.1,              0,              0,            751,         142093,
5,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,46278,443,1497044745.699278 , 1497044746.705260 ,            157,            155,              0,              0,            156,            155,            153,              2,             91,              0,             21,              0,              3,              0,            581,         182052,              3,            152,            581,         209826,              0,             21,              0,          27774,              0,              0,              0,              0,              0,             31,              3,              9,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             91,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             46,            193,           1380,         284544,          31104,          87616,          30048,              0,              0,         185459,          31069,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.230,          0.827,         1650.0,         1651.1,              0,              1,            578,         180969,
6,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,41972,443,1497044745.700450 , 1497044746.660362 ,             94,             93,              3,              0,             90,             93,             85,              4,             59,              0,             16,              0,              3,              0,            615,          98658,              4,             87,            615,         121826,              0,             16,              0,          23168,              0,              0,              0,              0,              0,             17,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             59,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1400,         168704,          31104,          87616,          30048,              0,              0,         128579,          31046,            187,           1448,              1,              1,            616,          98658,              1,              0,              0,              0,              0,              0,          0.819,          0.803,          222.8,          268.9,              0,              2,            641,         102778,
7,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,57582,443,1497044745.701129 , 1497044746.526579 ,             34,             29,              3,              0,             30,             29,             24,              2,              2,              0,              0,              0,              1,              0,            855,          30659,              5,             25,            855,          30659,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1226,         148416,          32192,          87616,          30048,              0,              0,         107300,          31614,            187,           2896,              1,              2,            856,          30659,              1,              0,              0,              0,              0,              0,          0.685,          0.653,          296.8,          362.2,              0,              0,           1036,          37142,
8,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,54556,443,1497044745.702466 , 1497044746.498324 ,             25,             31,              3,              0,             21,             31,             16,              2,              0,              0,              0,              0,              0,              0,            602,          34928,              4,             27,            602,          34928,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1293,         162944,          31104,          87616,          30048,              0,              0,         106240,          30928,            187,           1448,              1,              1,            603,          34928,              1,              0,              0,              0,              0,              0,          0.636,          0.598,          313.3,          374.1,              0,              0,            756,          43887,
9,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,52910,443,1497044745.703654 , 1497044746.326060 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.210,          0.443,         2029.2,         2031.0,              0,              0,            908,           9744,
10,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,60848,443,1497044745.705405 , 1497044746.498325 ,             67,             62,              3,              0,             63,             62,             58,              2,             35,              0,              7,              0,              3,              0,            598,          70386,              4,             58,            598,          80522,              0,              7,              0,          10136,              0,              0,              0,              0,              0,             10,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             35,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1388,         154240,          31104,          87616,          30048,              0,              0,         120672,          31017,            187,           3772,              1,              3,            599,          70386,              1,              0,              0,              0,              0,              0,          0.630,          0.591,          209.1,          270.7,              0,              2,            754,          88768,
11,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,35561,443,1497044745.705808 , 1497044746.472236 ,             28,             27,              0,              0,             27,             27,             23,              3,             10,              1,              5,              1,              2,              1,            575,          22943,              4,             23,            701,          30183,              1,              5,            126,           7240,              0,              0,              0,              0,              0,              2,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             10,              1,              0,              0,              0,              0,           1460,           1460,            262,           1448,            126,            105,            175,           1312,         125248,          31104,          87616,          30048,              0,              0,         104888,          30860,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.556,          0.569,         1883.0,         1884.7,              0,              4,            750,          29935,
12,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,33860,443,1497044745.706106 , 1497044746.461065 ,             23,             21,              3,              0,             19,             21,             14,              2,              6,              0,              1,              0,              2,              0,            607,          19632,              4,             17,            607,          21080,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1239,         116608,          31104,          87616,          30048,              0,              0,          90944,          30840,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.558,          0.524,          233.3,          294.7,              0,              0,            804,          26004,
13,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,57354,443,1497044745.706354 , 1497044746.461460 ,             26,             23,              3,              0,             22,             23,             17,              2,             11,              0,              1,              0,              1,              0,            606,          22078,              4,             19,            606,          23526,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1238,         107904,          31104,          87616,          30048,              0,              0,          89515,          30864,            187,           3772,              1,              3,            607,          22078,              1,              0,              0,              0,              0,              0,          0.577,          0.533,          231.2,          291.3,              0,              0,            803,          29238,
14,192.168.137.220,a23-216-90-127.deploy.static.akamaitechnologies.com,58063,443,1497044745.931809 , 1497044748.252375 ,             18,             16,              3,              0,             14,             16,              8,              5,              3,              1,              2,              1,              2,              1,            823,           5824,              5,              9,            949,           7409,              1,              2,            126,           1585,              0,              0,              0,              0,              0,              1,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              1,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            189,            823,         102080,          31104,          87616,          30048,              0,              0,          79649,          30681,            187,           3966,              1,              3,            824,           5824,              1,              0,              0,              0,              0,              0,          2.204,          2.244,         1781.6,         1855.9,              0,              2,            355,           2510,
15,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,34911,443,1497044745.936270 , 1497044746.805230 ,             26,             25,              0,              0,             25,             25,             22,              2,              9,              0,              2,              0,              2,              0,            793,          23785,              3,             22,            793,          25814,              0,              2,              0,           2029,              0,              0,              0,              0,              0,              4,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1173,         125248,          31104,          87616,          30048,              0,              0,         106150,          30884,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.439,          0.482,         1550.0,         1552.0,              0,              0,            913,          27372,
16,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,48535,443,1497044745.936545 , 1497044746.713905 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,          96320,          31104,          87616,          30048,              0,              0,          90517,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.490,          0.405,         1641.3,         1680.0,              0,              0,           1037,           5848,
17,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,49148,443,1497044745.936763 , 1497044746.660662 ,             18,             16,              0,              0,             17,             16,             14,              2,              5,              0,              2,              0,              1,              0,            791,          13274,              3,             13,            791,          14964,              0,              2,              0,           1690,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1150,         110784,          31104,          87616,          30048,              0,              0,         100062,          30681,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.425,          0.412,         1694.6,         1696.6,              0,              1,           1093,          18337,
18,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,37806,443,1497044745.937578 , 1497044746.693982 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,          99200,          31104,          87616,          30048,              0,              0,          92451,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.468,          0.344,         1661.2,         1695.8,              0,              0,           1055,           6754,
19,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,49581,443,1497044745.938482 , 1497044746.938674 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         110784,          31104,          87616,          30048,              0,              0,          96601,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.531,          0.634,         1416.6,         1418.5,              0,              0,            795,           8290,
