conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,44794,443,1497044930.927309 , 1497044931.915537 ,             15,             12,              3,              0,             11,             12,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          76091,          30624,            187,           3772,              1,              3,            649,           6012,              1,              0,              0,              0,              0,              0,          0.823,          0.847,          420.5,          499.3,              0,              0,            656,           6084,
2,192.168.137.220,ec2-107-22-160-142.compute-1.amazonaws.com,59812,443,1497044931.44527 , 1497044931.857221 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,             31,             31,            389,            764,          99200,          32768,          87616,          30464,              0,              0,          83272,          31155,            183,           2896,              1,              2,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.654,          0.661,          360.5,          477.5,              0,              0,           1916,           7531,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,54289,443,1497044931.155669 , 1497044931.779211 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.541,          0.097,          367.7,          434.4,              0,              0,           1857,           6240,
4,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,36190,443,1497044931.169557 , 1497044932.192939 ,             99,             99,              0,              0,             98,             99,             95,              2,             63,              0,             20,              0,              3,              0,            571,         107491,              3,             96,            571,         136451,              0,             20,              0,          28960,              0,              0,              0,              0,              0,             24,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             63,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1421,         191872,          31104,          87616,          30048,              0,              0,         142880,          31050,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.875,         1928.9,         1932.0,              0,              0,            558,         105035,
5,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,57682,443,1497044931.170683 , 1497044932.598332 ,            147,            146,              0,              0,            146,            146,            142,              3,             75,              1,             15,              1,              2,              1,            581,         181934,              4,            142,            707,         203654,              1,             15,            126,          21720,              0,              0,              0,              0,              0,             23,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             75,              1,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            176,           1434,         293248,          31104,          87616,          30048,              0,              0,         174939,          31060,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.461,          1.284,         1523.5,         1526.0,              0,              2,            407,         127436,
6,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,51253,443,1497044931.170874 , 1497044932.344153 ,             80,             79,              0,              0,             79,             79,             75,              3,             48,              1,              5,              1,              2,              1,            584,          98504,              4,             75,            710,         105744,              1,              5,            126,           7240,              0,              0,              0,              0,              0,              9,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             48,              1,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            177,           1409,         171584,          31104,          87616,          30048,              0,              0,         132460,          31022,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.500,          1.009,         1777.7,         1779.3,              0,              0,            498,          83956,
7,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,42712,443,1497044931.171628 , 1497044932.217404 ,             19,             17,              3,              0,             15,             17,              9,              4,              3,              1,              1,              1,              1,              1,            595,          10072,              5,             11,            721,          11520,              1,              1,            126,           1448,              0,              0,              0,              0,              0,              2,              5,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              1,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            144,           1047,         107904,          31104,          87616,          30048,              0,              0,          83000,          30708,            187,           2896,              1,              2,            596,          10072,              1,              0,              0,              0,              0,              0,          0.908,          0.897,          262.2,          353.9,              0,              0,            569,           9631,
8,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,34797,443,1497044931.174093 , 1497044931.912773 ,             44,             53,              1,              1,             42,             53,             36,              1,             13,              0,              8,              0,              2,              0,            862,          55515,              5,             50,            862,          65966,              0,              8,              0,          10451,              0,              0,              0,              0,              0,              2,              5,              6,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1319,         188992,          32192,          87616,          30048,              0,              0,         139804,          30864,            187,           3772,              1,              3,            863,             NA,              1,             NA,              0,              0,              0,              0,          0.597,          0.600,          248.9,          318.1,              0,              6,           1167,          75154,
9,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,35373,443,1497044931.174677 , 1497044932.32992 ,             11,             10,              0,              0,             10,             10,              6,              3,              3,              1,              0,              1,              1,              1,            565,           6065,              4,              6,            691,           6065,              1,              0,            126,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              1,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            172,           1010,          96320,          31104,          87616,          30048,              0,              0,          90515,          30400,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.479,          0.702,         2088.9,         2090.7,              0,              0,            658,           7066,
