conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,43181,443,1497044965.647081 , 1497044966.152717 ,             14,             12,              2,              0,             11,             12,              6,              4,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          81944,          30624,            187,           3772,              1,              3,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.405,          0.412,          191.6,          224.2,              0,              0,           1282,          11890,
2,192.168.137.220,ec2-23-23-82-49.compute-1.amazonaws.com,56987,443,1497044965.720825 , 1497044966.218513 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,          99200,          32768,          87616,          30464,              0,              0,          76659,          31301,            183,           2896,              1,              2,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.317,          0.333,           89.7,          149.0,              0,              0,           3124,          12297,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,47240,443,1497044965.857662 , 1497044966.402683 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.426,          0.130,          199.6,          271.6,              0,              0,           2125,           7139,
4,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,41356,443,1497044965.869457 , 1497044967.853072 ,             82,             90,              0,              0,             81,             90,             78,              2,             41,              0,             10,              0,              3,              0,            571,         107640,              3,             87,            571,         122120,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             12,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             41,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            131,            190,           1403,         226624,          31104,          87616,          30048,              0,              0,         182050,          31044,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          1.894,         1447.6,         1354.4,              0,              1,            288,          54265,
5,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,47675,443,1497044965.869792 , 1497044967.360375 ,            146,            145,              0,              0,            145,            145,            142,              2,             51,              0,             12,              0,              3,              0,            581,         181758,              3,            142,            581,         199134,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             16,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             51,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             54,            193,           1402,         348288,          31104,          87616,          30048,              0,              0,         223352,          31067,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.125,          1.398,         1158.3,         1162.1,              0,              0,            390,         121938,
6,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,44379,443,1497044965.871759 , 1497044968.353891 ,             86,             89,              1,              1,             84,             89,             79,              3,             50,              0,             10,              0,              3,              0,            615,          98699,              4,             84,            615,         113179,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             12,              4,              8,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             50,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1347,         194752,          31104,          87616,          30048,              0,              0,         150677,          30690,            187,           3772,              1,              3,            616,             NA,              1,             NA,              0,              0,              0,              0,          2.374,          2.389,         2005.9,         2038.5,              0,              0,            248,          39764,
7,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,60065,443,1497044965.872084 , 1497044966.208349 ,             19,             14,              2,              0,             16,             14,             11,              1,              5,              0,              1,              0,              1,              0,            595,          10072,              4,             11,            595,          11520,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1047,         102080,          31104,          87616,          30048,              0,              0,          86407,          30697,            187,           3772,              1,              3,            596,          10072,              1,              0,              0,              0,              0,              0,          0.230,          0.220,           56.2,           95.6,              0,              0,           1769,          29953,
8,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,40120,443,1497044965.872519 , 1497044966.673373 ,             58,             57,              1,              1,             56,             57,             50,              1,             37,              0,             12,              0,              3,              0,            862,          55515,              5,             54,            862,          72891,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             14,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             37,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1349,         145536,          32192,          87616,          30048,              0,              0,         122818,          30862,            187,           3772,              1,              3,            863,             NA,              1,             NA,              0,              0,              0,              0,          0.714,          0.707,          484.0,          525.0,              0,              0,           1076,          69320,
9,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,60784,443,1497044965.874371 , 1497044966.350564 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.392,         2168.1,         2170.0,              0,              0,           1186,          12736,
