conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,54420,443,1497044701.769015 , 1497044702.306725 ,             14,             12,              2,              0,             11,             12,              6,              4,              0,              0,              0,              0,              0,              0,            648,           5981,              4,              6,            648,           5981,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,            242,            161,            996,         105024,          31104,          87616,          30048,              0,              0,          81944,          30624,            187,           2896,              1,              2,            649,           6012,              1,             31,              0,              0,              0,              0,          0.411,          0.183,          206.1,          245.8,              0,              0,           1205,          11123,
2,192.168.137.220,ec2-23-21-62-180.compute-1.amazonaws.com,46111,443,1497044701.874086 , 1497044702.514874 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1519,           6120,              4,              8,           1519,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1179,           1448,             31,             31,            379,            764,          99200,          33792,          87616,          15872,              0,              0,          78068,          23338,            183,           5869,              1,              5,           1520,           6120,              1,              0,              0,              0,              0,              0,          0.448,          0.451,          161.8,          270.7,              0,              0,           2371,           9551,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,58707,443,1497044701.969161 , 1497044702.507333 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1157,           3891,              4,              6,           1157,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            648,          65535,           5537,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1157,           3891,              0,              0,              0,              0,              0,              0,          0.414,          0.120,          195.0,          266.9,              0,              0,           2150,           7230,
4,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,57605,443,1497044701.981309 , 1497044702.764939 ,            152,            151,              3,              0,            148,            151,            143,              4,             47,              0,             13,              0,              2,              0,            612,         182018,              4,            145,            612,         200842,              0,             13,              0,          18824,              0,              0,              0,              0,              0,             10,              4,              8,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             47,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            152,           1385,         365632,          31104,          87616,          30048,              0,              0,         222835,          31068,            187,           3772,              1,              3,            613,         182018,              1,              0,              0,              0,              0,              0,          0.717,          0.681,          340.2,          357.6,              0,              6,            781,         232275,
5,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,36629,443,1497044701.981654 , 1497044704.346644 ,             89,             86,              3,              0,             85,             86,             80,              4,             17,              0,              3,              0,              1,              0,            602,         107847,              4,             80,            602,         112191,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1402,         267200,          31104,          87616,          30048,              0,              0,         172174,          31041,            187,           3772,              1,              3,            603,         107847,              1,              0,              0,              0,              0,              0,          2.263,          2.251,         1835.8,         1879.8,              0,              0,            255,          45601,
6,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,46593,443,1497044701.982002 , 1497044702.467507 ,             68,             74,              0,              0,             67,             74,             64,              2,              9,              0,              1,              0,              2,              0,            584,          98422,              3,             71,            584,          99870,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1406,         267200,          31104,          87616,          30048,              0,              0,         187429,          31031,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.092,          0.384,         2011.9,         2021.2,              0,              0,           1203,         202721,
7,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,46858,443,1497044701.983752 , 1497044702.593509 ,             27,             29,              1,              1,             25,             29,             19,              1,              6,              0,              1,              0,              1,              0,            855,          30659,              5,             26,            855,          32107,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1234,         142656,          32192,          87616,          30048,              0,              0,         111436,          30465,            187,           3772,              1,              3,            856,             NA,              1,             NA,              0,              0,              0,              0,          0.521,          0.516,          281.8,          315.3,              0,              0,           1402,          50281,
8,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,55075,443,1497044701.984095 , 1497044702.293010 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         105024,          31104,          87616,          30048,              0,              0,          94504,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.096,          0.208,         2186.4,         2188.3,              0,              0,           1829,          19633,
9,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,41590,443,1497044701.984293 , 1497044702.548853 ,             39,             36,              1,              1,             37,             36,             32,              2,             21,              0,              5,              0,              3,              0,            602,          34928,              4,             32,            602,          42168,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1317,         128192,          31104,          87616,          30048,              0,              0,         104442,          30064,            187,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.431,          0.454,          224.5,          299.3,              0,              0,           1066,          61868,
