conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,49129,443,1497044853.758522 , 1497044854.384357 ,             13,             12,              1,              1,             11,             12,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          88773,          27796,            187,           2896,              1,              2,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.477,          0.524,          209.4,          253.0,              0,              0,           1035,           9606,
2,192.168.137.220,ec2-50-19-117-251.compute-1.amazonaws.com,58411,443,1497044853.873432 , 1497044854.610969 ,             17,             12,              3,              0,             13,             12,              8,              2,              2,              0,              0,              0,              1,              0,           1558,           6120,              4,              8,           1558,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             31,             31,            389,            764,          99200,          32768,          87616,          30464,              0,              0,          77344,          31301,            183,           4096,              1,              3,           1559,           6120,              1,              0,              0,              0,              0,              0,          0.578,          0.538,          204.8,          314.6,              0,              0,           2112,           8298,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,35085,443,1497044853.991588 , 1497044854.566881 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.442,          0.150,          218.4,          257.4,              0,              0,           2013,           6764,
4,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,44547,443,1497044854.3632 , 1497044854.536947 ,             74,             83,              0,              0,             73,             83,             70,              2,             15,              0,              4,              0,              3,              0,            571,         107857,              3,             80,            571,         113649,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1420,         275840,          31104,          87616,          30048,              0,              0,         188073,          31039,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          0.416,         2124.1,         2125.8,              0,              0,           1071,         202239,
5,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,35422,443,1497044854.3980 , 1497044856.479505 ,            146,            143,              3,              0,            142,            143,            137,              4,             34,              0,              8,              0,              2,              0,            612,         181977,              4,            137,            612,         193561,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              9,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             34,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            152,           1412,         380096,          31104,          87616,          30048,              0,              0,         222580,          31066,            187,           3772,              1,              3,            613,         181977,              1,              0,              0,              0,              0,              0,          2.321,          2.354,         1880.8,         1965.7,              0,              2,            247,          73510,
6,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,60521,443,1497044854.4175 , 1497044854.829926 ,             81,             79,              3,              0,             77,             79,             72,              3,             13,              0,              3,              0,              1,              0,            615,          98576,              4,             74,            615,         102920,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1390,         261376,          31104,          87616,          30048,              0,              0,         163363,          31036,            187,           3772,              1,              3,            616,          98576,              1,              0,              0,              0,              0,              0,          0.725,          0.700,          401.9,          432.9,              0,              0,            745,         119377,
7,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,46172,443,1497044854.6165 , 1497044854.406777 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.149,          0.276,         2254.2,         2256.0,              0,              0,           1410,          15139,
8,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,54456,443,1497044854.6637 , 1497044854.509683 ,             31,             31,              3,              0,             27,             31,             21,              2,              7,              0,              2,              0,              1,              0,            855,          30659,              5,             27,            855,          33555,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1242,         136832,          32192,          87616,          30048,              0,              0,         105698,          31653,            187,           3772,              1,              3,            856,          30659,              1,              0,              0,              0,              0,              0,          0.394,          0.372,          121.4,          153.8,              0,              0,           1700,          60947,
9,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,58584,443,1497044854.8087 , 1497044854.661445 ,             36,             34,              3,              0,             32,             34,             27,              2,             12,              0,              3,              0,              2,              0,            602,          34928,              4,             30,            602,          39272,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1309,         139776,          31104,          87616,          30048,              0,              0,         108825,          30944,            187,           3772,              1,              3,            603,          34928,              1,              0,              0,              0,              0,              0,          0.539,          0.517,          263.9,          293.1,              0,              0,            921,          53459,
