conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,44481,443,1497044917.914400 , 1497044918.611172 ,             15,             13,              3,              0,             11,             13,              6,              4,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          76091,          30664,            187,           1448,              1,              1,            649,           6012,              1,              0,              0,              0,              0,              0,          0.536,          0.542,          166.8,          211.1,              0,              0,            930,           8628,
2,192.168.137.220,ec2-107-22-160-142.compute-1.amazonaws.com,40539,443,1497044918.2088 , 1497044918.598552 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1558,           6120,              4,              8,           1558,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             31,             31,            389,            764,          99200,          32768,          87616,          30464,              0,              0,          76659,          31301,            183,           5869,              1,              5,           1559,           6120,              1,              0,              0,              0,              0,              0,          0.439,          0.437,          143.4,          251.9,              0,              0,           2612,          10260,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,42408,443,1497044918.122892 , 1497044918.551993 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           2896,              1,              2,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.328,          0.116,          132.1,          210.2,              0,              0,           2699,           9068,
4,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45886,443,1497044918.137064 , 1497044918.913124 ,             85,             88,              0,              0,             84,             88,             81,              1,             35,              0,             10,              0,              3,              0,            571,         108074,              3,             86,            571,         122554,              0,             10,              0,          14480,              0,              0,              0,              0,              0,              9,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             35,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1425,         241088,          31104,          87616,          30048,              0,              0,         176432,          31055,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.166,          0.625,         1664.6,         1666.5,              0,              2,            736,         139260,
5,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,42978,443,1497044918.137436 , 1497044919.70248 ,            152,            155,              0,              0,            151,            155,            148,              2,             52,              0,             24,              0,              3,              0,            581,         181975,              3,            152,            581,         216727,              0,             24,              0,          34752,              0,              0,              0,              0,              0,             12,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             52,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1425,         374336,          31104,          87616,          30048,              0,              0,         223412,          31069,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.208,          0.762,         1507.5,         1511.1,              0,             14,            623,         195082,
6,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,48580,443,1497044918.140605 , 1497044918.711872 ,              9,              8,              0,              0,              8,              8,              5,              1,              0,              0,              0,              0,              0,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         105024,          31104,          87616,          30048,              0,              0,          94504,          30500,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.424,         1865.9,         1868.3,              0,              0,            989,          10617,
7,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,48986,443,1497044918.142411 , 1497044918.734368 ,             29,             24,              3,              0,             25,             24,             20,              2,             14,              0,              4,              0,              2,              0,            607,          19632,              4,             20,            607,          25424,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1271,         102080,          31104,          87616,          30048,              0,              0,          87741,          30874,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.452,          0.403,          110.9,          171.6,              0,              0,           1025,          33165,
8,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,46634,443,1497044918.142803 , 1497044918.833237 ,             27,             26,              3,              0,             23,             26,             18,              2,              8,              0,              3,              0,              2,              0,            606,          22974,              4,             22,            606,          27318,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1241,         133952,          31104,          87616,          30048,              0,              0,         101459,          30892,            187,           1448,              1,              1,            607,          22974,              1,              0,              0,              0,              0,              0,          0.538,          0.509,          186.7,          249.9,              0,              0,            878,          33275,
9,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,39765,443,1497044918.143029 , 1497044918.871481 ,             86,             85,              0,              0,             85,             85,             82,              2,             40,              0,             12,              0,              2,              0,            584,          98680,              3,             82,            584,         116056,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             15,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             40,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1415,         220864,          31104,          87616,          30048,              0,              0,         157777,          31041,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          0.547,         1706.3,         1708.1,              0,              0,            802,         135465,
10,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,49846,443,1497044918.144712 , 1497044918.983564 ,             64,             61,              1,              1,             62,             61,             57,              1,             27,              0,              7,              0,              3,              0,            598,          70386,              4,             58,            598,          80522,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             27,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1388,         183168,          31104,          87616,          30048,              0,              0,         135789,          30497,            187,           2896,              1,              2,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.704,          0.692,          277.6,          345.1,              0,              0,            713,          83908,
