conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,56911,443,1497045075.429485 , 1497045076.307513 ,             15,             13,              3,              0,             11,             13,              6,              4,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          76091,          30664,            187,           1448,              1,              1,            649,           6012,              1,              0,              0,              0,              0,              0,          0.716,          0.720,          295.6,          357.4,              0,              0,            738,           6847,
2,192.168.137.220,ec2-54-243-111-217.compute-1.amazonaws.com,35233,443,1497045075.546991 , 1497045076.349357 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          34816,          87616,          19200,              0,              0,          78068,          24878,            183,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.648,          0.524,          200.5,          299.5,              0,              0,           1939,           7627,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,49396,443,1497045075.667317 , 1497045076.354714 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.487,          0.128,          173.6,          221.2,              0,              0,           1685,           5660,
4,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,43358,443,1497045075.681806 , 1497045076.858493 ,             81,             87,              0,              0,             80,             87,             77,              2,             33,              0,              8,              0,              2,              0,            571,         107462,              3,             84,            571,         119046,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              8,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             33,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1417,         235328,          31104,          87616,          30048,              0,              0,         180012,          31042,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.314,          0.801,         1720.1,         1722.0,              0,              0,            485,          91326,
5,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45022,443,1497045075.682153 , 1497045076.947809 ,            158,            160,              0,              0,            157,            160,            154,              2,             81,              0,             24,              0,              3,              0,            581,         182040,              3,            157,            581,         216792,              0,             24,              0,          34752,              0,              0,              0,              0,              0,             25,              3,             10,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             81,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             35,            193,           1380,         310592,          31104,          87616,          30048,              0,              0,         233900,          31070,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.276,          0.898,         1630.8,         1632.7,              0,              0,            459,         143831,
6,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45290,443,1497045075.682674 , 1497045078.474781 ,             76,             82,              3,              0,             72,             82,             67,              4,             13,              0,              5,              0,              1,              0,            615,          98576,              4,             76,            615,         105816,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1392,         264256,          31104,          87616,          30048,              0,              0,         174785,          31038,            187,           3772,              1,              3,            616,          98576,              1,              0,              0,              0,              0,              0,          2.501,          2.399,         1748.8,         1829.0,              0,              4,            220,          35305,
7,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,60947,443,1497045075.684124 , 1497045076.902329 ,             13,             11,              2,              0,             10,             11,              6,              2,              1,              0,              0,              0,              1,              0,            565,           6096,              3,              7,            565,           6096,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,             31,            188,            870,         102080,          31104,          87616,          30048,              0,              0,          78325,          30576,            187,           3772,              1,              3,            566,           6096,              1,              0,              0,              0,              0,              0,          0.271,          0.837,          347.7,          414.7,              0,              0,            464,           5004,
8,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,34085,443,1497045075.684467 , 1497045076.887650 ,             25,             29,              1,              1,             23,             29,             17,              1,              5,              0,              1,              0,              2,              0,            855,          30659,              5,             26,            855,          32107,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1234,         142656,          32192,          87616,          30048,              0,              0,         114509,          30465,            187,           3772,              1,              3,            856,             NA,              1,             NA,              0,              0,              0,              0,          0.917,          0.847,          487.0,          568.4,              0,              0,            711,          25482,
9,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,38386,443,1497045075.685188 , 1497045076.995731 ,             30,             33,              2,              0,             27,             33,             22,              1,              8,              0,              3,              0,              2,              0,            602,          34928,              4,             30,            602,          39272,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1309,         148416,          31104,          87616,          30048,              0,              0,         116228,          30939,            187,           3772,              1,              3,            603,          34928,              1,              0,              0,              0,              0,              0,          1.037,          0.939,          557.7,          625.2,              0,              0,            459,          26652,
10,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,36241,443,1497045075.687118 , 1497045076.715311 ,             20,             20,              3,              0,             16,             20,             11,              2,              0,              0,              0,              0,              0,              0,            607,          19632,              4,             16,            607,          19632,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1226,         131072,          31104,          87616,          30048,              0,              0,          90863,          30826,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.754,          0.655,          386.9,          481.6,              0,              0,            590,          19094,
11,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,47960,443,1497045075.687473 , 1497045076.389469 ,             22,             24,              3,              0,             18,             24,             13,              2,              3,              0,              1,              0,              1,              0,            606,          22974,              4,             20,            606,          24422,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1221,         133952,          31104,          87616,          30048,              0,              0,          96758,          30874,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.434,          0.348,          201.6,          150.6,              0,              0,            863,          32727,
12,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,60255,443,1497045075.687674 , 1497045077.701442 ,             65,             68,              3,              0,             61,             68,             56,              2,             30,              0,             13,              0,              3,              0,            598,          70386,              4,             64,            598,          89210,              0,             13,              0,          18824,              0,              0,              0,              0,              0,             13,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             30,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1393,         194752,          31104,          87616,          30048,              0,              0,         143921,          31025,            187,           3772,              1,              3,            599,          70386,              1,              0,              0,              0,              0,              0,          1.718,          1.633,         1240.6,         1323.2,              0,              0,            297,          34952,
13,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,40430,443,1497045075.688394 , 1497045076.464939 ,             21,             22,              3,              0,             17,             22,             12,              2,              0,              0,              0,              0,              0,              0,            606,          22078,              4,             18,            606,          22078,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1226,         136832,          31104,          87616,          30048,              0,              0,          93881,          30852,            187,           3772,              1,              3,            607,          22078,              1,              0,              0,              0,              0,              0,          0.485,          0.396,          201.6,          224.7,              0,              0,            780,          28431,
14,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,50283,443,1497045075.858792 , 1497045076.582431 ,             12,             11,              0,              0,             11,             11,              8,              2,              1,              0,              0,              0,              1,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         107904,          31104,          87616,          30048,              0,              0,          97105,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.294,          0.477,         1996.1,         1998.7,              0,              0,           1099,          11459,
15,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,41792,443,1497045075.859235 , 1497045076.804885 ,             20,             23,              0,              0,             19,             23,             16,              2,              4,              0,              1,              0,              1,              0,            793,          23756,              3,             20,            793,          25204,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1260,         133952,          31104,          87616,          30048,              0,              0,         110032,          30864,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.369,          0.658,         1773.7,         1777.7,              0,              0,            839,          25121,
